
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.151291,,Surface,M,1,0,
0.130642,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0.657993,,Surface,M,1,15,
0,,Surface,M,1,16,
0.158348,,Surface,M,1,17,
0.247269,,Surface,M,1,18,
1,,Surface,M,1,19,
0,,Surface,M,1,21,
0.293492,,Surface,M,1,22,
0.291846,,Surface,M,1,23,
0.4784,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0.305921,,Surface,M,1,30,
0,,Surface,M,1,33,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0.00227225,,Surface,M,1,40,
0.510109,,Surface,M,1,41,
0.21395,,Surface,M,1,42,
0,,Surface,M,1,43,
0.124564,,Surface,M,1,44,
0,,Surface,M,1,45,
0.859275,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.0137354,,Surface,M,1,53,
0.0111932,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0654423,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0.332309,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0.354826,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.00117384,,Surface,M,1,77,
0,,Surface,M,1,78,
0.352987,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0160087,,Surface,M,1,81,
0.429006,,Surface,M,1,82,
0.311639,,Surface,M,1,83,
0.616035,,Surface,M,1,84,
0.349156,,Surface,M,1,85,
