
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0520204,0.95668,-0.697934,2.61129,,6,Intensity Outside,Image 1,1,,
0.3315,0.0520204,0.866066,-0.68892,2.42105,,6,Intensity Outside,Image 1,1,,
0.5525,0.0520204,0.795401,-0.711626,2.30243,,6,Intensity Outside,Image 1,1,,
0.7735,0.0520204,0.747212,-0.807335,2.30176,,6,Intensity Outside,Image 1,1,,
0.9945,0.0520204,0.713372,-0.959656,2.3864,,6,Intensity Outside,Image 1,1,,
1.2155,0.0520204,0.682056,-1.13091,2.49502,,6,Intensity Outside,Image 1,1,,
1.4365,0.0520204,0.637013,-1.24794,2.52197,,6,Intensity Outside,Image 1,1,,
1.6575,0.0520204,0.573381,-1.27404,2.4208,,6,Intensity Outside,Image 1,1,,
1.8785,0.0520204,0.505735,-1.2589,2.27037,,6,Intensity Outside,Image 1,1,,
2.0995,0.0520204,0.437725,-1.15207,2.02752,,6,Intensity Outside,Image 1,1,,
2.3205,0.0520204,0.370162,-0.915033,1.65536,,6,Intensity Outside,Image 1,1,,
2.5415,0.0520204,0.306202,-0.689288,1.30169,,6,Intensity Outside,Image 1,1,,
2.7625,0.0520204,0.246917,-0.553879,1.04771,,6,Intensity Outside,Image 1,1,,
2.9835,0.0520204,0.189154,-0.466462,0.84477,,6,Intensity Outside,Image 1,1,,
3.2045,0.0520204,0.138904,-0.389318,0.667125,,6,Intensity Outside,Image 1,1,,
3.4255,0.0520204,0.100264,-0.316058,0.516585,,6,Intensity Outside,Image 1,1,,
3.6465,0.0520204,0.0720217,-0.245716,0.389759,,6,Intensity Outside,Image 1,1,,
3.8675,0.0520204,0.0520064,-0.181727,0.28574,,6,Intensity Outside,Image 1,1,,
4.0885,0.0520204,0.0383139,-0.128793,0.20542,,6,Intensity Outside,Image 1,1,,
4.3095,0.0520204,0.0292622,-0.0942331,0.152757,,6,Intensity Outside,Image 1,1,,
4.5305,0.0520204,0.0231954,-0.0729218,0.119313,,6,Intensity Outside,Image 1,1,,
4.7515,0.0520204,0.0192423,-0.0589103,0.0973948,,6,Intensity Outside,Image 1,1,,
4.9725,0.0520204,0.0167656,-0.0501634,0.0836946,,6,Intensity Outside,Image 1,1,,
5.1935,0.0520204,0.0151782,-0.046134,0.0764904,,6,Intensity Outside,Image 1,1,,
5.4145,0.0520204,0.0140831,-0.044469,0.0726351,,6,Intensity Outside,Image 1,1,,
5.6355,0.0520204,0.0133025,-0.0439011,0.0705062,,6,Intensity Outside,Image 1,1,,
5.8565,0.0520204,0.012581,-0.0438851,0.0690471,,6,Intensity Outside,Image 1,1,,
6.0775,0.0520204,0.0119426,-0.0451511,0.0690363,,6,Intensity Outside,Image 1,1,,
6.2985,0.0520204,0.0113616,-0.0460858,0.068809,,6,Intensity Outside,Image 1,1,,
6.5195,0.0520204,0.0104981,-0.0417814,0.0627776,,6,Intensity Outside,Image 1,1,,
6.7405,0.0520204,0.00960631,-0.0348301,0.0540427,,6,Intensity Outside,Image 1,1,,
6.9615,0.0520204,0.00888885,-0.0297789,0.0475566,,6,Intensity Outside,Image 1,1,,
7.1825,0.0520204,0.00835391,-0.0277995,0.0445073,,6,Intensity Outside,Image 1,1,,
7.4035,0.0520204,0.00789851,-0.0266219,0.0424189,,6,Intensity Outside,Image 1,1,,
7.6245,0.0520204,0.00766931,-0.0268216,0.0421603,,6,Intensity Outside,Image 1,1,,
7.8455,0.0520204,0.00763016,-0.0266436,0.0419039,,6,Intensity Outside,Image 1,1,,
8.0665,0.0520204,0.00744692,-0.0237174,0.0386112,,6,Intensity Outside,Image 1,1,,
8.2875,0.0520204,0.00727165,-0.0216398,0.0361831,,6,Intensity Outside,Image 1,1,,
8.5085,0.0520204,0.00720609,-0.0213623,0.0357745,,6,Intensity Outside,Image 1,1,,
8.7295,0.0520204,0.00729457,-0.0233073,0.0378964,,6,Intensity Outside,Image 1,1,,
8.9505,0.0520204,0.00743083,-0.0258926,0.0407543,,6,Intensity Outside,Image 1,1,,
9.1715,0.0520204,0.00722016,-0.024468,0.0389083,,6,Intensity Outside,Image 1,1,,
9.3925,0.0520204,0.00682152,-0.0208712,0.0345142,,6,Intensity Outside,Image 1,1,,
9.6135,0.0520204,0.00657577,-0.01833,0.0314815,,6,Intensity Outside,Image 1,1,,
9.8345,0.0520204,0.00650178,-0.0182478,0.0312513,,6,Intensity Outside,Image 1,1,,
10.0555,0.0520204,0.00643384,-0.0184047,0.0312724,,6,Intensity Outside,Image 1,1,,
10.2765,0.0520204,0.00624792,-0.0164827,0.0289785,,6,Intensity Outside,Image 1,1,,
10.4975,0.0520204,0.00617274,-0.0153662,0.0277117,,6,Intensity Outside,Image 1,1,,
10.7185,0.0520204,0.00624485,-0.0160797,0.0285694,,6,Intensity Outside,Image 1,1,,
10.9395,0.0520204,0.00633234,-0.0164959,0.0291606,,6,Intensity Outside,Image 1,1,,
11.1605,0.0520204,0.00645599,-0.017134,0.030046,,6,Intensity Outside,Image 1,1,,
11.3815,0.0520204,0.00667472,-0.0190791,0.0324285,,6,Intensity Outside,Image 1,1,,
11.6025,0.0520204,0.00677767,-0.0195239,0.0330792,,6,Intensity Outside,Image 1,1,,
11.8235,0.0520204,0.00667656,-0.0182255,0.0315786,,6,Intensity Outside,Image 1,1,,
12.0445,0.0520204,0.00654498,-0.0177148,0.0308048,,6,Intensity Outside,Image 1,1,,
12.2655,0.0520204,0.00636094,-0.0174362,0.030158,,6,Intensity Outside,Image 1,1,,
12.4865,0.0520204,0.00623348,-0.0163423,0.0288093,,6,Intensity Outside,Image 1,1,,
12.7075,0.0520204,0.00627727,-0.0158403,0.0283948,,6,Intensity Outside,Image 1,1,,
12.9285,0.0520204,0.00642168,-0.0163184,0.0291617,,6,Intensity Outside,Image 1,1,,
13.1495,0.0520204,0.00659885,-0.0176357,0.0308334,,6,Intensity Outside,Image 1,1,,
13.3705,0.0520204,0.00677899,-0.0200014,0.0335594,,6,Intensity Outside,Image 1,1,,
13.5915,0.0520204,0.00686438,-0.0212433,0.0349721,,6,Intensity Outside,Image 1,1,,
13.8125,0.0520204,0.00688267,-0.0215464,0.0353118,,6,Intensity Outside,Image 1,1,,
14.0335,0.0520204,0.00682798,-0.020275,0.0339309,,6,Intensity Outside,Image 1,1,,
14.2545,0.0520204,0.006803,-0.0204858,0.0340918,,6,Intensity Outside,Image 1,1,,
14.4755,0.0520204,0.00687737,-0.0234922,0.0372469,,6,Intensity Outside,Image 1,1,,
14.6965,0.0520204,0.00699314,-0.027684,0.0416703,,6,Intensity Outside,Image 1,1,,
14.9175,0.0520204,0.00693676,-0.0243425,0.038216,,6,Intensity Outside,Image 1,1,,
15.1385,0.0520204,0.00684383,-0.0208245,0.0345122,,6,Intensity Outside,Image 1,1,,
15.3595,0.0520204,0.00684237,-0.0202023,0.033887,,6,Intensity Outside,Image 1,1,,
15.5805,0.0520204,0.00689382,-0.0208252,0.0346129,,6,Intensity Outside,Image 1,1,,
15.8015,0.0520204,0.0069179,-0.0210395,0.0348753,,6,Intensity Outside,Image 1,1,,
16.0225,0.0520204,0.00704971,-0.0225509,0.0366503,,6,Intensity Outside,Image 1,1,,
16.2435,0.0520204,0.00738644,-0.0275831,0.042356,,6,Intensity Outside,Image 1,1,,
16.4645,0.0520204,0.00798708,-0.0367405,0.0527147,,6,Intensity Outside,Image 1,1,,
16.6855,0.0520204,0.00868383,-0.0472365,0.0646041,,6,Intensity Outside,Image 1,1,,
16.9065,0.0520204,0.00888279,-0.0481773,0.0659429,,6,Intensity Outside,Image 1,1,,
17.1275,0.0520204,0.00871147,-0.0412067,0.0586296,,6,Intensity Outside,Image 1,1,,
17.3485,0.0520204,0.0085109,-0.0353117,0.0523335,,6,Intensity Outside,Image 1,1,,
17.5695,0.0520204,0.00831255,-0.0314511,0.0480762,,6,Intensity Outside,Image 1,1,,
17.7905,0.0520204,0.00823911,-0.0324737,0.0489519,,6,Intensity Outside,Image 1,1,,
18.0115,0.0520204,0.00841354,-0.0371007,0.0539278,,6,Intensity Outside,Image 1,1,,
18.2325,0.0520204,0.00846912,-0.0368303,0.0537685,,6,Intensity Outside,Image 1,1,,
18.4535,0.0520204,0.00845216,-0.0360792,0.0529836,,6,Intensity Outside,Image 1,1,,
18.6745,0.0520204,0.00867772,-0.0405849,0.0579404,,6,Intensity Outside,Image 1,1,,
18.8955,0.0520204,0.00895203,-0.0440127,0.0619167,,6,Intensity Outside,Image 1,1,,
19.1165,0.0520204,0.00909943,-0.0435527,0.0617516,,6,Intensity Outside,Image 1,1,,
19.3375,0.0520204,0.00942714,-0.0490534,0.0679077,,6,Intensity Outside,Image 1,1,,
19.5585,0.0520204,0.0101763,-0.0599955,0.0803481,,6,Intensity Outside,Image 1,1,,
19.7795,0.0520204,0.0110555,-0.0706174,0.0927284,,6,Intensity Outside,Image 1,1,,
20.0005,0.0520204,0.0111968,-0.0720675,0.0944612,,6,Intensity Outside,Image 1,1,,
20.2215,0.0520204,0.0108647,-0.0690517,0.0907811,,6,Intensity Outside,Image 1,1,,
