
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-28.9047,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-29.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-29.8411,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-29.4996,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-21.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-20.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.64132,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.02998,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-3.06253,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.58004,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.58316,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.90624,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.27682,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.74731,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-12.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.99625,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-13.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-10.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-13.949,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-13.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-13.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-13.1668,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-13.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.987335,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-9.41348,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.07107,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-13.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.03419,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.80783,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.48246,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-14.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.84474,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-7.85815,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-6.69768,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.11879,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-6.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.62281,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.91392,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.85755,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-6.55732,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.108925,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.57927,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.921558,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.19487,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.49755,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.55713,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-6.30305,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.71082,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.64263,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.77677,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-10.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.41167,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.16579,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.75136,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-11.885,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-11.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-8.05583,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-13.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-13.9824,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.05882,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-14.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-8.86505,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-11.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-8.79193,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-12.3691,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-12.1569,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-12.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-14.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-14.1816,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-14.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-14.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-7.25098,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-7.2651,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
