
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
32.7223,µm,Surface,N2,1,0,
33.0591,µm,Surface,N2,1,1,
33.3693,µm,Surface,N2,1,2,
32.9611,µm,Surface,N2,1,3,
19.7181,µm,Surface,N2,1,4,
17.5659,µm,Surface,N2,1,5,
2.70891,µm,Surface,N2,1,6,
2.3671,µm,Surface,N2,1,7,
4.29926,µm,Surface,N2,1,8,
4.96695,µm,Surface,N2,1,9,
4.50775,µm,Surface,N2,1,10,
2.21525,µm,Surface,N2,1,11,
1.87771,µm,Surface,N2,1,12,
2.11859,µm,Surface,N2,1,13,
3.77187,µm,Surface,N2,1,15,
0.994332,µm,Surface,N2,1,16,
2.11916,µm,Surface,N2,1,17,
0.435221,µm,Surface,N2,1,18,
1.39877,µm,Surface,N2,1,19,
0.780518,µm,Surface,N2,1,21,
0.387023,µm,Surface,N2,1,22,
0.256472,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0.768589,µm,Surface,N2,1,25,
0.809174,µm,Surface,N2,1,26,
0.284369,µm,Surface,N2,1,27,
0.891108,µm,Surface,N2,1,29,
0.516692,µm,Surface,N2,1,30,
2.14753,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,35,
0.619472,µm,Surface,N2,1,36,
2.25959,µm,Surface,N2,1,37,
3.08949,µm,Surface,N2,1,38,
0.631786,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.149542,µm,Surface,N2,1,42,
3.13103,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.609271,µm,Surface,N2,1,45,
0.0124881,µm,Surface,N2,1,46,
4.23701,µm,Surface,N2,1,47,
0.755983,µm,Surface,N2,1,48,
0.992286,µm,Surface,N2,1,49,
1.44671,µm,Surface,N2,1,51,
3.64379,µm,Surface,N2,1,52,
1.76027,µm,Surface,N2,1,53,
2.19953,µm,Surface,N2,1,54,
1.88493,µm,Surface,N2,1,55,
2.07751,µm,Surface,N2,1,56,
2.23468,µm,Surface,N2,1,57,
2.18284,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.0596037,µm,Surface,N2,1,60,
0.309123,µm,Surface,N2,1,61,
3.05906,µm,Surface,N2,1,62,
0.527122,µm,Surface,N2,1,63,
0.221691,µm,Surface,N2,1,64,
0.224768,µm,Surface,N2,1,65,
4.60119,µm,Surface,N2,1,66,
4.49383,µm,Surface,N2,1,67,
0.352406,µm,Surface,N2,1,69,
6.6722,µm,Surface,N2,1,70,
6.98317,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
6.70636,µm,Surface,N2,1,73,
0.867901,µm,Surface,N2,1,74,
4.18173,µm,Surface,N2,1,75,
0.648752,µm,Surface,N2,1,76,
4.74142,µm,Surface,N2,1,77,
4.34514,µm,Surface,N2,1,78,
4.20997,µm,Surface,N2,1,79,
1.95113,µm,Surface,N2,1,80,
1.90419,µm,Surface,N2,1,81,
6.37259,µm,Surface,N2,1,82,
6.14896,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
