
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0223169,µm^3,Surface,1,0,
0.224244,µm^3,Surface,1,1,
0.0149738,µm^3,Surface,1,2,
0.0177544,µm^3,Surface,1,3,
0.0252914,µm^3,Surface,1,4,
0.109338,µm^3,Surface,1,5,
0.0267247,µm^3,Surface,1,6,
0.020197,µm^3,Surface,1,7,
0.0115373,µm^3,Surface,1,8,
0.00423664,µm^3,Surface,1,9,
0.101713,µm^3,Surface,1,10,
0.0801584,µm^3,Surface,1,11,
0.119531,µm^3,Surface,1,12,
0.184187,µm^3,Surface,1,13,
0.0427392,µm^3,Surface,1,15,
0.0202637,µm^3,Surface,1,16,
0.0250516,µm^3,Surface,1,17,
0.151574,µm^3,Surface,1,18,
0.0168372,µm^3,Surface,1,19,
0.128979,µm^3,Surface,1,21,
0.0211145,µm^3,Surface,1,22,
0.187368,µm^3,Surface,1,23,
0.019735,µm^3,Surface,1,24,
0.00274844,µm^3,Surface,1,25,
0.0148873,µm^3,Surface,1,26,
0.0954518,µm^3,Surface,1,27,
0.0191459,µm^3,Surface,1,29,
0.104507,µm^3,Surface,1,30,
0.00328948,µm^3,Surface,1,33,
0.0202769,µm^3,Surface,1,35,
0.11055,µm^3,Surface,1,36,
0.0183749,µm^3,Surface,1,37,
0.0111151,µm^3,Surface,1,38,
0.0122296,µm^3,Surface,1,40,
0.010296,µm^3,Surface,1,41,
0.169368,µm^3,Surface,1,42,
0.0220886,µm^3,Surface,1,43,
0.0746794,µm^3,Surface,1,44,
0.00936801,µm^3,Surface,1,45,
0.0249091,µm^3,Surface,1,46,
0.0145731,µm^3,Surface,1,47,
0.145991,µm^3,Surface,1,48,
0.126955,µm^3,Surface,1,49,
0.0941478,µm^3,Surface,1,51,
0.122474,µm^3,Surface,1,52,
0.209902,µm^3,Surface,1,53,
0.18744,µm^3,Surface,1,54,
0.0432751,µm^3,Surface,1,55,
0.0062598,µm^3,Surface,1,56,
0.0451172,µm^3,Surface,1,57,
0.00215801,µm^3,Surface,1,58,
0.0239431,µm^3,Surface,1,59,
0.117031,µm^3,Surface,1,60,
0.0204879,µm^3,Surface,1,61,
0.00990908,µm^3,Surface,1,62,
0.0228362,µm^3,Surface,1,63,
0.0538155,µm^3,Surface,1,64,
0.0105889,µm^3,Surface,1,65,
0.0322817,µm^3,Surface,1,66,
0.135323,µm^3,Surface,1,67,
0.0066508,µm^3,Surface,1,69,
0.00378183,µm^3,Surface,1,70,
0.0121196,µm^3,Surface,1,71,
0.477929,µm^3,Surface,1,72,
0.163081,µm^3,Surface,1,73,
0.144267,µm^3,Surface,1,74,
0.00813712,µm^3,Surface,1,75,
0.0610615,µm^3,Surface,1,76,
0.171633,µm^3,Surface,1,77,
0.0130397,µm^3,Surface,1,78,
0.215871,µm^3,Surface,1,79,
0.131715,µm^3,Surface,1,80,
0.0425285,µm^3,Surface,1,81,
0.0202422,µm^3,Surface,1,82,
0.0577826,µm^3,Surface,1,83,
0.0194978,µm^3,Surface,1,84,
0.0427581,µm^3,Surface,1,85,
