
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.215327,9.1903,-14.0903,32.4709,,5,Intensity,Image 1,1,,
-0.3315,0.215327,9.18795,-14.2866,32.6625,,5,Intensity,Image 1,1,,
-0.1105,0.215327,9.08339,-14.629,32.7958,,5,Intensity,Image 1,1,,
0.1105,0.215327,8.51618,-14.7122,31.7445,,5,Intensity,Image 1,1,,
0.3315,0.215327,7.13477,-13.6354,27.905,,5,Intensity,Image 1,1,,
0.5525,0.215327,5.67987,-12.161,23.5208,,5,Intensity,Image 1,1,,
0.7735,0.215327,4.5579,-10.8739,19.9897,,5,Intensity,Image 1,1,,
0.9945,0.215327,3.86615,-10.5404,18.2727,,5,Intensity,Image 1,1,,
1.2155,0.215327,3.32457,-10.6207,17.2698,,5,Intensity,Image 1,1,,
1.4365,0.215327,2.73375,-9.80142,15.2689,,5,Intensity,Image 1,1,,
1.6575,0.215327,2.18024,-8.23506,12.5955,,5,Intensity,Image 1,1,,
1.8785,0.215327,1.77645,-7.18597,10.7389,,5,Intensity,Image 1,1,,
2.0995,0.215327,1.45095,-6.40171,9.30361,,5,Intensity,Image 1,1,,
2.3205,0.215327,1.16039,-5.42296,7.74375,,5,Intensity,Image 1,1,,
2.5415,0.215327,0.918406,-4.55934,6.39615,,5,Intensity,Image 1,1,,
2.7625,0.215327,0.736581,-4.05841,5.53157,,5,Intensity,Image 1,1,,
2.9835,0.215327,0.59997,-3.94505,5.14499,,5,Intensity,Image 1,1,,
3.2045,0.215327,0.487409,-4.09597,5.07079,,5,Intensity,Image 1,1,,
3.4255,0.215327,0.404009,-4.35769,5.16571,,5,Intensity,Image 1,1,,
3.6465,0.215327,0.341866,-4.36776,5.05149,,5,Intensity,Image 1,1,,
3.8675,0.215327,0.270179,-3.71316,4.25352,,5,Intensity,Image 1,1,,
4.0885,0.215327,0.202488,-3.00027,3.40525,,5,Intensity,Image 1,1,,
4.3095,0.215327,0.154436,-2.57661,2.88548,,5,Intensity,Image 1,1,,
4.5305,0.215327,0.11065,-2.00087,2.22217,,5,Intensity,Image 1,1,,
4.7515,0.215327,0.0781745,-1.43042,1.58677,,5,Intensity,Image 1,1,,
4.9725,0.215327,0.06274,-1.09175,1.21723,,5,Intensity,Image 1,1,,
5.1935,0.215327,0.0570239,-0.966784,1.08083,,5,Intensity,Image 1,1,,
5.4145,0.215327,0.0530744,-0.944153,1.0503,,5,Intensity,Image 1,1,,
5.6355,0.215327,0.0484617,-0.921246,1.01817,,5,Intensity,Image 1,1,,
5.8565,0.215327,0.0455798,-0.910249,1.00141,,5,Intensity,Image 1,1,,
6.0775,0.215327,0.0463426,-1.01007,1.10275,,5,Intensity,Image 1,1,,
6.2985,0.215327,0.0460648,-1.06504,1.15717,,5,Intensity,Image 1,1,,
6.5195,0.215327,0.0359077,-0.890628,0.962444,,5,Intensity,Image 1,1,,
6.7405,0.215327,0.0220014,-0.617152,0.661155,,5,Intensity,Image 1,1,,
6.9615,0.215327,0.0126155,-0.37789,0.403121,,5,Intensity,Image 1,1,,
7.1825,0.215327,0.00940589,-0.253171,0.271983,,5,Intensity,Image 1,1,,
7.4035,0.215327,0.00862824,-0.205348,0.222604,,5,Intensity,Image 1,1,,
7.6245,0.215327,0.00906897,-0.20528,0.223418,,5,Intensity,Image 1,1,,
7.8455,0.215327,0.00921424,-0.204789,0.223217,,5,Intensity,Image 1,1,,
8.0665,0.215327,0.00855142,-0.188774,0.205877,,5,Intensity,Image 1,1,,
8.2875,0.215327,0.00791119,-0.177456,0.193278,,5,Intensity,Image 1,1,,
8.5085,0.215327,0.00779222,-0.183499,0.199083,,5,Intensity,Image 1,1,,
8.7295,0.215327,0.00804724,-0.207677,0.223771,,5,Intensity,Image 1,1,,
8.9505,0.215327,0.0071664,-0.181995,0.196328,,5,Intensity,Image 1,1,,
9.1715,0.215327,0.00591481,-0.139269,0.151099,,5,Intensity,Image 1,1,,
9.3925,0.215327,0.00521871,-0.114776,0.125213,,5,Intensity,Image 1,1,,
9.6135,0.215327,0.00478156,-0.102975,0.112538,,5,Intensity,Image 1,1,,
9.8345,0.215327,0.00451149,-0.0948725,0.103896,,5,Intensity,Image 1,1,,
10.0555,0.215327,0.00439071,-0.0915308,0.100312,,5,Intensity,Image 1,1,,
10.2765,0.215327,0.00466815,-0.0990115,0.108348,,5,Intensity,Image 1,1,,
10.4975,0.215327,0.00486248,-0.0981305,0.107855,,5,Intensity,Image 1,1,,
10.7185,0.215327,0.00453704,-0.0907974,0.0998715,,5,Intensity,Image 1,1,,
10.9395,0.215327,0.00428444,-0.0934818,0.102051,,5,Intensity,Image 1,1,,
11.1605,0.215327,0.00474343,-0.114265,0.123751,,5,Intensity,Image 1,1,,
11.3815,0.215327,0.00551355,-0.136213,0.147241,,5,Intensity,Image 1,1,,
11.6025,0.215327,0.00576328,-0.142508,0.154035,,5,Intensity,Image 1,1,,
11.8235,0.215327,0.00519248,-0.124401,0.134786,,5,Intensity,Image 1,1,,
12.0445,0.215327,0.00434105,-0.0993224,0.108005,,5,Intensity,Image 1,1,,
12.2655,0.215327,0.00386293,-0.0830331,0.090759,,5,Intensity,Image 1,1,,
