
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.5008,10.1872,8.01333,µm,Surface,Position,1,0,
65.9166,9.84212,7.81048,µm,Surface,Position,1,1,
65.6926,9.25078,7.88889,µm,Surface,Position,1,2,
65.4861,9.59228,7.4381,µm,Surface,Position,1,3,
54.712,17.5997,7.89697,µm,Surface,Position,1,4,
52.9129,18.6485,7.88281,µm,Surface,Position,1,5,
36.2956,34.4506,7.07879,µm,Surface,Position,1,6,
36.6924,34.0619,6.752,µm,Surface,Position,1,7,
34.0599,36.0294,7.32222,µm,Surface,Position,1,8,
33.3819,36.5119,7.54,µm,Surface,Position,1,9,
34.062,36.5087,6.80351,µm,Surface,Position,1,10,
36.0489,34.1857,6.57234,µm,Surface,Position,1,11,
35.5665,33.8151,7.04203,µm,Surface,Position,1,12,
40.0004,29.3446,6.92465,µm,Surface,Position,1,13,
40.6698,26.2996,7.632,µm,Surface,Position,1,15,
34.3624,32.0956,7.696,µm,Surface,Position,1,16,
38.7275,25.2601,7.51034,µm,Surface,Position,1,17,
37.0272,28.2895,4.51705,µm,Surface,Position,1,18,
37.8604,25.1429,7.08696,µm,Surface,Position,1,19,
37.2256,25.505,7.64794,µm,Surface,Position,1,21,
36.7575,25.7873,5.73793,µm,Surface,Position,1,22,
35.4643,25.9251,6.08018,µm,Surface,Position,1,23,
34.6163,25.7563,6.2,µm,Surface,Position,1,24,
27.2691,33.0678,4.8,µm,Surface,Position,1,25,
19.9502,40.0792,5.61905,µm,Surface,Position,1,26,
30.7654,29.6784,4.88649,µm,Surface,Position,1,27,
19.7819,38.0208,4.04167,µm,Surface,Position,1,29,
31.4155,25.6243,5.71935,µm,Surface,Position,1,30,
14.7026,41.1261,6,µm,Surface,Position,1,33,
22.3735,33.2841,4.9,µm,Surface,Position,1,35,
19.2159,36.6094,4.23235,µm,Surface,Position,1,36,
29.6599,24.7483,6.73846,µm,Surface,Position,1,37,
13.5494,40.9366,6.2,µm,Surface,Position,1,38,
23.3265,31.2337,4.91,µm,Surface,Position,1,40,
22.1001,32.3942,4.93333,µm,Surface,Position,1,41,
19.1298,35.3456,5.17327,µm,Surface,Position,1,42,
14.1885,38.9731,7.47742,µm,Surface,Position,1,43,
21.4985,32.8693,4.35955,µm,Surface,Position,1,44,
23.0017,31.4691,3.02857,µm,Surface,Position,1,45,
18.3807,35.178,5.82857,µm,Surface,Position,1,46,
10.576,42.0164,6.89091,µm,Surface,Position,1,47,
17.5698,35.2343,5.38046,µm,Surface,Position,1,48,
19.3254,32.5346,7.5986,µm,Surface,Position,1,49,
12.5376,39.2008,5.6963,µm,Surface,Position,1,51,
9.68835,41.6712,6.56324,µm,Surface,Position,1,52,
11.559,40.0135,5.26829,µm,Surface,Position,1,53,
15.6541,34.897,7.05327,µm,Surface,Position,1,54,
15.5336,34.8716,6.0717,µm,Surface,Position,1,55,
15.9332,34.5943,4.8,µm,Surface,Position,1,56,
15.1345,33.5348,7.3,µm,Surface,Position,1,57,
14.8393,32.7888,7.4,µm,Surface,Position,1,58,
13.5642,35.3811,3.71515,µm,Surface,Position,1,59,
10.544,37.4493,4.65072,µm,Surface,Position,1,60,
9.2953,37.3151,6.32903,µm,Surface,Position,1,61,
17.6201,28.7957,6.10667,µm,Surface,Position,1,62,
10.4158,36.6802,4.33103,µm,Surface,Position,1,63,
8.67124,37.9261,5.63437,µm,Surface,Position,1,64,
9.35695,36.3405,5,µm,Surface,Position,1,65,
16.9293,27.2069,6.18333,µm,Surface,Position,1,66,
16.5857,27.5128,6.42405,µm,Surface,Position,1,67,
10.5562,31.0361,6,µm,Surface,Position,1,69,
15.8722,25.5092,6.4,µm,Surface,Position,1,70,
15.958,25.1095,7.4,µm,Surface,Position,1,71,
7.244,35.0331,4.73455,µm,Surface,Position,1,72,
16.2743,24.8772,6.61023,µm,Surface,Position,1,73,
10.8236,30.2268,5.89123,µm,Surface,Position,1,74,
13.2447,27.2548,5.89231,µm,Surface,Position,1,75,
10.5578,30.3,5.40789,µm,Surface,Position,1,76,
13.9338,26.7228,6.19687,µm,Surface,Position,1,77,
41.3563,26.935,7.82857,µm,Surface,Position,1,78,
41.253,26.5485,7.78346,µm,Surface,Position,1,79,
30.215,24.5545,6.62987,µm,Surface,Position,1,80,
29.9506,24.9103,6.61091,µm,Surface,Position,1,81,
19.1869,24.369,7.07143,µm,Surface,Position,1,82,
19.0424,24.5599,6.79718,µm,Surface,Position,1,83,
20.8319,31.8409,3.90714,µm,Surface,Position,1,84,
20.5553,31.8268,3.6963,µm,Surface,Position,1,85,
