
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.651471,,Surface,1,0,
0.679547,,Surface,1,1,
0.664858,,Surface,1,2,
0.326996,,Surface,1,3,
0.588878,,Surface,1,4,
0.704154,,Surface,1,5,
0.368536,,Surface,1,6,
0.357157,,Surface,1,7,
0.684448,,Surface,1,8,
0.733829,,Surface,1,9,
0.426074,,Surface,1,10,
0.566061,,Surface,1,11,
0.503362,,Surface,1,12,
0.479664,,Surface,1,13,
0.560274,,Surface,1,15,
0.492219,,Surface,1,16,
0.470451,,Surface,1,17,
0.493999,,Surface,1,18,
0.560305,,Surface,1,19,
0.654388,,Surface,1,21,
0.879493,,Surface,1,22,
0.56406,,Surface,1,23,
0.290913,,Surface,1,24,
0.227176,,Surface,1,25,
0.821585,,Surface,1,26,
0.484613,,Surface,1,27,
0.242775,,Surface,1,29,
0.69076,,Surface,1,30,
0.305929,,Surface,1,33,
0.585839,,Surface,1,35,
0.542797,,Surface,1,36,
0.330072,,Surface,1,37,
0.290854,,Surface,1,38,
0.550718,,Surface,1,40,
0.654458,,Surface,1,41,
0.703513,,Surface,1,42,
0.451323,,Surface,1,43,
0.592422,,Surface,1,44,
0.781124,,Surface,1,45,
0.729919,,Surface,1,46,
0.587914,,Surface,1,47,
0.736171,,Surface,1,48,
0.216786,,Surface,1,49,
0.72218,,Surface,1,51,
0.408931,,Surface,1,52,
0.662342,,Surface,1,53,
0.641363,,Surface,1,54,
0.515702,,Surface,1,55,
0.366888,,Surface,1,56,
0.247958,,Surface,1,57,
0.230062,,Surface,1,58,
0.429289,,Surface,1,59,
0.366276,,Surface,1,60,
0.45518,,Surface,1,61,
0.716242,,Surface,1,62,
0.426749,,Surface,1,63,
0.734007,,Surface,1,64,
0.33441,,Surface,1,65,
0.326791,,Surface,1,66,
0.509812,,Surface,1,67,
0.36685,,Surface,1,69,
0.30595,,Surface,1,70,
0.324129,,Surface,1,71,
0.564681,,Surface,1,72,
0.456785,,Surface,1,73,
0.567012,,Surface,1,74,
0.6305,,Surface,1,75,
0.634343,,Surface,1,76,
0.330053,,Surface,1,77,
0.857129,,Surface,1,78,
0.621972,,Surface,1,79,
0.560651,,Surface,1,80,
0.653239,,Surface,1,81,
0.427028,,Surface,1,82,
0.42771,,Surface,1,83,
0.456241,,Surface,1,84,
0.512657,,Surface,1,85,
