
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6176,,Surface,7,Image 1,1,0,
88068,,Surface,7,Image 1,1,1,
2272,,Surface,7,Image 1,1,2,
2955,,Surface,7,Image 1,1,3,
3959,,Surface,7,Image 1,1,4,
35388,,Surface,7,Image 1,1,5,
4275,,Surface,7,Image 1,1,6,
3440,,Surface,7,Image 1,1,7,
1754,,Surface,7,Image 1,1,8,
928,,Surface,7,Image 1,1,9,
24541,,Surface,7,Image 1,1,10,
22112,,Surface,7,Image 1,1,11,
34168,,Surface,7,Image 1,1,12,
52011,,Surface,7,Image 1,1,13,
12157,,Surface,7,Image 1,1,15,
3408,,Surface,7,Image 1,1,16,
5047,,Surface,7,Image 1,1,17,
41873,,Surface,7,Image 1,1,18,
8004,,Surface,7,Image 1,1,19,
34056,,Surface,7,Image 1,1,21,
5210,,Surface,7,Image 1,1,22,
64281,,Surface,7,Image 1,1,23,
4342,,Surface,7,Image 1,1,24,
393,,Surface,7,Image 1,1,25,
3884,,Surface,7,Image 1,1,26,
22479,,Surface,7,Image 1,1,27,
1968,,Surface,7,Image 1,1,29,
28618,,Surface,7,Image 1,1,30,
848,,Surface,7,Image 1,1,33,
3704,,Surface,7,Image 1,1,35,
26700,,Surface,7,Image 1,1,36,
3030,,Surface,7,Image 1,1,37,
1593,,Surface,7,Image 1,1,38,
2213,,Surface,7,Image 1,1,40,
2322,,Surface,7,Image 1,1,41,
58586,,Surface,7,Image 1,1,42,
4585,,Surface,7,Image 1,1,43,
19236,,Surface,7,Image 1,1,44,
1460,,Surface,7,Image 1,1,45,
8996,,Surface,7,Image 1,1,46,
1564,,Surface,7,Image 1,1,47,
41309,,Surface,7,Image 1,1,48,
35832,,Surface,7,Image 1,1,49,
23850,,Surface,7,Image 1,1,51,
41352,,Surface,7,Image 1,1,52,
99011,,Surface,7,Image 1,1,53,
65875,,Surface,7,Image 1,1,54,
8237,,Surface,7,Image 1,1,55,
1110,,Surface,7,Image 1,1,56,
10013,,Surface,7,Image 1,1,57,
300,,Surface,7,Image 1,1,58,
4515,,Surface,7,Image 1,1,59,
28845,,Surface,7,Image 1,1,60,
4835,,Surface,7,Image 1,1,61,
2600,,Surface,7,Image 1,1,62,
4328,,Surface,7,Image 1,1,63,
12361,,Surface,7,Image 1,1,64,
1883,,Surface,7,Image 1,1,65,
6894,,Surface,7,Image 1,1,66,
56666,,Surface,7,Image 1,1,67,
763,,Surface,7,Image 1,1,69,
1347,,Surface,7,Image 1,1,70,
2300,,Surface,7,Image 1,1,71,
171938,,Surface,7,Image 1,1,72,
54810,,Surface,7,Image 1,1,73,
39917,,Surface,7,Image 1,1,74,
2226,,Surface,7,Image 1,1,75,
16306,,Surface,7,Image 1,1,76,
52787,,Surface,7,Image 1,1,77,
3186,,Surface,7,Image 1,1,78,
70435,,Surface,7,Image 1,1,79,
36497,,Surface,7,Image 1,1,80,
10547,,Surface,7,Image 1,1,81,
5076,,Surface,7,Image 1,1,82,
15816,,Surface,7,Image 1,1,83,
5895,,Surface,7,Image 1,1,84,
11344,,Surface,7,Image 1,1,85,
