
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
11,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,21,
8,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
8,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
