
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.435106,µm^2,Surface,1,0,
1.96593,µm^2,Surface,1,1,
0.347255,µm^2,Surface,1,2,
0.349263,µm^2,Surface,1,3,
0.462999,µm^2,Surface,1,4,
1.22328,µm^2,Surface,1,5,
0.460119,µm^2,Surface,1,6,
0.381542,µm^2,Surface,1,7,
0.27205,µm^2,Surface,1,8,
0.144516,µm^2,Surface,1,9,
1.11579,µm^2,Surface,1,10,
0.96696,µm^2,Surface,1,11,
1.22452,µm^2,Surface,1,12,
1.65323,µm^2,Surface,1,13,
0.637395,µm^2,Surface,1,15,
0.391282,µm^2,Surface,1,16,
0.444341,µm^2,Surface,1,17,
1.45,µm^2,Surface,1,18,
0.347899,µm^2,Surface,1,19,
1.36263,µm^2,Surface,1,21,
0.471225,µm^2,Surface,1,22,
1.70241,µm^2,Surface,1,23,
0.365952,µm^2,Surface,1,24,
0.107196,µm^2,Surface,1,25,
0.342472,µm^2,Surface,1,26,
1.06177,µm^2,Surface,1,27,
0.373167,µm^2,Surface,1,29,
1.21966,µm^2,Surface,1,30,
0.114546,µm^2,Surface,1,33,
0.390735,µm^2,Surface,1,35,
1.16541,µm^2,Surface,1,36,
0.384244,µm^2,Surface,1,37,
0.252605,µm^2,Surface,1,38,
0.277356,µm^2,Surface,1,40,
0.254458,µm^2,Surface,1,41,
1.63988,µm^2,Surface,1,42,
0.413198,µm^2,Surface,1,43,
0.939421,µm^2,Surface,1,44,
0.252292,µm^2,Surface,1,45,
0.512065,µm^2,Surface,1,46,
0.315684,µm^2,Surface,1,47,
1.49825,µm^2,Surface,1,48,
1.51615,µm^2,Surface,1,49,
1.12649,µm^2,Surface,1,51,
1.26503,µm^2,Surface,1,52,
1.98285,µm^2,Surface,1,53,
1.72236,µm^2,Surface,1,54,
0.636641,µm^2,Surface,1,55,
0.1762,µm^2,Surface,1,56,
0.643515,µm^2,Surface,1,57,
0.0894016,µm^2,Surface,1,58,
0.424678,µm^2,Surface,1,59,
1.23756,µm^2,Surface,1,60,
0.39035,µm^2,Surface,1,61,
0.245449,µm^2,Surface,1,62,
0.412471,µm^2,Surface,1,63,
0.841555,µm^2,Surface,1,64,
0.245698,µm^2,Surface,1,65,
0.538496,µm^2,Surface,1,66,
1.36885,µm^2,Surface,1,67,
0.183715,µm^2,Surface,1,69,
0.129277,µm^2,Surface,1,70,
0.268875,µm^2,Surface,1,71,
3.15012,µm^2,Surface,1,72,
1.52581,µm^2,Surface,1,73,
1.50219,µm^2,Surface,1,74,
0.225431,µm^2,Surface,1,75,
0.912357,µm^2,Surface,1,76,
1.55837,µm^2,Surface,1,77,
0.392169,µm^2,Surface,1,78,
1.95763,µm^2,Surface,1,79,
1.40148,µm^2,Surface,1,80,
0.671382,µm^2,Surface,1,81,
0.372918,µm^2,Surface,1,82,
0.75815,µm^2,Surface,1,83,
0.400702,µm^2,Surface,1,84,
0.662005,µm^2,Surface,1,85,
