
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
24.7897,,Surface,6,Image 1,1,0,
182.941,,Surface,6,Image 1,1,1,
2.6856,,Surface,6,Image 1,1,2,
4.42156,,Surface,6,Image 1,1,3,
6.12458,,Surface,6,Image 1,1,4,
40.1758,,Surface,6,Image 1,1,5,
10.0579,,Surface,6,Image 1,1,6,
7.80662,,Surface,6,Image 1,1,7,
14.7976,,Surface,6,Image 1,1,8,
2.90227,,Surface,6,Image 1,1,9,
88.9288,,Surface,6,Image 1,1,10,
42.4699,,Surface,6,Image 1,1,11,
70.2967,,Surface,6,Image 1,1,12,
166.074,,Surface,6,Image 1,1,13,
84.0376,,Surface,6,Image 1,1,15,
13.3541,,Surface,6,Image 1,1,16,
35.0086,,Surface,6,Image 1,1,17,
244.913,,Surface,6,Image 1,1,18,
110.334,,Surface,6,Image 1,1,19,
77.5559,,Surface,6,Image 1,1,21,
452.05,,Surface,6,Image 1,1,22,
544.295,,Surface,6,Image 1,1,23,
42.5113,,Surface,6,Image 1,1,24,
6.32648,,Surface,6,Image 1,1,25,
11.0641,,Surface,6,Image 1,1,26,
93.3387,,Surface,6,Image 1,1,27,
6.98843,,Surface,6,Image 1,1,29,
175.924,,Surface,6,Image 1,1,30,
3.01878,,Surface,6,Image 1,1,33,
155.024,,Surface,6,Image 1,1,35,
72.8495,,Surface,6,Image 1,1,36,
11.8587,,Surface,6,Image 1,1,37,
3.99434,,Surface,6,Image 1,1,38,
4.79567,,Surface,6,Image 1,1,40,
80.5684,,Surface,6,Image 1,1,41,
298.218,,Surface,6,Image 1,1,42,
35.1834,,Surface,6,Image 1,1,43,
795.249,,Surface,6,Image 1,1,44,
7.0578,,Surface,6,Image 1,1,45,
45.2615,,Surface,6,Image 1,1,46,
0.547376,,Surface,6,Image 1,1,47,
225.415,,Surface,6,Image 1,1,48,
112.816,,Surface,6,Image 1,1,49,
124.448,,Surface,6,Image 1,1,51,
41.1421,,Surface,6,Image 1,1,52,
413.013,,Surface,6,Image 1,1,53,
210.303,,Surface,6,Image 1,1,54,
28.9201,,Surface,6,Image 1,1,55,
2.04122,,Surface,6,Image 1,1,56,
28.2734,,Surface,6,Image 1,1,57,
1.73177,,Surface,6,Image 1,1,58,
81.8688,,Surface,6,Image 1,1,59,
267.646,,Surface,6,Image 1,1,60,
25.2432,,Surface,6,Image 1,1,61,
9.82676,,Surface,6,Image 1,1,62,
36.6811,,Surface,6,Image 1,1,63,
82.3918,,Surface,6,Image 1,1,64,
26.9344,,Surface,6,Image 1,1,65,
41.4116,,Surface,6,Image 1,1,66,
286.724,,Surface,6,Image 1,1,67,
3.30291,,Surface,6,Image 1,1,69,
7.76137,,Surface,6,Image 1,1,70,
17.2355,,Surface,6,Image 1,1,71,
1316.19,,Surface,6,Image 1,1,72,
153.097,,Surface,6,Image 1,1,73,
178.655,,Surface,6,Image 1,1,74,
3.65873,,Surface,6,Image 1,1,75,
14.1334,,Surface,6,Image 1,1,76,
60.3365,,Surface,6,Image 1,1,77,
10.1877,,Surface,6,Image 1,1,78,
410.489,,Surface,6,Image 1,1,79,
84.0709,,Surface,6,Image 1,1,80,
22.0166,,Surface,6,Image 1,1,81,
9.25229,,Surface,6,Image 1,1,82,
48.5263,,Surface,6,Image 1,1,83,
58.2248,,Surface,6,Image 1,1,84,
43.942,,Surface,6,Image 1,1,85,
