
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
110.395,,Surface,4,Image 1,1,0,
567.411,,Surface,4,Image 1,1,1,
85.1149,,Surface,4,Image 1,1,2,
18.9604,,Surface,4,Image 1,1,3,
32.1883,,Surface,4,Image 1,1,4,
141.99,,Surface,4,Image 1,1,5,
29.0203,,Surface,4,Image 1,1,6,
18.4734,,Surface,4,Image 1,1,7,
14.9863,,Surface,4,Image 1,1,8,
226.58,,Surface,4,Image 1,1,9,
228.775,,Surface,4,Image 1,1,10,
69.1177,,Surface,4,Image 1,1,11,
150.525,,Surface,4,Image 1,1,12,
671.324,,Surface,4,Image 1,1,13,
453.642,,Surface,4,Image 1,1,15,
33.801,,Surface,4,Image 1,1,16,
96.7374,,Surface,4,Image 1,1,17,
619.078,,Surface,4,Image 1,1,18,
307.133,,Surface,4,Image 1,1,19,
465.095,,Surface,4,Image 1,1,21,
695.134,,Surface,4,Image 1,1,22,
873.243,,Surface,4,Image 1,1,23,
195.637,,Surface,4,Image 1,1,24,
30.0804,,Surface,4,Image 1,1,25,
307.179,,Surface,4,Image 1,1,26,
200.814,,Surface,4,Image 1,1,27,
65.4904,,Surface,4,Image 1,1,29,
393.044,,Surface,4,Image 1,1,30,
32.327,,Surface,4,Image 1,1,33,
104.447,,Surface,4,Image 1,1,35,
608.997,,Surface,4,Image 1,1,36,
35.1614,,Surface,4,Image 1,1,37,
187.457,,Surface,4,Image 1,1,38,
82.1993,,Surface,4,Image 1,1,40,
237.242,,Surface,4,Image 1,1,41,
1901.53,,Surface,4,Image 1,1,42,
931.21,,Surface,4,Image 1,1,43,
1276.84,,Surface,4,Image 1,1,44,
19.6865,,Surface,4,Image 1,1,45,
364.285,,Surface,4,Image 1,1,46,
21.9162,,Surface,4,Image 1,1,47,
2449.94,,Surface,4,Image 1,1,48,
667.474,,Surface,4,Image 1,1,49,
648.75,,Surface,4,Image 1,1,51,
104.442,,Surface,4,Image 1,1,52,
8669.92,,Surface,4,Image 1,1,53,
1852.29,,Surface,4,Image 1,1,54,
636.296,,Surface,4,Image 1,1,55,
48.2613,,Surface,4,Image 1,1,56,
153.334,,Surface,4,Image 1,1,57,
7.42893,,Surface,4,Image 1,1,58,
90.0022,,Surface,4,Image 1,1,59,
785.599,,Surface,4,Image 1,1,60,
176.128,,Surface,4,Image 1,1,61,
223.832,,Surface,4,Image 1,1,62,
69.3037,,Surface,4,Image 1,1,63,
250.639,,Surface,4,Image 1,1,64,
54.2157,,Surface,4,Image 1,1,65,
367.022,,Surface,4,Image 1,1,66,
3398.87,,Surface,4,Image 1,1,67,
5.6602,,Surface,4,Image 1,1,69,
151.522,,Surface,4,Image 1,1,70,
182.334,,Surface,4,Image 1,1,71,
2254.09,,Surface,4,Image 1,1,72,
1903.44,,Surface,4,Image 1,1,73,
368.46,,Surface,4,Image 1,1,74,
151.11,,Surface,4,Image 1,1,75,
222.352,,Surface,4,Image 1,1,76,
1559.33,,Surface,4,Image 1,1,77,
50.7609,,Surface,4,Image 1,1,78,
1553.19,,Surface,4,Image 1,1,79,
256.743,,Surface,4,Image 1,1,80,
118.511,,Surface,4,Image 1,1,81,
313.875,,Surface,4,Image 1,1,82,
679.561,,Surface,4,Image 1,1,83,
218.604,,Surface,4,Image 1,1,84,
419.076,,Surface,4,Image 1,1,85,
