
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
40.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
40.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
40.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
27.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.4312,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.79863,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.12065,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.80075,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.10115,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.4662,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.2031,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.35506,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.00789,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.31105,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.50413,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.47932,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.15425,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-10.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.04539,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.39866,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.93477,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.16113,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.13143,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.76277,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.25953,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.88058,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-14.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-7.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.93587,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-12.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-15.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-13.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.60711,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.72767,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-9.32808,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-10.1267,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-11.6971,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-14.7172,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-15.9659,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.64119,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-14.8454,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-16.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-15.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.33198,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-8.67556,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-14.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.38903,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-9.30327,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-18.0172,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.98693,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-14.4377,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-12.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-14.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-11.3274,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.95372,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.68937,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-6.07432,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.21881,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.42933,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.70598,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
