
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
10.1872,µm,Surface,Position,1,0,
9.84212,µm,Surface,Position,1,1,
9.25078,µm,Surface,Position,1,2,
9.59228,µm,Surface,Position,1,3,
17.5997,µm,Surface,Position,1,4,
18.6485,µm,Surface,Position,1,5,
34.4506,µm,Surface,Position,1,6,
34.0619,µm,Surface,Position,1,7,
36.0294,µm,Surface,Position,1,8,
36.5119,µm,Surface,Position,1,9,
36.5087,µm,Surface,Position,1,10,
34.1857,µm,Surface,Position,1,11,
33.8151,µm,Surface,Position,1,12,
29.3446,µm,Surface,Position,1,13,
26.2996,µm,Surface,Position,1,15,
32.0956,µm,Surface,Position,1,16,
25.2601,µm,Surface,Position,1,17,
28.2895,µm,Surface,Position,1,18,
25.1429,µm,Surface,Position,1,19,
25.505,µm,Surface,Position,1,21,
25.7873,µm,Surface,Position,1,22,
25.9251,µm,Surface,Position,1,23,
25.7563,µm,Surface,Position,1,24,
33.0678,µm,Surface,Position,1,25,
40.0792,µm,Surface,Position,1,26,
29.6784,µm,Surface,Position,1,27,
38.0208,µm,Surface,Position,1,29,
25.6243,µm,Surface,Position,1,30,
41.1261,µm,Surface,Position,1,33,
33.2841,µm,Surface,Position,1,35,
36.6094,µm,Surface,Position,1,36,
24.7483,µm,Surface,Position,1,37,
40.9366,µm,Surface,Position,1,38,
31.2337,µm,Surface,Position,1,40,
32.3942,µm,Surface,Position,1,41,
35.3456,µm,Surface,Position,1,42,
38.9731,µm,Surface,Position,1,43,
32.8693,µm,Surface,Position,1,44,
31.4691,µm,Surface,Position,1,45,
35.178,µm,Surface,Position,1,46,
42.0164,µm,Surface,Position,1,47,
35.2343,µm,Surface,Position,1,48,
32.5346,µm,Surface,Position,1,49,
39.2008,µm,Surface,Position,1,51,
41.6712,µm,Surface,Position,1,52,
40.0135,µm,Surface,Position,1,53,
34.897,µm,Surface,Position,1,54,
34.8716,µm,Surface,Position,1,55,
34.5943,µm,Surface,Position,1,56,
33.5348,µm,Surface,Position,1,57,
32.7888,µm,Surface,Position,1,58,
35.3811,µm,Surface,Position,1,59,
37.4493,µm,Surface,Position,1,60,
37.3151,µm,Surface,Position,1,61,
28.7957,µm,Surface,Position,1,62,
36.6802,µm,Surface,Position,1,63,
37.9261,µm,Surface,Position,1,64,
36.3405,µm,Surface,Position,1,65,
27.2069,µm,Surface,Position,1,66,
27.5128,µm,Surface,Position,1,67,
31.0361,µm,Surface,Position,1,69,
25.5092,µm,Surface,Position,1,70,
25.1095,µm,Surface,Position,1,71,
35.0331,µm,Surface,Position,1,72,
24.8772,µm,Surface,Position,1,73,
30.2268,µm,Surface,Position,1,74,
27.2548,µm,Surface,Position,1,75,
30.3,µm,Surface,Position,1,76,
26.7228,µm,Surface,Position,1,77,
26.935,µm,Surface,Position,1,78,
26.5485,µm,Surface,Position,1,79,
24.5545,µm,Surface,Position,1,80,
24.9103,µm,Surface,Position,1,81,
24.369,µm,Surface,Position,1,82,
24.5599,µm,Surface,Position,1,83,
31.8409,µm,Surface,Position,1,84,
31.8268,µm,Surface,Position,1,85,
