
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
433.938,,Surface,4,Image 1,1,0,
1809.61,,Surface,4,Image 1,1,1,
673.739,,Surface,4,Image 1,1,2,
19.8899,,Surface,4,Image 1,1,3,
36.181,,Surface,4,Image 1,1,4,
235.728,,Surface,4,Image 1,1,5,
39.4276,,Surface,4,Image 1,1,6,
18.3763,,Surface,4,Image 1,1,7,
20.1765,,Surface,4,Image 1,1,8,
6694.17,,Surface,4,Image 1,1,9,
586.093,,Surface,4,Image 1,1,10,
101.03,,Surface,4,Image 1,1,11,
203.351,,Surface,4,Image 1,1,12,
2510.66,,Surface,4,Image 1,1,13,
4429.32,,Surface,4,Image 1,1,15,
60.7464,,Surface,4,Image 1,1,16,
396.773,,Surface,4,Image 1,1,17,
4495.54,,Surface,4,Image 1,1,18,
4795.46,,Surface,4,Image 1,1,19,
1977.04,,Surface,4,Image 1,1,21,
20872.7,,Surface,4,Image 1,1,22,
5173.99,,Surface,4,Image 1,1,23,
2014.37,,Surface,4,Image 1,1,24,
151.119,,Surface,4,Image 1,1,25,
5966.22,,Surface,4,Image 1,1,26,
516.312,,Surface,4,Image 1,1,27,
322.709,,Surface,4,Image 1,1,29,
1465.54,,Surface,4,Image 1,1,30,
140.191,,Surface,4,Image 1,1,33,
430.466,,Surface,4,Image 1,1,35,
4279.35,,Surface,4,Image 1,1,36,
52.5629,,Surface,4,Image 1,1,37,
2297.33,,Surface,4,Image 1,1,38,
401.1,,Surface,4,Image 1,1,40,
3399.97,,Surface,4,Image 1,1,41,
25472.9,,Surface,4,Image 1,1,42,
41097.5,,Surface,4,Image 1,1,43,
21755.5,,Surface,4,Image 1,1,44,
31.5951,,Surface,4,Image 1,1,45,
5545.2,,Surface,4,Image 1,1,46,
26.0073,,Surface,4,Image 1,1,47,
56331.2,,Surface,4,Image 1,1,48,
5721.76,,Surface,4,Image 1,1,49,
4906.99,,Surface,4,Image 1,1,51,
178.124,,Surface,4,Image 1,1,52,
397819,,Surface,4,Image 1,1,53,
21487.6,,Surface,4,Image 1,1,54,
8174.05,,Surface,4,Image 1,1,55,
251.089,,Surface,4,Image 1,1,56,
605.456,,Surface,4,Image 1,1,57,
12.4976,,Surface,4,Image 1,1,58,
263.268,,Surface,4,Image 1,1,59,
6343.35,,Surface,4,Image 1,1,60,
1326.41,,Surface,4,Image 1,1,61,
3662.02,,Surface,4,Image 1,1,62,
186.317,,Surface,4,Image 1,1,63,
1096.58,,Surface,4,Image 1,1,64,
214.927,,Surface,4,Image 1,1,65,
4423.29,,Surface,4,Image 1,1,66,
103822,,Surface,4,Image 1,1,67,
3.44753,,Surface,4,Image 1,1,69,
3112.9,,Surface,4,Image 1,1,70,
2062.76,,Surface,4,Image 1,1,71,
13130.8,,Surface,4,Image 1,1,72,
28349.2,,Surface,4,Image 1,1,73,
1075.16,,Surface,4,Image 1,1,74,
1981.05,,Surface,4,Image 1,1,75,
727.987,,Surface,4,Image 1,1,76,
23145.9,,Surface,4,Image 1,1,77,
178.188,,Surface,4,Image 1,1,78,
13582.2,,Surface,4,Image 1,1,79,
569.14,,Surface,4,Image 1,1,80,
275.427,,Surface,4,Image 1,1,81,
3968.67,,Surface,4,Image 1,1,82,
8376.86,,Surface,4,Image 1,1,83,
2148.11,,Surface,4,Image 1,1,84,
5952.28,,Surface,4,Image 1,1,85,
