
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
110.881,,Surface,2,Image 1,1,0,
200.2,,Surface,2,Image 1,1,1,
95.094,,Surface,2,Image 1,1,2,
112.274,,Surface,2,Image 1,1,3,
106.525,,Surface,2,Image 1,1,4,
154.435,,Surface,2,Image 1,1,5,
108.194,,Surface,2,Image 1,1,6,
114.109,,Surface,2,Image 1,1,7,
87.6304,,Surface,2,Image 1,1,8,
73.5975,,Surface,2,Image 1,1,9,
147.804,,Surface,2,Image 1,1,10,
131.609,,Surface,2,Image 1,1,11,
152.95,,Surface,2,Image 1,1,12,
156.534,,Surface,2,Image 1,1,13,
131.111,,Surface,2,Image 1,1,15,
110.388,,Surface,2,Image 1,1,16,
126.526,,Surface,2,Image 1,1,17,
126.24,,Surface,2,Image 1,1,18,
104.379,,Surface,2,Image 1,1,19,
149.5,,Surface,2,Image 1,1,21,
73.3494,,Surface,2,Image 1,1,22,
138.529,,Surface,2,Image 1,1,23,
118.864,,Surface,2,Image 1,1,24,
70.567,,Surface,2,Image 1,1,25,
87.226,,Surface,2,Image 1,1,26,
129.528,,Surface,2,Image 1,1,27,
100.455,,Surface,2,Image 1,1,29,
113.162,,Surface,2,Image 1,1,30,
74.6401,,Surface,2,Image 1,1,33,
80.9935,,Surface,2,Image 1,1,35,
123.376,,Surface,2,Image 1,1,36,
94.8157,,Surface,2,Image 1,1,37,
99.5581,,Surface,2,Image 1,1,38,
81.9446,,Surface,2,Image 1,1,40,
71.377,,Surface,2,Image 1,1,41,
135.12,,Surface,2,Image 1,1,42,
99.4007,,Surface,2,Image 1,1,43,
112.912,,Surface,2,Image 1,1,44,
73.0706,,Surface,2,Image 1,1,45,
88.214,,Surface,2,Image 1,1,46,
89.8383,,Surface,2,Image 1,1,47,
124.103,,Surface,2,Image 1,1,48,
137.811,,Surface,2,Image 1,1,49,
120.357,,Surface,2,Image 1,1,51,
169.865,,Surface,2,Image 1,1,52,
135.463,,Surface,2,Image 1,1,53,
177.119,,Surface,2,Image 1,1,54,
101.564,,Surface,2,Image 1,1,55,
89.0286,,Surface,2,Image 1,1,56,
138.656,,Surface,2,Image 1,1,57,
76.021,,Surface,2,Image 1,1,58,
88.8634,,Surface,2,Image 1,1,59,
116.237,,Surface,2,Image 1,1,60,
96.8353,,Surface,2,Image 1,1,61,
79.3177,,Surface,2,Image 1,1,62,
101.434,,Surface,2,Image 1,1,63,
104.409,,Surface,2,Image 1,1,64,
89.434,,Surface,2,Image 1,1,65,
123.613,,Surface,2,Image 1,1,66,
146.163,,Surface,2,Image 1,1,67,
89.6797,,Surface,2,Image 1,1,69,
74.0875,,Surface,2,Image 1,1,70,
99.4961,,Surface,2,Image 1,1,71,
154.18,,Surface,2,Image 1,1,72,
164.776,,Surface,2,Image 1,1,73,
133.451,,Surface,2,Image 1,1,74,
75.3913,,Surface,2,Image 1,1,75,
111.609,,Surface,2,Image 1,1,76,
152.831,,Surface,2,Image 1,1,77,
79.8311,,Surface,2,Image 1,1,78,
140.74,,Surface,2,Image 1,1,79,
142.71,,Surface,2,Image 1,1,80,
103.951,,Surface,2,Image 1,1,81,
103.897,,Surface,2,Image 1,1,82,
124.995,,Surface,2,Image 1,1,83,
89.7924,,Surface,2,Image 1,1,84,
94.9124,,Surface,2,Image 1,1,85,
