
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000795741,,Surface,1,Image 1,1,0,
0.0192003,,Surface,1,Image 1,1,1,
0.000165449,,Surface,1,Image 1,1,2,
0.00104034,,Surface,1,Image 1,1,3,
0.0201108,,Surface,1,Image 1,1,4,
3.55553e-05,,Surface,1,Image 1,1,5,
2.43245,,Surface,1,Image 1,1,6,
2.14746,,Surface,1,Image 1,1,7,
0.415683,,Surface,1,Image 1,1,8,
0.129716,,Surface,1,Image 1,1,9,
1.52891,,Surface,1,Image 1,1,10,
0.117256,,Surface,1,Image 1,1,11,
0.132145,,Surface,1,Image 1,1,12,
4.99221,,Surface,1,Image 1,1,13,
6.81765,,Surface,1,Image 1,1,15,
2.7062,,Surface,1,Image 1,1,16,
0.465549,,Surface,1,Image 1,1,17,
0.634027,,Surface,1,Image 1,1,18,
25.6316,,Surface,1,Image 1,1,19,
0.0572683,,Surface,1,Image 1,1,21,
1.93712,,Surface,1,Image 1,1,22,
7.45864,,Surface,1,Image 1,1,23,
0.24499,,Surface,1,Image 1,1,24,
0.16564,,Surface,1,Image 1,1,25,
6.69152,,Surface,1,Image 1,1,26,
6.68643,,Surface,1,Image 1,1,27,
0.000129338,,Surface,1,Image 1,1,29,
0.0830368,,Surface,1,Image 1,1,30,
1.1173,,Surface,1,Image 1,1,33,
0.491835,,Surface,1,Image 1,1,35,
0.375095,,Surface,1,Image 1,1,36,
1.12374,,Surface,1,Image 1,1,37,
0.779307,,Surface,1,Image 1,1,38,
0.260443,,Surface,1,Image 1,1,40,
2.94453,,Surface,1,Image 1,1,41,
1.43813,,Surface,1,Image 1,1,42,
0.0687073,,Surface,1,Image 1,1,43,
1.55108,,Surface,1,Image 1,1,44,
1.18023,,Surface,1,Image 1,1,45,
5.67592,,Surface,1,Image 1,1,46,
0,,Surface,1,Image 1,1,47,
0.750331,,Surface,1,Image 1,1,48,
5.08775,,Surface,1,Image 1,1,49,
3.41527,,Surface,1,Image 1,1,51,
44.4914,,Surface,1,Image 1,1,52,
17.3774,,Surface,1,Image 1,1,53,
1.99114,,Surface,1,Image 1,1,54,
1.07147,,Surface,1,Image 1,1,55,
0.422507,,Surface,1,Image 1,1,56,
3.03505,,Surface,1,Image 1,1,57,
0.00383549,,Surface,1,Image 1,1,58,
0.93831,,Surface,1,Image 1,1,59,
4.22526,,Surface,1,Image 1,1,60,
4.44218,,Surface,1,Image 1,1,61,
0.0162438,,Surface,1,Image 1,1,62,
0.483011,,Surface,1,Image 1,1,63,
0.736281,,Surface,1,Image 1,1,64,
0.136881,,Surface,1,Image 1,1,65,
1.54141,,Surface,1,Image 1,1,66,
11.2831,,Surface,1,Image 1,1,67,
3.87937,,Surface,1,Image 1,1,69,
2.63533,,Surface,1,Image 1,1,70,
0.608887,,Surface,1,Image 1,1,71,
2.57559,,Surface,1,Image 1,1,72,
10.0693,,Surface,1,Image 1,1,73,
0.563392,,Surface,1,Image 1,1,74,
1.00701,,Surface,1,Image 1,1,75,
0.0481824,,Surface,1,Image 1,1,76,
3.3661,,Surface,1,Image 1,1,77,
0.0139297,,Surface,1,Image 1,1,78,
0.143526,,Surface,1,Image 1,1,79,
0.0324759,,Surface,1,Image 1,1,80,
0.591,,Surface,1,Image 1,1,81,
2.75936,,Surface,1,Image 1,1,82,
3.96581,,Surface,1,Image 1,1,83,
0.497846,,Surface,1,Image 1,1,84,
3.27386,,Surface,1,Image 1,1,85,
