
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.6206,,Surface,3,Image 1,1,0,
8.59973,,Surface,3,Image 1,1,1,
4.50948,,Surface,3,Image 1,1,2,
1.46708,,Surface,3,Image 1,1,3,
5.01451,,Surface,3,Image 1,1,4,
14.9338,,Surface,3,Image 1,1,5,
1.32786,,Surface,3,Image 1,1,6,
3.88248,,Surface,3,Image 1,1,7,
2.09868,,Surface,3,Image 1,1,8,
5.06302,,Surface,3,Image 1,1,9,
1.4264,,Surface,3,Image 1,1,10,
1.76088,,Surface,3,Image 1,1,11,
3.62318,,Surface,3,Image 1,1,12,
8.28005,,Surface,3,Image 1,1,13,
12.5943,,Surface,3,Image 1,1,15,
0.876623,,Surface,3,Image 1,1,16,
2.54599,,Surface,3,Image 1,1,17,
8.77017,,Surface,3,Image 1,1,18,
19.4147,,Surface,3,Image 1,1,19,
13.2862,,Surface,3,Image 1,1,21,
2.83209,,Surface,3,Image 1,1,22,
12.0498,,Surface,3,Image 1,1,23,
22.9193,,Surface,3,Image 1,1,24,
1.59235,,Surface,3,Image 1,1,25,
10.4473,,Surface,3,Image 1,1,26,
2.27397,,Surface,3,Image 1,1,27,
2.59974,,Surface,3,Image 1,1,29,
9.18889,,Surface,3,Image 1,1,30,
4.73305,,Surface,3,Image 1,1,33,
1.84601,,Surface,3,Image 1,1,35,
2.76264,,Surface,3,Image 1,1,36,
3.97886,,Surface,3,Image 1,1,37,
1.86627,,Surface,3,Image 1,1,38,
7.41672,,Surface,3,Image 1,1,40,
5.38371,,Surface,3,Image 1,1,41,
27.8346,,Surface,3,Image 1,1,42,
7.50783,,Surface,3,Image 1,1,43,
2.24148,,Surface,3,Image 1,1,44,
1.3599,,Surface,3,Image 1,1,45,
13.6804,,Surface,3,Image 1,1,46,
1.7033,,Surface,3,Image 1,1,47,
4.17249,,Surface,3,Image 1,1,48,
20.0597,,Surface,3,Image 1,1,49,
11.3368,,Surface,3,Image 1,1,51,
2.7472,,Surface,3,Image 1,1,52,
52.8158,,Surface,3,Image 1,1,53,
38.8068,,Surface,3,Image 1,1,54,
13.9918,,Surface,3,Image 1,1,55,
3.05587,,Surface,3,Image 1,1,56,
15.4044,,Surface,3,Image 1,1,57,
2.17928,,Surface,3,Image 1,1,58,
2.00219,,Surface,3,Image 1,1,59,
4.85218,,Surface,3,Image 1,1,60,
5.26707,,Surface,3,Image 1,1,61,
15.5693,,Surface,3,Image 1,1,62,
1.9409,,Surface,3,Image 1,1,63,
11.9275,,Surface,3,Image 1,1,64,
2.37759,,Surface,3,Image 1,1,65,
8.45912,,Surface,3,Image 1,1,66,
34.9855,,Surface,3,Image 1,1,67,
17.4232,,Surface,3,Image 1,1,69,
2.13005,,Surface,3,Image 1,1,70,
3.87822,,Surface,3,Image 1,1,71,
15.9069,,Surface,3,Image 1,1,72,
21.2054,,Surface,3,Image 1,1,73,
8.18091,,Surface,3,Image 1,1,74,
2.25856,,Surface,3,Image 1,1,75,
12.2281,,Surface,3,Image 1,1,76,
12.3379,,Surface,3,Image 1,1,77,
4.54329,,Surface,3,Image 1,1,78,
49.4444,,Surface,3,Image 1,1,79,
9.30556,,Surface,3,Image 1,1,80,
5.30998,,Surface,3,Image 1,1,81,
13.6125,,Surface,3,Image 1,1,82,
5.06206,,Surface,3,Image 1,1,83,
13.2244,,Surface,3,Image 1,1,84,
8.23666,,Surface,3,Image 1,1,85,
