
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.000371763,,Surface,Ly,1,1,
0.0937188,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.987159,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.000150873,,Surface,Ly,1,13,
0.625977,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.0907053,,Surface,Ly,1,18,
0.810785,,Surface,Ly,1,19,
0.000646358,,Surface,Ly,1,21,
0.978854,,Surface,Ly,1,22,
0.0717839,,Surface,Ly,1,23,
0.412219,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0.753168,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.01778,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,35,
0.13065,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0.720656,,Surface,Ly,1,38,
0.0170419,,Surface,Ly,1,40,
0.949372,,Surface,Ly,1,41,
0.412644,,Surface,Ly,1,42,
0.960847,,Surface,Ly,1,43,
0.826176,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.501459,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.575651,,Surface,Ly,1,48,
0.11787,,Surface,Ly,1,49,
0.221521,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.986641,,Surface,Ly,1,53,
0.415221,,Surface,Ly,1,54,
0.840092,,Surface,Ly,1,55,
0.0754668,,Surface,Ly,1,56,
0.0117026,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.166867,,Surface,Ly,1,60,
0.151233,,Surface,Ly,1,61,
0.928953,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.652936,,Surface,Ly,1,66,
0.831772,,Surface,Ly,1,67,
0,,Surface,Ly,1,69,
0.94422,,Surface,Ly,1,70,
0.714239,,Surface,Ly,1,71,
0.0357592,,Surface,Ly,1,72,
0.526443,,Surface,Ly,1,73,
0.000433398,,Surface,Ly,1,74,
0.727413,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.301389,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.232068,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.596138,,Surface,Ly,1,82,
0.539948,,Surface,Ly,1,83,
0.317471,,Surface,Ly,1,84,
0.325602,,Surface,Ly,1,85,
