
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.762184,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.559334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.637739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.186945,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.64582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.631662,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.172362,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.49915,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0710726,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.28885,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.447641,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.67881,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.209121,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.326499,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.38085,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.44485,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.259195,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.164194,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.396795,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.51322,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.17097,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.36466,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.20948,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.5318,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.512689,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.34115,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.31782,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.226269,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.22258,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.42258,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.360241,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.87069,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.347451,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.55485,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.687914,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.98286,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.197879,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
