
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
396.948,,Surface,5,Image 1,1,0,
2226.3,,Surface,5,Image 1,1,1,
16.6621,,Surface,5,Image 1,1,2,
11.3196,,Surface,5,Image 1,1,3,
23.6853,,Surface,5,Image 1,1,4,
27.6058,,Surface,5,Image 1,1,5,
1.88535,,Surface,5,Image 1,1,6,
0.513806,,Surface,5,Image 1,1,7,
120.602,,Surface,5,Image 1,1,8,
15.8182,,Surface,5,Image 1,1,9,
231.976,,Surface,5,Image 1,1,10,
48.9783,,Surface,5,Image 1,1,11,
78.4531,,Surface,5,Image 1,1,12,
330.466,,Surface,5,Image 1,1,13,
2317.99,,Surface,5,Image 1,1,15,
59.7874,,Surface,5,Image 1,1,16,
406.557,,Surface,5,Image 1,1,17,
3222.65,,Surface,5,Image 1,1,18,
1887.11,,Surface,5,Image 1,1,19,
303.401,,Surface,5,Image 1,1,21,
636.076,,Surface,5,Image 1,1,22,
6019.29,,Surface,5,Image 1,1,23,
586.387,,Surface,5,Image 1,1,24,
13.2327,,Surface,5,Image 1,1,25,
123.988,,Surface,5,Image 1,1,26,
223.544,,Surface,5,Image 1,1,27,
35.4411,,Surface,5,Image 1,1,29,
2875.95,,Surface,5,Image 1,1,30,
11.5302,,Surface,5,Image 1,1,33,
128.404,,Surface,5,Image 1,1,35,
329.955,,Surface,5,Image 1,1,36,
7.5177,,Surface,5,Image 1,1,37,
73.7992,,Surface,5,Image 1,1,38,
97.0662,,Surface,5,Image 1,1,40,
467.893,,Surface,5,Image 1,1,41,
4172.73,,Surface,5,Image 1,1,42,
164.023,,Surface,5,Image 1,1,43,
1079.82,,Surface,5,Image 1,1,44,
16.7263,,Surface,5,Image 1,1,45,
2910.79,,Surface,5,Image 1,1,46,
0.00147797,,Surface,5,Image 1,1,47,
734.268,,Surface,5,Image 1,1,48,
397.577,,Surface,5,Image 1,1,49,
257.925,,Surface,5,Image 1,1,51,
171.197,,Surface,5,Image 1,1,52,
1644.98,,Surface,5,Image 1,1,53,
877.47,,Surface,5,Image 1,1,54,
126.744,,Surface,5,Image 1,1,55,
7.98844,,Surface,5,Image 1,1,56,
411.525,,Surface,5,Image 1,1,57,
4.48534,,Surface,5,Image 1,1,58,
75.6583,,Surface,5,Image 1,1,59,
430.068,,Surface,5,Image 1,1,60,
87.8444,,Surface,5,Image 1,1,61,
112.256,,Surface,5,Image 1,1,62,
60.6503,,Surface,5,Image 1,1,63,
354.502,,Surface,5,Image 1,1,64,
31.3126,,Surface,5,Image 1,1,65,
119.897,,Surface,5,Image 1,1,66,
3662.13,,Surface,5,Image 1,1,67,
4.62694,,Surface,5,Image 1,1,69,
44.7897,,Surface,5,Image 1,1,70,
439.155,,Surface,5,Image 1,1,71,
1734.9,,Surface,5,Image 1,1,72,
863.356,,Surface,5,Image 1,1,73,
174.768,,Surface,5,Image 1,1,74,
28.23,,Surface,5,Image 1,1,75,
44.0615,,Surface,5,Image 1,1,76,
484.565,,Surface,5,Image 1,1,77,
10.0854,,Surface,5,Image 1,1,78,
7074.88,,Surface,5,Image 1,1,79,
16.4336,,Surface,5,Image 1,1,80,
212.602,,Surface,5,Image 1,1,81,
793.417,,Surface,5,Image 1,1,82,
1497.08,,Surface,5,Image 1,1,83,
1371.76,,Surface,5,Image 1,1,84,
1446.53,,Surface,5,Image 1,1,85,
