
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.961611,,Surface,ER,1,0,
0.0836478,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.0019228,,Surface,ER,1,4,
0.241067,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.022957,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.0766435,,Surface,ER,1,13,
0.767884,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.079705,,Surface,ER,1,18,
0.897018,,Surface,ER,1,19,
0.0986776,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.111567,,Surface,ER,1,23,
0.530853,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.676177,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,29,
0.113874,,Surface,ER,1,30,
0,,Surface,ER,1,33,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.018148,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.0857772,,Surface,ER,1,40,
0.0627516,,Surface,ER,1,41,
0.319902,,Surface,ER,1,42,
0.0487498,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.68889,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.00295037,,Surface,ER,1,48,
0.191856,,Surface,ER,1,49,
0.23613,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.969892,,Surface,ER,1,53,
0.372158,,Surface,ER,1,54,
0.310479,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.407747,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.0121692,,Surface,ER,1,60,
0.00203453,,Surface,ER,1,61,
0.908612,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.154654,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.0535863,,Surface,ER,1,66,
0.801077,,Surface,ER,1,67,
0.505572,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.355614,,Surface,ER,1,72,
0.508812,,Surface,ER,1,73,
0.0675137,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.305028,,Surface,ER,1,76,
0.286092,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.420076,,Surface,ER,1,79,
0.0918805,,Surface,ER,1,80,
0.0189491,,Surface,ER,1,81,
0.265984,,Surface,ER,1,82,
0.0299374,,Surface,ER,1,83,
0.440749,,Surface,ER,1,84,
0.0453307,,Surface,ER,1,85,
