
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.7709,µm,Surface,Distance from Origin,1,0,
67.1034,µm,Surface,Distance from Origin,1,1,
66.8082,µm,Surface,Distance from Origin,1,2,
66.6015,µm,Surface,Distance from Origin,1,3,
58.013,µm,Surface,Distance from Origin,1,4,
56.654,µm,Surface,Distance from Origin,1,5,
50.5403,µm,Surface,Distance from Origin,1,6,
50.5187,µm,Surface,Distance from Origin,1,7,
50.1179,µm,Surface,Distance from Origin,1,8,
50.0432,µm,Surface,Distance from Origin,1,9,
50.3924,µm,Surface,Distance from Origin,1,10,
50.1137,µm,Surface,Distance from Origin,1,11,
49.5785,µm,Surface,Distance from Origin,1,12,
50.0908,µm,Surface,Distance from Origin,1,13,
49.0301,µm,Surface,Distance from Origin,1,15,
47.6459,µm,Surface,Distance from Origin,1,16,
46.8433,µm,Surface,Distance from Origin,1,17,
46.8157,µm,Surface,Distance from Origin,1,18,
45.9978,µm,Surface,Distance from Origin,1,19,
45.7684,µm,Surface,Distance from Origin,1,21,
45.2661,µm,Surface,Distance from Origin,1,22,
44.3486,µm,Surface,Distance from Origin,1,23,
43.5903,µm,Surface,Distance from Origin,1,24,
43.1292,µm,Surface,Distance from Origin,1,25,
45.1213,µm,Surface,Distance from Origin,1,26,
43.0255,µm,Surface,Distance from Origin,1,27,
43.0493,µm,Surface,Distance from Origin,1,29,
40.942,µm,Surface,Distance from Origin,1,30,
44.0854,µm,Surface,Distance from Origin,1,33,
40.4031,µm,Surface,Distance from Origin,1,35,
41.5622,µm,Surface,Distance from Origin,1,36,
39.2122,µm,Surface,Distance from Origin,1,37,
43.5642,µm,Surface,Distance from Origin,1,38,
39.291,µm,Surface,Distance from Origin,1,40,
39.5239,µm,Surface,Distance from Origin,1,41,
40.5219,µm,Surface,Distance from Origin,1,42,
42.1441,µm,Surface,Distance from Origin,1,43,
39.5168,µm,Surface,Distance from Origin,1,44,
39.0967,µm,Surface,Distance from Origin,1,45,
40.1162,µm,Surface,Distance from Origin,1,46,
43.8716,µm,Surface,Distance from Origin,1,47,
39.738,µm,Surface,Distance from Origin,1,48,
38.5967,µm,Surface,Distance from Origin,1,49,
41.5493,µm,Surface,Distance from Origin,1,51,
43.2831,µm,Surface,Distance from Origin,1,52,
41.9815,µm,Surface,Distance from Origin,1,53,
38.8922,µm,Surface,Distance from Origin,1,54,
38.6547,µm,Surface,Distance from Origin,1,55,
38.3885,µm,Surface,Distance from Origin,1,56,
37.509,µm,Surface,Distance from Origin,1,57,
36.7434,µm,Surface,Distance from Origin,1,58,
38.0737,µm,Surface,Distance from Origin,1,59,
39.1823,µm,Surface,Distance from Origin,1,60,
38.9728,µm,Surface,Distance from Origin,1,61,
34.3067,µm,Surface,Distance from Origin,1,62,
38.3756,µm,Surface,Distance from Origin,1,63,
39.3106,µm,Surface,Distance from Origin,1,64,
37.8575,µm,Surface,Distance from Origin,1,65,
32.6351,µm,Surface,Distance from Origin,1,66,
32.7614,µm,Surface,Distance from Origin,1,67,
33.3267,µm,Surface,Distance from Origin,1,69,
30.7182,µm,Surface,Distance from Origin,1,70,
30.6578,µm,Surface,Distance from Origin,1,71,
36.0861,µm,Surface,Distance from Origin,1,72,
30.4537,µm,Surface,Distance from Origin,1,73,
32.6423,µm,Surface,Distance from Origin,1,74,
30.8701,µm,Surface,Distance from Origin,1,75,
32.5392,µm,Surface,Distance from Origin,1,76,
30.7678,µm,Surface,Distance from Origin,1,77,
49.9712,µm,Surface,Distance from Origin,1,78,
49.6711,µm,Surface,Distance from Origin,1,79,
39.4946,µm,Surface,Distance from Origin,1,80,
39.5129,µm,Surface,Distance from Origin,1,81,
31.8118,µm,Surface,Distance from Origin,1,82,
31.812,µm,Surface,Distance from Origin,1,83,
38.2502,µm,Surface,Distance from Origin,1,84,
38.0674,µm,Surface,Distance from Origin,1,85,
