
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.21096,55.1044,-28.36,138.569,,2,Intensity,Image 1,1,,
-0.3315,3.21096,46.095,-27.2456,119.436,,2,Intensity,Image 1,1,,
-0.1105,3.21096,30.5753,-23.8295,84.9802,,2,Intensity,Image 1,1,,
0.1105,3.21096,13.7901,-13.3815,40.9618,,2,Intensity,Image 1,1,,
0.3315,3.21096,7.20274,-5.52526,19.9308,,2,Intensity,Image 1,1,,
0.5525,3.21096,5.43784,-1.64027,12.516,,2,Intensity,Image 1,1,,
0.7735,3.21096,4.88327,-0.613614,10.3801,,2,Intensity,Image 1,1,,
0.9945,3.21096,4.57177,-0.532784,9.67633,,2,Intensity,Image 1,1,,
1.2155,3.21096,4.33844,-0.634897,9.31179,,2,Intensity,Image 1,1,,
1.4365,3.21096,4.13871,-0.726535,9.00395,,2,Intensity,Image 1,1,,
1.6575,3.21096,3.91139,-0.761543,8.58433,,2,Intensity,Image 1,1,,
1.8785,3.21096,3.67274,-0.759951,8.10543,,2,Intensity,Image 1,1,,
2.0995,3.21096,3.45625,-0.695483,7.60798,,2,Intensity,Image 1,1,,
2.3205,3.21096,3.28518,-0.61678,7.18715,,2,Intensity,Image 1,1,,
2.5415,3.21096,3.12147,-0.552911,6.79585,,2,Intensity,Image 1,1,,
2.7625,3.21096,2.94856,-0.466864,6.36397,,2,Intensity,Image 1,1,,
2.9835,3.21096,2.77778,-0.322345,5.8779,,2,Intensity,Image 1,1,,
3.2045,3.21096,2.64727,-0.152804,5.44734,,2,Intensity,Image 1,1,,
3.4255,3.21096,2.57093,-0.00346279,5.14533,,2,Intensity,Image 1,1,,
3.6465,3.21096,2.5394,0.116545,4.96225,,2,Intensity,Image 1,1,,
3.8675,3.21096,2.53822,0.21521,4.86123,,2,Intensity,Image 1,1,,
4.0885,3.21096,2.55501,0.289547,4.82047,,2,Intensity,Image 1,1,,
4.3095,3.21096,2.58312,0.342002,4.82425,,2,Intensity,Image 1,1,,
4.5305,3.21096,2.6068,0.374256,4.83934,,2,Intensity,Image 1,1,,
4.7515,3.21096,2.63478,0.396663,4.87289,,2,Intensity,Image 1,1,,
4.9725,3.21096,2.67177,0.418278,4.92527,,2,Intensity,Image 1,1,,
5.1935,3.21096,2.71291,0.447621,4.97819,,2,Intensity,Image 1,1,,
5.4145,3.21096,2.75477,0.480675,5.02886,,2,Intensity,Image 1,1,,
5.6355,3.21096,2.79933,0.508308,5.09036,,2,Intensity,Image 1,1,,
5.8565,3.21096,2.83524,0.533208,5.13727,,2,Intensity,Image 1,1,,
6.0775,3.21096,2.86526,0.55458,5.17595,,2,Intensity,Image 1,1,,
6.2985,3.21096,2.89718,0.573607,5.22076,,2,Intensity,Image 1,1,,
6.5195,3.21096,2.92985,0.589354,5.27035,,2,Intensity,Image 1,1,,
6.7405,3.21096,2.96499,0.607771,5.32221,,2,Intensity,Image 1,1,,
6.9615,3.21096,3.00209,0.630023,5.37416,,2,Intensity,Image 1,1,,
7.1825,3.21096,3.03333,0.651925,5.41474,,2,Intensity,Image 1,1,,
7.4035,3.21096,3.05484,0.669005,5.44068,,2,Intensity,Image 1,1,,
7.6245,3.21096,3.06875,0.678572,5.45893,,2,Intensity,Image 1,1,,
7.8455,3.21096,3.07765,0.683433,5.47187,,2,Intensity,Image 1,1,,
8.0665,3.21096,3.08114,0.681921,5.48035,,2,Intensity,Image 1,1,,
8.2875,3.21096,3.08488,0.680804,5.48895,,2,Intensity,Image 1,1,,
8.5085,3.21096,3.08515,0.675208,5.49508,,2,Intensity,Image 1,1,,
8.7295,3.21096,3.08956,0.67083,5.50829,,2,Intensity,Image 1,1,,
8.9505,3.21096,3.09626,0.669872,5.52266,,2,Intensity,Image 1,1,,
9.1715,3.21096,3.10148,0.671798,5.53116,,2,Intensity,Image 1,1,,
9.3925,3.21096,3.10281,0.669681,5.53594,,2,Intensity,Image 1,1,,
9.6135,3.21096,3.10334,0.66262,5.54407,,2,Intensity,Image 1,1,,
9.8345,3.21096,3.09388,0.646605,5.54115,,2,Intensity,Image 1,1,,
10.0555,3.21096,3.07947,0.635578,5.52337,,2,Intensity,Image 1,1,,
10.2765,3.21096,3.07134,0.629161,5.51351,,2,Intensity,Image 1,1,,
10.4975,3.21096,3.0696,0.615532,5.52368,,2,Intensity,Image 1,1,,
10.7185,3.21096,3.06534,0.60044,5.53024,,2,Intensity,Image 1,1,,
10.9395,3.21096,3.06202,0.594513,5.52953,,2,Intensity,Image 1,1,,
11.1605,3.21096,3.05477,0.589225,5.52032,,2,Intensity,Image 1,1,,
11.3815,3.21096,3.0452,0.58394,5.50645,,2,Intensity,Image 1,1,,
11.6025,3.21096,3.03552,0.580428,5.49061,,2,Intensity,Image 1,1,,
11.8235,3.21096,3.0231,0.574068,5.47213,,2,Intensity,Image 1,1,,
12.0445,3.21096,3.01552,0.567222,5.46381,,2,Intensity,Image 1,1,,
12.2655,3.21096,3.01243,0.563397,5.46145,,2,Intensity,Image 1,1,,
12.4865,3.21096,3.01336,0.560117,5.46661,,2,Intensity,Image 1,1,,
12.7075,3.21096,3.01173,0.556636,5.46682,,2,Intensity,Image 1,1,,
12.9285,3.21096,3.01159,0.555869,5.4673,,2,Intensity,Image 1,1,,
13.1495,3.21096,3.01212,0.551025,5.47321,,2,Intensity,Image 1,1,,
13.3705,3.21096,3.01502,0.545476,5.48456,,2,Intensity,Image 1,1,,
13.5915,3.21096,3.01854,0.542068,5.495,,2,Intensity,Image 1,1,,
13.8125,3.21096,3.02288,0.54183,5.50393,,2,Intensity,Image 1,1,,
14.0335,3.21096,3.02505,0.540856,5.50924,,2,Intensity,Image 1,1,,
14.2545,3.21096,3.02963,0.543563,5.51569,,2,Intensity,Image 1,1,,
14.4755,3.21096,3.03822,0.549751,5.52669,,2,Intensity,Image 1,1,,
14.6965,3.21096,3.05059,0.554383,5.54679,,2,Intensity,Image 1,1,,
14.9175,3.21096,3.05689,0.556939,5.55684,,2,Intensity,Image 1,1,,
15.1385,3.21096,3.06299,0.557319,5.56865,,2,Intensity,Image 1,1,,
15.3595,3.21096,3.0756,0.561795,5.58941,,2,Intensity,Image 1,1,,
15.5805,3.21096,3.08826,0.570383,5.60614,,2,Intensity,Image 1,1,,
15.8015,3.21096,3.09645,0.579699,5.6132,,2,Intensity,Image 1,1,,
16.0225,3.21096,3.10212,0.584862,5.61939,,2,Intensity,Image 1,1,,
16.2435,3.21096,3.11227,0.592052,5.63249,,2,Intensity,Image 1,1,,
16.4645,3.21096,3.12044,0.592345,5.64853,,2,Intensity,Image 1,1,,
16.6855,3.21096,3.12719,0.592227,5.66215,,2,Intensity,Image 1,1,,
16.9065,3.21096,3.13757,0.59115,5.68398,,2,Intensity,Image 1,1,,
17.1275,3.21096,3.14487,0.594102,5.69563,,2,Intensity,Image 1,1,,
17.3485,3.21096,3.15116,0.600238,5.70208,,2,Intensity,Image 1,1,,
17.5695,3.21096,3.16345,0.609713,5.7172,,2,Intensity,Image 1,1,,
17.7905,3.21096,3.17497,0.612247,5.7377,,2,Intensity,Image 1,1,,
18.0115,3.21096,3.18531,0.611892,5.75874,,2,Intensity,Image 1,1,,
18.2325,3.21096,3.19729,0.618428,5.77615,,2,Intensity,Image 1,1,,
18.4535,3.21096,3.20822,0.627506,5.78894,,2,Intensity,Image 1,1,,
18.6745,3.21096,3.22187,0.637877,5.80585,,2,Intensity,Image 1,1,,
18.8955,3.21096,3.23754,0.642648,5.83243,,2,Intensity,Image 1,1,,
19.1165,3.21096,3.25315,0.641964,5.86434,,2,Intensity,Image 1,1,,
19.3375,3.21096,3.26304,0.640816,5.88527,,2,Intensity,Image 1,1,,
19.5585,3.21096,3.27083,0.634954,5.9067,,2,Intensity,Image 1,1,,
19.7795,3.21096,3.2784,0.574601,5.9822,,2,Intensity,Image 1,1,,
20.0005,3.21096,3.295,0.337491,6.25251,,2,Intensity,Image 1,1,,
20.2215,3.21096,3.32931,-0.362982,7.02161,,2,Intensity,Image 1,1,,
20.4425,3.21096,3.37948,-1.49204,8.25099,,2,Intensity,Image 1,1,,
20.6635,3.21096,3.40474,-1.87632,8.6858,,2,Intensity,Image 1,1,,
20.8845,3.21096,3.39485,-0.747713,7.53742,,2,Intensity,Image 1,1,,
21.1055,3.21096,3.39054,0.18374,6.59733,,2,Intensity,Image 1,1,,
