
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.2316,,Surface,5,Image 1,1,0,
8.97701,,Surface,5,Image 1,1,1,
0.925669,,Surface,5,Image 1,1,2,
0.539029,,Surface,5,Image 1,1,3,
0.717736,,Surface,5,Image 1,1,4,
0.21567,,Surface,5,Image 1,1,5,
0.0571317,,Surface,5,Image 1,1,6,
0.0205522,,Surface,5,Image 1,1,7,
6.70009,,Surface,5,Image 1,1,8,
1.58182,,Surface,5,Image 1,1,9,
2.03488,,Surface,5,Image 1,1,10,
0.521046,,Surface,5,Image 1,1,11,
0.568501,,Surface,5,Image 1,1,12,
1.53705,,Surface,5,Image 1,1,13,
46.3598,,Surface,5,Image 1,1,15,
2.3915,,Surface,5,Image 1,1,16,
14.0192,,Surface,5,Image 1,1,17,
18.3105,,Surface,5,Image 1,1,18,
82.0481,,Surface,5,Image 1,1,19,
2.07809,,Surface,5,Image 1,1,21,
21.9336,,Surface,5,Image 1,1,22,
27.1139,,Surface,5,Image 1,1,23,
24.4328,,Surface,5,Image 1,1,24,
2.20545,,Surface,5,Image 1,1,25,
5.90418,,Surface,5,Image 1,1,26,
2.01391,,Surface,5,Image 1,1,27,
1.47671,,Surface,5,Image 1,1,29,
23.1931,,Surface,5,Image 1,1,30,
1.44127,,Surface,5,Image 1,1,33,
4.93863,,Surface,5,Image 1,1,35,
2.42614,,Surface,5,Image 1,1,36,
0.289142,,Surface,5,Image 1,1,37,
4.61245,,Surface,5,Image 1,1,38,
4.85331,,Surface,5,Image 1,1,40,
25.9941,,Surface,5,Image 1,1,41,
20.6571,,Surface,5,Image 1,1,42,
5.29106,,Surface,5,Image 1,1,43,
12.1328,,Surface,5,Image 1,1,44,
1.19474,,Surface,5,Image 1,1,45,
83.1653,,Surface,5,Image 1,1,46,
6.71805e-05,,Surface,5,Image 1,1,47,
4.21993,,Surface,5,Image 1,1,48,
2.78026,,Surface,5,Image 1,1,49,
2.38819,,Surface,5,Image 1,1,51,
1.2588,,Surface,5,Image 1,1,52,
6.68691,,Surface,5,Image 1,1,53,
4.10033,,Surface,5,Image 1,1,54,
2.39139,,Surface,5,Image 1,1,55,
0.798844,,Surface,5,Image 1,1,56,
8.2305,,Surface,5,Image 1,1,57,
0.897068,,Surface,5,Image 1,1,58,
2.29268,,Surface,5,Image 1,1,59,
3.11643,,Surface,5,Image 1,1,60,
2.83369,,Surface,5,Image 1,1,61,
7.48374,,Surface,5,Image 1,1,62,
2.09139,,Surface,5,Image 1,1,63,
5.53909,,Surface,5,Image 1,1,64,
1.95704,,Surface,5,Image 1,1,65,
3.33049,,Surface,5,Image 1,1,66,
23.178,,Surface,5,Image 1,1,67,
0.462694,,Surface,5,Image 1,1,69,
5.59871,,Surface,5,Image 1,1,70,
25.8327,,Surface,5,Image 1,1,71,
3.17167,,Surface,5,Image 1,1,72,
4.90543,,Surface,5,Image 1,1,73,
1.02204,,Surface,5,Image 1,1,74,
2.17154,,Surface,5,Image 1,1,75,
0.579756,,Surface,5,Image 1,1,76,
2.52377,,Surface,5,Image 1,1,77,
0.480259,,Surface,5,Image 1,1,78,
27.8539,,Surface,5,Image 1,1,79,
0.106712,,Surface,5,Image 1,1,80,
3.86549,,Surface,5,Image 1,1,81,
28.3363,,Surface,5,Image 1,1,82,
21.0856,,Surface,5,Image 1,1,83,
48.9914,,Surface,5,Image 1,1,84,
26.7876,,Surface,5,Image 1,1,85,
