
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.5008,µm,Surface,Position,1,0,
65.9166,µm,Surface,Position,1,1,
65.6926,µm,Surface,Position,1,2,
65.4861,µm,Surface,Position,1,3,
54.712,µm,Surface,Position,1,4,
52.9129,µm,Surface,Position,1,5,
36.2956,µm,Surface,Position,1,6,
36.6924,µm,Surface,Position,1,7,
34.0599,µm,Surface,Position,1,8,
33.3819,µm,Surface,Position,1,9,
34.062,µm,Surface,Position,1,10,
36.0489,µm,Surface,Position,1,11,
35.5665,µm,Surface,Position,1,12,
40.0004,µm,Surface,Position,1,13,
40.6698,µm,Surface,Position,1,15,
34.3624,µm,Surface,Position,1,16,
38.7275,µm,Surface,Position,1,17,
37.0272,µm,Surface,Position,1,18,
37.8604,µm,Surface,Position,1,19,
37.2256,µm,Surface,Position,1,21,
36.7575,µm,Surface,Position,1,22,
35.4643,µm,Surface,Position,1,23,
34.6163,µm,Surface,Position,1,24,
27.2691,µm,Surface,Position,1,25,
19.9502,µm,Surface,Position,1,26,
30.7654,µm,Surface,Position,1,27,
19.7819,µm,Surface,Position,1,29,
31.4155,µm,Surface,Position,1,30,
14.7026,µm,Surface,Position,1,33,
22.3735,µm,Surface,Position,1,35,
19.2159,µm,Surface,Position,1,36,
29.6599,µm,Surface,Position,1,37,
13.5494,µm,Surface,Position,1,38,
23.3265,µm,Surface,Position,1,40,
22.1001,µm,Surface,Position,1,41,
19.1298,µm,Surface,Position,1,42,
14.1885,µm,Surface,Position,1,43,
21.4985,µm,Surface,Position,1,44,
23.0017,µm,Surface,Position,1,45,
18.3807,µm,Surface,Position,1,46,
10.576,µm,Surface,Position,1,47,
17.5698,µm,Surface,Position,1,48,
19.3254,µm,Surface,Position,1,49,
12.5376,µm,Surface,Position,1,51,
9.68835,µm,Surface,Position,1,52,
11.559,µm,Surface,Position,1,53,
15.6541,µm,Surface,Position,1,54,
15.5336,µm,Surface,Position,1,55,
15.9332,µm,Surface,Position,1,56,
15.1345,µm,Surface,Position,1,57,
14.8393,µm,Surface,Position,1,58,
13.5642,µm,Surface,Position,1,59,
10.544,µm,Surface,Position,1,60,
9.2953,µm,Surface,Position,1,61,
17.6201,µm,Surface,Position,1,62,
10.4158,µm,Surface,Position,1,63,
8.67124,µm,Surface,Position,1,64,
9.35695,µm,Surface,Position,1,65,
16.9293,µm,Surface,Position,1,66,
16.5857,µm,Surface,Position,1,67,
10.5562,µm,Surface,Position,1,69,
15.8722,µm,Surface,Position,1,70,
15.958,µm,Surface,Position,1,71,
7.244,µm,Surface,Position,1,72,
16.2743,µm,Surface,Position,1,73,
10.8236,µm,Surface,Position,1,74,
13.2447,µm,Surface,Position,1,75,
10.5578,µm,Surface,Position,1,76,
13.9338,µm,Surface,Position,1,77,
41.3563,µm,Surface,Position,1,78,
41.253,µm,Surface,Position,1,79,
30.215,µm,Surface,Position,1,80,
29.9506,µm,Surface,Position,1,81,
19.1869,µm,Surface,Position,1,82,
19.0424,µm,Surface,Position,1,83,
20.8319,µm,Surface,Position,1,84,
20.5553,µm,Surface,Position,1,85,
