
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.59473,,Surface,5,Image 1,1,27,
1.31543,,Surface,5,Image 1,1,33,
0.287354,,Surface,5,Image 1,1,39,
0.548828,,Surface,5,Image 1,1,40,
2.52832,,Surface,5,Image 1,1,41,
1.2373,,Surface,5,Image 1,1,43,
1.56348,,Surface,5,Image 1,1,46,
0.85791,,Surface,5,Image 1,1,49,
0.501953,,Surface,5,Image 1,1,50,
4.16797,,Surface,5,Image 1,1,51,
1.19238,,Surface,5,Image 1,1,53,
1.11328,,Surface,5,Image 1,1,54,
1.37012,,Surface,5,Image 1,1,55,
0.974609,,Surface,5,Image 1,1,56,
2.62109,,Surface,5,Image 1,1,57,
1.22681,,Surface,5,Image 1,1,58,
1.32324,,Surface,5,Image 1,1,59,
2.12012,,Surface,5,Image 1,1,60,
0.763672,,Surface,5,Image 1,1,61,
1.14258,,Surface,5,Image 1,1,62,
8.28906,,Surface,5,Image 1,1,63,
0.456055,,Surface,5,Image 1,1,64,
19.7812,,Surface,5,Image 1,1,65,
4.48633,,Surface,5,Image 1,1,66,
0.377197,,Surface,5,Image 1,1,67,
1.11621,,Surface,5,Image 1,1,68,
3.06055,,Surface,5,Image 1,1,69,
1.05615,,Surface,5,Image 1,1,70,
1.80713,,Surface,5,Image 1,1,71,
1.94141,,Surface,5,Image 1,1,72,
1.73145,,Surface,5,Image 1,1,73,
2.16992,,Surface,5,Image 1,1,74,
1.35254,,Surface,5,Image 1,1,75,
1.7207,,Surface,5,Image 1,1,76,
1.58887,,Surface,5,Image 1,1,77,
0.791016,,Surface,5,Image 1,1,79,
0.449707,,Surface,5,Image 1,1,81,
1.54785,,Surface,5,Image 1,1,82,
2.83008,,Surface,5,Image 1,1,84,
0.120117,,Surface,5,Image 1,1,85,
0.771484,,Surface,5,Image 1,1,86,
1.63086,,Surface,5,Image 1,1,87,
1.2002,,Surface,5,Image 1,1,88,
0.786133,,Surface,5,Image 1,1,89,
0.669434,,Surface,5,Image 1,1,90,
1.46191,,Surface,5,Image 1,1,91,
1.32715,,Surface,5,Image 1,1,93,
2.86719,,Surface,5,Image 1,1,94,
1.28027,,Surface,5,Image 1,1,95,
1.27637,,Surface,5,Image 1,1,96,
1.31812,,Surface,5,Image 1,1,97,
1.83936,,Surface,5,Image 1,1,98,
0.896729,,Surface,5,Image 1,1,99,
1.77734,,Surface,5,Image 1,1,101,
2.20703,,Surface,5,Image 1,1,102,
1.05859,,Surface,5,Image 1,1,103,
1.80762,,Surface,5,Image 1,1,104,
0.620117,,Surface,5,Image 1,1,105,
6.34375,,Surface,5,Image 1,1,106,
2.20215,,Surface,5,Image 1,1,107,
0.745117,,Surface,5,Image 1,1,109,
0.847656,,Surface,5,Image 1,1,110,
0.966797,,Surface,5,Image 1,1,111,
0.647949,,Surface,5,Image 1,1,112,
3.47656,,Surface,5,Image 1,1,114,
5.84375,,Surface,5,Image 1,1,115,
1.63477,,Surface,5,Image 1,1,116,
1.68652,,Surface,5,Image 1,1,117,
1.50977,,Surface,5,Image 1,1,118,
1.4248,,Surface,5,Image 1,1,119,
12.6875,,Surface,5,Image 1,1,120,
1.99219,,Surface,5,Image 1,1,121,
1.68555,,Surface,5,Image 1,1,122,
1.2002,,Surface,5,Image 1,1,123,
5,,Surface,5,Image 1,1,124,
0.384766,,Surface,5,Image 1,1,125,
0.681152,,Surface,5,Image 1,1,126,
1.48633,,Surface,5,Image 1,1,127,
2.32812,,Surface,5,Image 1,1,128,
0.945801,,Surface,5,Image 1,1,130,
2.96094,,Surface,5,Image 1,1,131,
1.50684,,Surface,5,Image 1,1,132,
3.60938,,Surface,5,Image 1,1,133,
4.22266,,Surface,5,Image 1,1,135,
1.06348,,Surface,5,Image 1,1,136,
1.04688,,Surface,5,Image 1,1,137,
1.95898,,Surface,5,Image 1,1,138,
1.4043,,Surface,5,Image 1,1,139,
30.8828,,Surface,5,Image 1,1,140,
0.928711,,Surface,5,Image 1,1,141,
5.13281,,Surface,5,Image 1,1,142,
1.66992,,Surface,5,Image 1,1,143,
1.37695,,Surface,5,Image 1,1,144,
3.71094,,Surface,5,Image 1,1,145,
3.05664,,Surface,5,Image 1,1,146,
1.46777,,Surface,5,Image 1,1,147,
1.43945,,Surface,5,Image 1,1,148,
1.79297,,Surface,5,Image 1,1,149,
2.09375,,Surface,5,Image 1,1,150,
0.344727,,Surface,5,Image 1,1,151,
3.60352,,Surface,5,Image 1,1,152,
1.01953,,Surface,5,Image 1,1,153,
1.10254,,Surface,5,Image 1,1,154,
29.5,,Surface,5,Image 1,1,155,
3.49609,,Surface,5,Image 1,1,156,
1.78418,,Surface,5,Image 1,1,157,
5.03125,,Surface,5,Image 1,1,158,
1.2207,,Surface,5,Image 1,1,159,
1.14648,,Surface,5,Image 1,1,160,
6.00879,,Surface,5,Image 1,1,161,
1.13599,,Surface,5,Image 1,1,162,
0.929688,,Surface,5,Image 1,1,163,
2.03711,,Surface,5,Image 1,1,164,
33.3438,,Surface,5,Image 1,1,165,
1.90234,,Surface,5,Image 1,1,166,
1.65039,,Surface,5,Image 1,1,167,
0.650879,,Surface,5,Image 1,1,168,
0.502075,,Surface,5,Image 1,1,169,
2.59082,,Surface,5,Image 1,1,170,
1.58398,,Surface,5,Image 1,1,172,
2.78125,,Surface,5,Image 1,1,173,
6.92969,,Surface,5,Image 1,1,174,
52.4062,,Surface,5,Image 1,1,175,
3.03516,,Surface,5,Image 1,1,176,
0.541016,,Surface,5,Image 1,1,177,
1.42285,,Surface,5,Image 1,1,178,
1.07031,,Surface,5,Image 1,1,179,
2.70312,,Surface,5,Image 1,1,180,
4.86523,,Surface,5,Image 1,1,181,
0.885742,,Surface,5,Image 1,1,182,
1.46875,,Surface,5,Image 1,1,183,
2.83008,,Surface,5,Image 1,1,184,
1.85059,,Surface,5,Image 1,1,185,
1.88281,,Surface,5,Image 1,1,186,
1.70117,,Surface,5,Image 1,1,188,
0.346191,,Surface,5,Image 1,1,190,
1.41699,,Surface,5,Image 1,1,191,
1.31445,,Surface,5,Image 1,1,192,
1.31055,,Surface,5,Image 1,1,193,
0.552979,,Surface,5,Image 1,1,194,
2.11719,,Surface,5,Image 1,1,195,
2.19922,,Surface,5,Image 1,1,196,
1.07715,,Surface,5,Image 1,1,197,
38.75,,Surface,5,Image 1,1,198,
1.94336,,Surface,5,Image 1,1,199,
1.85156,,Surface,5,Image 1,1,200,
15.8672,,Surface,5,Image 1,1,201,
1.61523,,Surface,5,Image 1,1,202,
0.850586,,Surface,5,Image 1,1,203,
6.59375,,Surface,5,Image 1,1,205,
1.83105,,Surface,5,Image 1,1,206,
2.00781,,Surface,5,Image 1,1,207,
2.54688,,Surface,5,Image 1,1,208,
1.25781,,Surface,5,Image 1,1,209,
3.28906,,Surface,5,Image 1,1,211,
3.94141,,Surface,5,Image 1,1,212,
2.85547,,Surface,5,Image 1,1,213,
1.37793,,Surface,5,Image 1,1,214,
1.15918,,Surface,5,Image 1,1,215,
2.36523,,Surface,5,Image 1,1,216,
3.51758,,Surface,5,Image 1,1,218,
1.1499,,Surface,5,Image 1,1,219,
1.14648,,Surface,5,Image 1,1,220,
1.79688,,Surface,5,Image 1,1,221,
0.949219,,Surface,5,Image 1,1,222,
2.14453,,Surface,5,Image 1,1,224,
1.64551,,Surface,5,Image 1,1,225,
0.932129,,Surface,5,Image 1,1,226,
33.0312,,Surface,5,Image 1,1,227,
0.922852,,Surface,5,Image 1,1,228,
1.46875,,Surface,5,Image 1,1,229,
1.59961,,Surface,5,Image 1,1,231,
3.30078,,Surface,5,Image 1,1,232,
11.1719,,Surface,5,Image 1,1,233,
1.30469,,Surface,5,Image 1,1,234,
1.0249,,Surface,5,Image 1,1,235,
1.50293,,Surface,5,Image 1,1,236,
2.58203,,Surface,5,Image 1,1,237,
0.917969,,Surface,5,Image 1,1,238,
5.54102,,Surface,5,Image 1,1,239,
1.78516,,Surface,5,Image 1,1,240,
79.8125,,Surface,5,Image 1,1,241,
1.99805,,Surface,5,Image 1,1,242,
1.69043,,Surface,5,Image 1,1,243,
