
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
253,,Surface,7,Image 1,1,27,
554,,Surface,7,Image 1,1,33,
129,,Surface,7,Image 1,1,39,
1035,,Surface,7,Image 1,1,40,
611,,Surface,7,Image 1,1,41,
412,,Surface,7,Image 1,1,43,
701,,Surface,7,Image 1,1,46,
644,,Surface,7,Image 1,1,49,
1989,,Surface,7,Image 1,1,50,
2143,,Surface,7,Image 1,1,51,
211,,Surface,7,Image 1,1,53,
3025,,Surface,7,Image 1,1,54,
73,,Surface,7,Image 1,1,55,
1271,,Surface,7,Image 1,1,56,
371,,Surface,7,Image 1,1,57,
267,,Surface,7,Image 1,1,58,
2281,,Surface,7,Image 1,1,59,
120,,Surface,7,Image 1,1,60,
88,,Surface,7,Image 1,1,61,
972,,Surface,7,Image 1,1,62,
1301,,Surface,7,Image 1,1,63,
159,,Surface,7,Image 1,1,64,
1782,,Surface,7,Image 1,1,65,
250,,Surface,7,Image 1,1,66,
385,,Surface,7,Image 1,1,67,
118,,Surface,7,Image 1,1,68,
705,,Surface,7,Image 1,1,69,
635,,Surface,7,Image 1,1,70,
225,,Surface,7,Image 1,1,71,
306,,Surface,7,Image 1,1,72,
447,,Surface,7,Image 1,1,73,
4231,,Surface,7,Image 1,1,74,
170,,Surface,7,Image 1,1,75,
1691,,Surface,7,Image 1,1,76,
876,,Surface,7,Image 1,1,77,
1077,,Surface,7,Image 1,1,79,
368,,Surface,7,Image 1,1,81,
875,,Surface,7,Image 1,1,82,
227,,Surface,7,Image 1,1,84,
909,,Surface,7,Image 1,1,85,
256,,Surface,7,Image 1,1,86,
1285,,Surface,7,Image 1,1,87,
403,,Surface,7,Image 1,1,88,
302,,Surface,7,Image 1,1,89,
217,,Surface,7,Image 1,1,90,
1205,,Surface,7,Image 1,1,91,
1323,,Surface,7,Image 1,1,93,
240,,Surface,7,Image 1,1,94,
1386,,Surface,7,Image 1,1,95,
874,,Surface,7,Image 1,1,96,
116,,Surface,7,Image 1,1,97,
268,,Surface,7,Image 1,1,98,
145,,Surface,7,Image 1,1,99,
11937,,Surface,7,Image 1,1,101,
2890,,Surface,7,Image 1,1,102,
3413,,Surface,7,Image 1,1,103,
474,,Surface,7,Image 1,1,104,
684,,Surface,7,Image 1,1,105,
477,,Surface,7,Image 1,1,106,
485,,Surface,7,Image 1,1,107,
2167,,Surface,7,Image 1,1,109,
4033,,Surface,7,Image 1,1,110,
1738,,Surface,7,Image 1,1,111,
816,,Surface,7,Image 1,1,112,
84,,Surface,7,Image 1,1,114,
5408,,Surface,7,Image 1,1,115,
5800,,Surface,7,Image 1,1,116,
580,,Surface,7,Image 1,1,117,
664,,Surface,7,Image 1,1,118,
1671,,Surface,7,Image 1,1,119,
9222,,Surface,7,Image 1,1,120,
1297,,Surface,7,Image 1,1,121,
2556,,Surface,7,Image 1,1,122,
1511,,Surface,7,Image 1,1,123,
1793,,Surface,7,Image 1,1,124,
983,,Surface,7,Image 1,1,125,
142,,Surface,7,Image 1,1,126,
2355,,Surface,7,Image 1,1,127,
718,,Surface,7,Image 1,1,128,
294,,Surface,7,Image 1,1,130,
2544,,Surface,7,Image 1,1,131,
348,,Surface,7,Image 1,1,132,
2381,,Surface,7,Image 1,1,133,
748,,Surface,7,Image 1,1,135,
1441,,Surface,7,Image 1,1,136,
913,,Surface,7,Image 1,1,137,
4064,,Surface,7,Image 1,1,138,
946,,Surface,7,Image 1,1,139,
408,,Surface,7,Image 1,1,140,
1871,,Surface,7,Image 1,1,141,
9136,,Surface,7,Image 1,1,142,
