
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0498317,,Surface,2,Image 1,1,27,
0.0740514,,Surface,2,Image 1,1,33,
0.117123,,Surface,2,Image 1,1,39,
0.0568355,,Surface,2,Image 1,1,40,
0.355494,,Surface,2,Image 1,1,41,
0.0456418,,Surface,2,Image 1,1,43,
1.33161,,Surface,2,Image 1,1,46,
1.34427,,Surface,2,Image 1,1,49,
0.179671,,Surface,2,Image 1,1,50,
2.30236,,Surface,2,Image 1,1,51,
0.354378,,Surface,2,Image 1,1,53,
2.15385,,Surface,2,Image 1,1,54,
0.165879,,Surface,2,Image 1,1,55,
1.86332,,Surface,2,Image 1,1,56,
1.15867,,Surface,2,Image 1,1,57,
2.05693,,Surface,2,Image 1,1,58,
1.09253,,Surface,2,Image 1,1,59,
0.954864,,Surface,2,Image 1,1,60,
0.491179,,Surface,2,Image 1,1,61,
0.614677,,Surface,2,Image 1,1,62,
0.88527,,Surface,2,Image 1,1,63,
0.598402,,Surface,2,Image 1,1,64,
0.638141,,Surface,2,Image 1,1,65,
0.190009,,Surface,2,Image 1,1,66,
0.561287,,Surface,2,Image 1,1,67,
0.348112,,Surface,2,Image 1,1,68,
0.406715,,Surface,2,Image 1,1,69,
3.05764,,Surface,2,Image 1,1,70,
2.27082,,Surface,2,Image 1,1,71,
0.799654,,Surface,2,Image 1,1,72,
0.45775,,Surface,2,Image 1,1,73,
0.774563,,Surface,2,Image 1,1,74,
0.827846,,Surface,2,Image 1,1,75,
1.76049,,Surface,2,Image 1,1,76,
1.19341,,Surface,2,Image 1,1,77,
0.779313,,Surface,2,Image 1,1,79,
0.391479,,Surface,2,Image 1,1,81,
0.679561,,Surface,2,Image 1,1,82,
0.579107,,Surface,2,Image 1,1,84,
0.544957,,Surface,2,Image 1,1,85,
0.518219,,Surface,2,Image 1,1,86,
2.60058,,Surface,2,Image 1,1,87,
0.961092,,Surface,2,Image 1,1,88,
1.26853,,Surface,2,Image 1,1,89,
1.16809,,Surface,2,Image 1,1,90,
1.22191,,Surface,2,Image 1,1,91,
1.25749,,Surface,2,Image 1,1,93,
0.94666,,Surface,2,Image 1,1,94,
1.7667,,Surface,2,Image 1,1,95,
2.74443,,Surface,2,Image 1,1,96,
1.77127,,Surface,2,Image 1,1,97,
0.631745,,Surface,2,Image 1,1,98,
0.775872,,Surface,2,Image 1,1,99,
1.119,,Surface,2,Image 1,1,101,
1.83045,,Surface,2,Image 1,1,102,
1.14402,,Surface,2,Image 1,1,103,
1.35618,,Surface,2,Image 1,1,104,
1.01775,,Surface,2,Image 1,1,105,
1.36802,,Surface,2,Image 1,1,106,
2.23211,,Surface,2,Image 1,1,107,
2.09741,,Surface,2,Image 1,1,109,
1.22087,,Surface,2,Image 1,1,110,
0.680581,,Surface,2,Image 1,1,111,
