
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,710.043,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1571.38,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3631.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4796.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6025.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7302.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8622.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9975.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,11346.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,13845.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,15927.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,16823.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,17604.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,18258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19270.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,19686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,20067,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,21075.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21677,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,21961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,22236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,22499.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
