
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.277133,,Surface,1,27,
0.32432,,Surface,1,33,
0.14818,,Surface,1,39,
0.119762,,Surface,1,40,
0.335482,,Surface,1,41,
0.208127,,Surface,1,43,
0.271168,,Surface,1,46,
0.2926,,Surface,1,49,
0.158349,,Surface,1,50,
0.236173,,Surface,1,51,
0.258666,,Surface,1,53,
0.397903,,Surface,1,54,
0.194644,,Surface,1,55,
0.426071,,Surface,1,56,
0.352673,,Surface,1,57,
0.0972273,,Surface,1,58,
0.229514,,Surface,1,59,
0.53569,,Surface,1,60,
0.216121,,Surface,1,61,
0.236965,,Surface,1,62,
0.131706,,Surface,1,63,
0.194658,,Surface,1,64,
0.315335,,Surface,1,65,
0.258006,,Surface,1,66,
0.43633,,Surface,1,67,
0.181387,,Surface,1,68,
0.467872,,Surface,1,69,
0.350275,,Surface,1,70,
0.332293,,Surface,1,71,
0.432343,,Surface,1,72,
0.355156,,Surface,1,73,
0.199642,,Surface,1,74,
0.267412,,Surface,1,75,
0.560823,,Surface,1,76,
0.257985,,Surface,1,77,
0.157138,,Surface,1,79,
0.255339,,Surface,1,81,
0.328404,,Surface,1,82,
0.145845,,Surface,1,84,
0.279203,,Surface,1,85,
0.24464,,Surface,1,86,
0.290361,,Surface,1,87,
0.270971,,Surface,1,88,
0.2615,,Surface,1,89,
0.327186,,Surface,1,90,
0.175096,,Surface,1,91,
0.23919,,Surface,1,93,
0.170986,,Surface,1,94,
0.270398,,Surface,1,95,
0.158927,,Surface,1,96,
0.180116,,Surface,1,97,
0.265459,,Surface,1,98,
0.459814,,Surface,1,99,
0.180578,,Surface,1,101,
0.205695,,Surface,1,102,
0.24168,,Surface,1,103,
0.277914,,Surface,1,104,
0.613693,,Surface,1,105,
0.475581,,Surface,1,106,
0.199741,,Surface,1,107,
0.209826,,Surface,1,109,
0.18442,,Surface,1,110,
0.202557,,Surface,1,111,
0.374798,,Surface,1,112,
0.228008,,Surface,1,114,
0.344273,,Surface,1,115,
0.191452,,Surface,1,116,
0.375798,,Surface,1,117,
0.216905,,Surface,1,118,
0.293585,,Surface,1,119,
0.456187,,Surface,1,120,
