
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00177753,,Surface,3,Image 1,1,27,
0.12598,,Surface,3,Image 1,1,33,
0.037652,,Surface,3,Image 1,1,39,
0.000475717,,Surface,3,Image 1,1,40,
0.810304,,Surface,3,Image 1,1,41,
0.0874828,,Surface,3,Image 1,1,43,
59.4351,,Surface,3,Image 1,1,46,
8.84548,,Surface,3,Image 1,1,49,
0.0564516,,Surface,3,Image 1,1,50,
124.655,,Surface,3,Image 1,1,51,
11.2449,,Surface,3,Image 1,1,53,
45.7293,,Surface,3,Image 1,1,54,
0.000144272,,Surface,3,Image 1,1,55,
13.8136,,Surface,3,Image 1,1,56,
3.705,,Surface,3,Image 1,1,57,
26.6181,,Surface,3,Image 1,1,58,
161.601,,Surface,3,Image 1,1,59,
4.44627,,Surface,3,Image 1,1,60,
0.799496,,Surface,3,Image 1,1,61,
19.7855,,Surface,3,Image 1,1,62,
13.0522,,Surface,3,Image 1,1,63,
3.78726,,Surface,3,Image 1,1,64,
6.81025,,Surface,3,Image 1,1,65,
2.39837,,Surface,3,Image 1,1,66,
20.2724,,Surface,3,Image 1,1,67,
2.83799,,Surface,3,Image 1,1,68,
2.02108,,Surface,3,Image 1,1,69,
6.46663,,Surface,3,Image 1,1,70,
6.59743,,Surface,3,Image 1,1,71,
2.71948,,Surface,3,Image 1,1,72,
29.4448,,Surface,3,Image 1,1,73,
5.46211,,Surface,3,Image 1,1,74,
1.48541,,Surface,3,Image 1,1,75,
92.7272,,Surface,3,Image 1,1,76,
33.5661,,Surface,3,Image 1,1,77,
3.85475,,Surface,3,Image 1,1,79,
5.65551,,Surface,3,Image 1,1,81,
61.9291,,Surface,3,Image 1,1,82,
16.5158,,Surface,3,Image 1,1,84,
2.54861,,Surface,3,Image 1,1,85,
0.523536,,Surface,3,Image 1,1,86,
34.6006,,Surface,3,Image 1,1,87,
13.3841,,Surface,3,Image 1,1,88,
5.91883,,Surface,3,Image 1,1,89,
1.33069,,Surface,3,Image 1,1,90,
20.9717,,Surface,3,Image 1,1,91,
14.4253,,Surface,3,Image 1,1,93,
2.7837,,Surface,3,Image 1,1,94,
13.3739,,Surface,3,Image 1,1,95,
10.162,,Surface,3,Image 1,1,96,
4.95954,,Surface,3,Image 1,1,97,
4.83349,,Surface,3,Image 1,1,98,
1.47603,,Surface,3,Image 1,1,99,
78.3108,,Surface,3,Image 1,1,101,
83.2999,,Surface,3,Image 1,1,102,
4.43681,,Surface,3,Image 1,1,103,
26.9035,,Surface,3,Image 1,1,104,
1.90742,,Surface,3,Image 1,1,105,
33.9249,,Surface,3,Image 1,1,106,
63.6586,,Surface,3,Image 1,1,107,
67.1948,,Surface,3,Image 1,1,109,
15.8979,,Surface,3,Image 1,1,110,
0.247105,,Surface,3,Image 1,1,111,
35.56,,Surface,3,Image 1,1,112,
39.0415,,Surface,3,Image 1,1,114,
45.7102,,Surface,3,Image 1,1,115,
16.7813,,Surface,3,Image 1,1,116,
32.6884,,Surface,3,Image 1,1,117,
3.66867,,Surface,3,Image 1,1,118,
62.1653,,Surface,3,Image 1,1,119,
111.842,,Surface,3,Image 1,1,120,
22.7768,,Surface,3,Image 1,1,121,
12.0796,,Surface,3,Image 1,1,122,
39.2356,,Surface,3,Image 1,1,123,
43.1627,,Surface,3,Image 1,1,124,
0.199669,,Surface,3,Image 1,1,125,
2.06443,,Surface,3,Image 1,1,126,
35.0528,,Surface,3,Image 1,1,127,
0.473665,,Surface,3,Image 1,1,128,
4.30497,,Surface,3,Image 1,1,130,
11.7747,,Surface,3,Image 1,1,131,
1.95514,,Surface,3,Image 1,1,132,
46.413,,Surface,3,Image 1,1,133,
23.9201,,Surface,3,Image 1,1,135,
31.2159,,Surface,3,Image 1,1,136,
0.354431,,Surface,3,Image 1,1,137,
39.8202,,Surface,3,Image 1,1,138,
25.8073,,Surface,3,Image 1,1,139,
6.2964,,Surface,3,Image 1,1,140,
137.813,,Surface,3,Image 1,1,141,
9.89586,,Surface,3,Image 1,1,142,
