
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000501481,,Surface,3,Image 1,1,27,
0.0046384,,Surface,3,Image 1,1,33,
0.0138416,,Surface,3,Image 1,1,39,
0.000152147,,Surface,3,Image 1,1,40,
0.183503,,Surface,3,Image 1,1,41,
0.0077116,,Surface,3,Image 1,1,43,
10.9019,,Surface,3,Image 1,1,46,
1.65945,,Surface,3,Image 1,1,49,
0.00198842,,Surface,3,Image 1,1,50,
60.3073,,Surface,3,Image 1,1,51,
3.47601,,Surface,3,Image 1,1,53,
12.21,,Surface,3,Image 1,1,54,
0.000144272,,Surface,3,Image 1,1,55,
3.86118,,Surface,3,Image 1,1,56,
2.0507,,Surface,3,Image 1,1,57,
21.4501,,Surface,3,Image 1,1,58,
40.1195,,Surface,3,Image 1,1,59,
2.94481,,Surface,3,Image 1,1,60,
0.292729,,Surface,3,Image 1,1,61,
5.89574,,Surface,3,Image 1,1,62,
3.82196,,Surface,3,Image 1,1,63,
1.35024,,Surface,3,Image 1,1,64,
2.87663,,Surface,3,Image 1,1,65,
0.639727,,Surface,3,Image 1,1,66,
15.0994,,Surface,3,Image 1,1,67,
1.61011,,Surface,3,Image 1,1,68,
0.481385,,Surface,3,Image 1,1,69,
3.54808,,Surface,3,Image 1,1,70,
3.05232,,Surface,3,Image 1,1,71,
1.31217,,Surface,3,Image 1,1,72,
14.449,,Surface,3,Image 1,1,73,
0.769501,,Surface,3,Image 1,1,74,
0.304077,,Surface,3,Image 1,1,75,
16.5408,,Surface,3,Image 1,1,76,
8.3639,,Surface,3,Image 1,1,77,
1.26433,,Surface,3,Image 1,1,79,
2.46889,,Surface,3,Image 1,1,81,
28.7894,,Surface,3,Image 1,1,82,
7.48998,,Surface,3,Image 1,1,84,
0.53748,,Surface,3,Image 1,1,85,
0.266503,,Surface,3,Image 1,1,86,
17.9233,,Surface,3,Image 1,1,87,
6.31776,,Surface,3,Image 1,1,88,
2.92286,,Surface,3,Image 1,1,89,
0.641248,,Surface,3,Image 1,1,90,
10.4748,,Surface,3,Image 1,1,91,
5.02581,,Surface,3,Image 1,1,93,
0.908227,,Surface,3,Image 1,1,94,
3.73306,,Surface,3,Image 1,1,95,
