
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.13387e-09,,Surface,1,Image 1,1,27,
2.62374e-08,,Surface,1,Image 1,1,33,
0.000440525,,Surface,1,Image 1,1,39,
0.210335,,Surface,1,Image 1,1,40,
0.00496311,,Surface,1,Image 1,1,41,
1.70811e-08,,Surface,1,Image 1,1,43,
28.7055,,Surface,1,Image 1,1,46,
0.000165831,,Surface,1,Image 1,1,49,
0.0442628,,Surface,1,Image 1,1,50,
0.626677,,Surface,1,Image 1,1,51,
6.51672e-05,,Surface,1,Image 1,1,53,
176.334,,Surface,1,Image 1,1,54,
3.13519e-07,,Surface,1,Image 1,1,55,
31.4694,,Surface,1,Image 1,1,56,
18.4993,,Surface,1,Image 1,1,57,
4.06694e-09,,Surface,1,Image 1,1,58,
0.0501665,,Surface,1,Image 1,1,59,
0.962468,,Surface,1,Image 1,1,60,
0.128647,,Surface,1,Image 1,1,61,
1.25563,,Surface,1,Image 1,1,62,
3.93518,,Surface,1,Image 1,1,63,
20.1965,,Surface,1,Image 1,1,64,
819.315,,Surface,1,Image 1,1,65,
0.00228943,,Surface,1,Image 1,1,66,
5.40769,,Surface,1,Image 1,1,67,
1.29606,,Surface,1,Image 1,1,68,
0.00361505,,Surface,1,Image 1,1,69,
11.446,,Surface,1,Image 1,1,70,
0.000192262,,Surface,1,Image 1,1,71,
0.000144676,,Surface,1,Image 1,1,72,
9.3439,,Surface,1,Image 1,1,73,
21.9904,,Surface,1,Image 1,1,74,
4.40523e-06,,Surface,1,Image 1,1,75,
123.872,,Surface,1,Image 1,1,76,
44.2454,,Surface,1,Image 1,1,77,
45.5141,,Surface,1,Image 1,1,79,
22.9497,,Surface,1,Image 1,1,81,
23.497,,Surface,1,Image 1,1,82,
4.19209,,Surface,1,Image 1,1,84,
0.01378,,Surface,1,Image 1,1,85,
2.3108,,Surface,1,Image 1,1,86,
311.398,,Surface,1,Image 1,1,87,
0.0184467,,Surface,1,Image 1,1,88,
8.62257,,Surface,1,Image 1,1,89,
29.911,,Surface,1,Image 1,1,90,
14.4813,,Surface,1,Image 1,1,91,
1.53712,,Surface,1,Image 1,1,93,
18.4243,,Surface,1,Image 1,1,94,
187.842,,Surface,1,Image 1,1,95,
19.7915,,Surface,1,Image 1,1,96,
12.2554,,Surface,1,Image 1,1,97,
0.000352385,,Surface,1,Image 1,1,98,
7.41273e-07,,Surface,1,Image 1,1,99,
359.941,,Surface,1,Image 1,1,101,
195.243,,Surface,1,Image 1,1,102,
130.296,,Surface,1,Image 1,1,103,
14.7127,,Surface,1,Image 1,1,104,
1.54544e-08,,Surface,1,Image 1,1,105,
176.434,,Surface,1,Image 1,1,106,
8.22897,,Surface,1,Image 1,1,107,
68.561,,Surface,1,Image 1,1,109,
220.248,,Surface,1,Image 1,1,110,
74.0188,,Surface,1,Image 1,1,111,
99.0038,,Surface,1,Image 1,1,112,
0.214789,,Surface,1,Image 1,1,114,
9638.12,,Surface,1,Image 1,1,115,
33.7166,,Surface,1,Image 1,1,116,
5.85044,,Surface,1,Image 1,1,117,
13.469,,Surface,1,Image 1,1,118,
3847.47,,Surface,1,Image 1,1,119,
83.5068,,Surface,1,Image 1,1,120,
110.277,,Surface,1,Image 1,1,121,
444.302,,Surface,1,Image 1,1,122,
436.404,,Surface,1,Image 1,1,123,
1519.03,,Surface,1,Image 1,1,124,
4.75891e-08,,Surface,1,Image 1,1,125,
6.43256,,Surface,1,Image 1,1,126,
71.3465,,Surface,1,Image 1,1,127,
9.14894,,Surface,1,Image 1,1,128,
11.2518,,Surface,1,Image 1,1,130,
362.533,,Surface,1,Image 1,1,131,
27.2952,,Surface,1,Image 1,1,132,
246.162,,Surface,1,Image 1,1,133,
35.8091,,Surface,1,Image 1,1,135,
49.9882,,Surface,1,Image 1,1,136,
0.0127028,,Surface,1,Image 1,1,137,
646.513,,Surface,1,Image 1,1,138,
1.09788,,Surface,1,Image 1,1,139,
0.00131157,,Surface,1,Image 1,1,140,
38.9824,,Surface,1,Image 1,1,141,
882.17,,Surface,1,Image 1,1,142,
112.362,,Surface,1,Image 1,1,143,
1034.35,,Surface,1,Image 1,1,144,
197.936,,Surface,1,Image 1,1,145,
6.15425,,Surface,1,Image 1,1,146,
37.9891,,Surface,1,Image 1,1,147,
37.8704,,Surface,1,Image 1,1,148,
34.6991,,Surface,1,Image 1,1,149,
9.82311,,Surface,1,Image 1,1,150,
0.0537285,,Surface,1,Image 1,1,151,
0.63913,,Surface,1,Image 1,1,152,
37.6972,,Surface,1,Image 1,1,153,
1450.36,,Surface,1,Image 1,1,154,
22.7309,,Surface,1,Image 1,1,155,
5091.29,,Surface,1,Image 1,1,156,
691.466,,Surface,1,Image 1,1,157,
51.9145,,Surface,1,Image 1,1,158,
861.639,,Surface,1,Image 1,1,159,
98.044,,Surface,1,Image 1,1,160,
189.789,,Surface,1,Image 1,1,161,
7.1399,,Surface,1,Image 1,1,162,
3.47331e-08,,Surface,1,Image 1,1,163,
174.367,,Surface,1,Image 1,1,164,
893.843,,Surface,1,Image 1,1,165,
172.516,,Surface,1,Image 1,1,166,
1.12687,,Surface,1,Image 1,1,167,
2.52801,,Surface,1,Image 1,1,168,
0.0799381,,Surface,1,Image 1,1,169,
228.316,,Surface,1,Image 1,1,170,
57.0054,,Surface,1,Image 1,1,172,
453.91,,Surface,1,Image 1,1,173,
11.4049,,Surface,1,Image 1,1,174,
3.16717,,Surface,1,Image 1,1,175,
441.346,,Surface,1,Image 1,1,176,
6.39284,,Surface,1,Image 1,1,177,
62.4938,,Surface,1,Image 1,1,178,
8.64085e-07,,Surface,1,Image 1,1,179,
1091.77,,Surface,1,Image 1,1,180,
1043.66,,Surface,1,Image 1,1,181,
16.2216,,Surface,1,Image 1,1,182,
0.00129274,,Surface,1,Image 1,1,183,
27.7039,,Surface,1,Image 1,1,184,
0.0121198,,Surface,1,Image 1,1,185,
16.4904,,Surface,1,Image 1,1,186,
8.23468,,Surface,1,Image 1,1,188,
9.96657,,Surface,1,Image 1,1,190,
93.7516,,Surface,1,Image 1,1,191,
100.944,,Surface,1,Image 1,1,192,
110.419,,Surface,1,Image 1,1,193,
26.7938,,Surface,1,Image 1,1,194,
98.5861,,Surface,1,Image 1,1,195,
47.6217,,Surface,1,Image 1,1,196,
319.423,,Surface,1,Image 1,1,197,
630.257,,Surface,1,Image 1,1,198,
3801.95,,Surface,1,Image 1,1,199,
42.0834,,Surface,1,Image 1,1,200,
4272.81,,Surface,1,Image 1,1,201,
95.6307,,Surface,1,Image 1,1,202,
386.589,,Surface,1,Image 1,1,203,
511.97,,Surface,1,Image 1,1,205,
5.46067,,Surface,1,Image 1,1,206,
27.3219,,Surface,1,Image 1,1,207,
16136.2,,Surface,1,Image 1,1,208,
37.4104,,Surface,1,Image 1,1,209,
581.256,,Surface,1,Image 1,1,211,
933.234,,Surface,1,Image 1,1,212,
153.01,,Surface,1,Image 1,1,213,
13.4896,,Surface,1,Image 1,1,214,
53.9719,,Surface,1,Image 1,1,215,
197.642,,Surface,1,Image 1,1,216,
41.5463,,Surface,1,Image 1,1,218,
9.11946e-09,,Surface,1,Image 1,1,219,
19.2038,,Surface,1,Image 1,1,220,
1286.5,,Surface,1,Image 1,1,221,
8.1368,,Surface,1,Image 1,1,222,
2071.22,,Surface,1,Image 1,1,224,
36.745,,Surface,1,Image 1,1,225,
0.000630543,,Surface,1,Image 1,1,226,
59.8575,,Surface,1,Image 1,1,227,
42.9445,,Surface,1,Image 1,1,228,
0.771803,,Surface,1,Image 1,1,229,
21.4195,,Surface,1,Image 1,1,231,
282.977,,Surface,1,Image 1,1,232,
289848,,Surface,1,Image 1,1,233,
144.199,,Surface,1,Image 1,1,234,
25.7826,,Surface,1,Image 1,1,235,
36.7565,,Surface,1,Image 1,1,236,
99.1109,,Surface,1,Image 1,1,237,
3.09393,,Surface,1,Image 1,1,238,
39336.6,,Surface,1,Image 1,1,239,
4698.91,,Surface,1,Image 1,1,240,
0.932983,,Surface,1,Image 1,1,241,
85.5743,,Surface,1,Image 1,1,242,
240.196,,Surface,1,Image 1,1,243,
0.960834,,Surface,1,Image 1,1,244,
731.519,,Surface,1,Image 1,1,245,
13.9956,,Surface,1,Image 1,1,246,
10.4226,,Surface,1,Image 1,1,247,
169.318,,Surface,1,Image 1,1,248,
16.1561,,Surface,1,Image 1,1,249,
20660.5,,Surface,1,Image 1,1,250,
17029.3,,Surface,1,Image 1,1,251,
941.03,,Surface,1,Image 1,1,252,
3551.51,,Surface,1,Image 1,1,253,
5.77085,,Surface,1,Image 1,1,254,
67.6695,,Surface,1,Image 1,1,255,
22.0966,,Surface,1,Image 1,1,256,
916.595,,Surface,1,Image 1,1,257,
15197.6,,Surface,1,Image 1,1,258,
10.6317,,Surface,1,Image 1,1,259,
83.379,,Surface,1,Image 1,1,260,
204.494,,Surface,1,Image 1,1,261,
1631.91,,Surface,1,Image 1,1,262,
0.000199567,,Surface,1,Image 1,1,263,
1134.63,,Surface,1,Image 1,1,264,
284.448,,Surface,1,Image 1,1,265,
36.9269,,Surface,1,Image 1,1,266,
80.2001,,Surface,1,Image 1,1,268,
47.2512,,Surface,1,Image 1,1,269,
229.469,,Surface,1,Image 1,1,271,
350.784,,Surface,1,Image 1,1,272,
139.818,,Surface,1,Image 1,1,274,
313.034,,Surface,1,Image 1,1,275,
58.1362,,Surface,1,Image 1,1,276,
515.247,,Surface,1,Image 1,1,277,
1375.45,,Surface,1,Image 1,1,278,
70.8386,,Surface,1,Image 1,1,279,
1292.57,,Surface,1,Image 1,1,280,
0.0190234,,Surface,1,Image 1,1,281,
286891,,Surface,1,Image 1,1,282,
733.505,,Surface,1,Image 1,1,283,
0.229068,,Surface,1,Image 1,1,284,
338.485,,Surface,1,Image 1,1,285,
326103,,Surface,1,Image 1,1,286,
821.728,,Surface,1,Image 1,1,287,
12.2523,,Surface,1,Image 1,1,288,
173.524,,Surface,1,Image 1,1,289,
454.284,,Surface,1,Image 1,1,290,
6.93226,,Surface,1,Image 1,1,291,
662.318,,Surface,1,Image 1,1,292,
22.2259,,Surface,1,Image 1,1,293,
22.2677,,Surface,1,Image 1,1,294,
2029.79,,Surface,1,Image 1,1,295,
511.685,,Surface,1,Image 1,1,296,
236.134,,Surface,1,Image 1,1,297,
340.329,,Surface,1,Image 1,1,298,
508.853,,Surface,1,Image 1,1,299,
1294.51,,Surface,1,Image 1,1,300,
518.605,,Surface,1,Image 1,1,301,
255.285,,Surface,1,Image 1,1,302,
880.622,,Surface,1,Image 1,1,303,
119.662,,Surface,1,Image 1,1,305,
90.8954,,Surface,1,Image 1,1,306,
3.76067,,Surface,1,Image 1,1,307,
1834.82,,Surface,1,Image 1,1,308,
25083.5,,Surface,1,Image 1,1,309,
350.127,,Surface,1,Image 1,1,310,
0.700929,,Surface,1,Image 1,1,311,
1.08723,,Surface,1,Image 1,1,312,
0.263564,,Surface,1,Image 1,1,313,
231824,,Surface,1,Image 1,1,314,
3.1188,,Surface,1,Image 1,1,315,
133536,,Surface,1,Image 1,1,316,
0.0416394,,Surface,1,Image 1,1,317,
138.883,,Surface,1,Image 1,1,318,
121.572,,Surface,1,Image 1,1,319,
220208,,Surface,1,Image 1,1,320,
4.71911,,Surface,1,Image 1,1,321,
13412.2,,Surface,1,Image 1,1,322,
42.7886,,Surface,1,Image 1,1,323,
896.608,,Surface,1,Image 1,1,324,
1291.07,,Surface,1,Image 1,1,325,
1214.58,,Surface,1,Image 1,1,326,
5346.76,,Surface,1,Image 1,1,327,
563429,,Surface,1,Image 1,1,329,
13.3717,,Surface,1,Image 1,1,330,
57.0862,,Surface,1,Image 1,1,331,
57.4029,,Surface,1,Image 1,1,332,
160.185,,Surface,1,Image 1,1,333,
832.916,,Surface,1,Image 1,1,334,
16633,,Surface,1,Image 1,1,335,
1021.57,,Surface,1,Image 1,1,336,
219.514,,Surface,1,Image 1,1,337,
591.649,,Surface,1,Image 1,1,338,
217.351,,Surface,1,Image 1,1,339,
1826.23,,Surface,1,Image 1,1,340,
274694,,Surface,1,Image 1,1,341,
0.0922316,,Surface,1,Image 1,1,343,
839.871,,Surface,1,Image 1,1,344,
19484.2,,Surface,1,Image 1,1,345,
19664.8,,Surface,1,Image 1,1,346,
646.962,,Surface,1,Image 1,1,347,
21599.9,,Surface,1,Image 1,1,348,
1663.44,,Surface,1,Image 1,1,349,
578843,,Surface,1,Image 1,1,350,
10.5982,,Surface,1,Image 1,1,351,
110463,,Surface,1,Image 1,1,352,
32663.3,,Surface,1,Image 1,1,353,
18.9685,,Surface,1,Image 1,1,355,
135432,,Surface,1,Image 1,1,356,
12.3848,,Surface,1,Image 1,1,357,
451344,,Surface,1,Image 1,1,358,
1937.64,,Surface,1,Image 1,1,359,
77.7419,,Surface,1,Image 1,1,361,
5447.41,,Surface,1,Image 1,1,362,
181.476,,Surface,1,Image 1,1,363,
1.10887e+06,,Surface,1,Image 1,1,364,
3.72615,,Surface,1,Image 1,1,365,
219.403,,Surface,1,Image 1,1,366,
127.58,,Surface,1,Image 1,1,369,
465.405,,Surface,1,Image 1,1,370,
462.382,,Surface,1,Image 1,1,371,
41.4367,,Surface,1,Image 1,1,372,
258203,,Surface,1,Image 1,1,373,
3385.76,,Surface,1,Image 1,1,374,
71.7827,,Surface,1,Image 1,1,375,
7.39642,,Surface,1,Image 1,1,376,
34730.1,,Surface,1,Image 1,1,377,
214034,,Surface,1,Image 1,1,378,
425500,,Surface,1,Image 1,1,379,
68.772,,Surface,1,Image 1,1,380,
312.534,,Surface,1,Image 1,1,381,
