
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33.9188,,Surface,5,Image 1,1,27,
88.9271,,Surface,5,Image 1,1,33,
0.528405,,Surface,5,Image 1,1,39,
63.033,,Surface,5,Image 1,1,40,
211.261,,Surface,5,Image 1,1,41,
45.9314,,Surface,5,Image 1,1,43,
125.45,,Surface,5,Image 1,1,46,
32.2374,,Surface,5,Image 1,1,49,
283.823,,Surface,5,Image 1,1,50,
1408.54,,Surface,5,Image 1,1,51,
38.2199,,Surface,5,Image 1,1,53,
937.791,,Surface,5,Image 1,1,54,
21.1538,,Surface,5,Image 1,1,55,
182.181,,Surface,5,Image 1,1,56,
251.267,,Surface,5,Image 1,1,57,
8.50652,,Surface,5,Image 1,1,58,
100.423,,Surface,5,Image 1,1,59,
23.2167,,Surface,5,Image 1,1,60,
6.40921,,Surface,5,Image 1,1,61,
80.6636,,Surface,5,Image 1,1,62,
3602.05,,Surface,5,Image 1,1,63,
3.27172,,Surface,5,Image 1,1,64,
24478.2,,Surface,5,Image 1,1,65,
254.742,,Surface,5,Image 1,1,66,
3.38455,,Surface,5,Image 1,1,67,
13.2383,,Surface,5,Image 1,1,68,
367.203,,Surface,5,Image 1,1,69,
38.0282,,Surface,5,Image 1,1,70,
35.4844,,Surface,5,Image 1,1,71,
135.015,,Surface,5,Image 1,1,72,
73.4274,,Surface,5,Image 1,1,73,
1109.93,,Surface,5,Image 1,1,74,
39.7988,,Surface,5,Image 1,1,75,
292.397,,Surface,5,Image 1,1,76,
120.34,,Surface,5,Image 1,1,77,
182.372,,Surface,5,Image 1,1,79,
6.36096,,Surface,5,Image 1,1,81,
57.7853,,Surface,5,Image 1,1,82,
118.786,,Surface,5,Image 1,1,84,
19.4789,,Surface,5,Image 1,1,85,
13.5913,,Surface,5,Image 1,1,86,
80.1296,,Surface,5,Image 1,1,87,
38.2108,,Surface,5,Image 1,1,88,
23.9462,,Surface,5,Image 1,1,89,
18.7552,,Surface,5,Image 1,1,90,
93.6208,,Surface,5,Image 1,1,91,
121.671,,Surface,5,Image 1,1,93,
190.797,,Surface,5,Image 1,1,94,
132.064,,Surface,5,Image 1,1,95,
97.5622,,Surface,5,Image 1,1,96,
9.93438,,Surface,5,Image 1,1,97,
39.4634,,Surface,5,Image 1,1,98,
5.41943,,Surface,5,Image 1,1,99,
1864.72,,Surface,5,Image 1,1,101,
722.078,,Surface,5,Image 1,1,102,
869.701,,Surface,5,Image 1,1,103,
77.7912,,Surface,5,Image 1,1,104,
30.2242,,Surface,5,Image 1,1,105,
770.73,,Surface,5,Image 1,1,106,
76.4295,,Surface,5,Image 1,1,107,
140.224,,Surface,5,Image 1,1,109,
401.62,,Surface,5,Image 1,1,110,
200.36,,Surface,5,Image 1,1,111,
24.5569,,Surface,5,Image 1,1,112,
107.88,,Surface,5,Image 1,1,114,
10741.7,,Surface,5,Image 1,1,115,
585.621,,Surface,5,Image 1,1,116,
73.0465,,Surface,5,Image 1,1,117,
107.132,,Surface,5,Image 1,1,118,
97.0766,,Surface,5,Image 1,1,119,
65604,,Surface,5,Image 1,1,120,
2835.31,,Surface,5,Image 1,1,121,
453.876,,Surface,5,Image 1,1,122,
60.73,,Surface,5,Image 1,1,123,
1470.35,,Surface,5,Image 1,1,124,
324.379,,Surface,5,Image 1,1,125,
2.97744,,Surface,5,Image 1,1,126,
245.293,,Surface,5,Image 1,1,127,
764.631,,Surface,5,Image 1,1,128,
20.9295,,Surface,5,Image 1,1,130,
673.749,,Surface,5,Image 1,1,131,
50.298,,Surface,5,Image 1,1,132,
2032.58,,Surface,5,Image 1,1,133,
639.63,,Surface,5,Image 1,1,135,
81.6267,,Surface,5,Image 1,1,136,
60.5186,,Surface,5,Image 1,1,137,
495.576,,Surface,5,Image 1,1,138,
126.03,,Surface,5,Image 1,1,139,
7004.67,,Surface,5,Image 1,1,140,
108.763,,Surface,5,Image 1,1,141,
12483.5,,Surface,5,Image 1,1,142,
829.603,,Surface,5,Image 1,1,143,
