
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.39734,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.12882,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.11824,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.41977,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.13313,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.981995,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.946081,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.28653,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.20749,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.29964,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.11774,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.967134,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.08082,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.17928,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.17995,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.11637,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.37653,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.30169,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.16939,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.13494,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.21291,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.35332,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.01939,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.13606,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.36939,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.25445,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.440818,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.936374,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
