
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.5694e-06,,Surface,3,Image 1,1,27,
0.0158715,,Surface,3,Image 1,1,33,
0.00199942,,Surface,3,Image 1,1,39,
1.17279e-06,,Surface,3,Image 1,1,40,
2.13293,,Surface,3,Image 1,1,41,
0.00969021,,Surface,3,Image 1,1,43,
6919.51,,Surface,3,Image 1,1,46,
248.444,,Surface,3,Image 1,1,49,
0.00472357,,Surface,3,Image 1,1,50,
124777,,Surface,3,Image 1,1,51,
263.165,,Surface,3,Image 1,1,53,
16414.2,,Surface,3,Image 1,1,54,
1.66516e-07,,Surface,3,Image 1,1,55,
909.697,,Surface,3,Image 1,1,56,
81.4331,,Surface,3,Image 1,1,57,
2401.68,,Surface,3,Image 1,1,58,
91048.6,,Surface,3,Image 1,1,59,
51.0978,,Surface,3,Image 1,1,60,
0.9342,,Surface,3,Image 1,1,61,
2677.59,,Surface,3,Image 1,1,62,
840.875,,Surface,3,Image 1,1,63,
27.615,,Surface,3,Image 1,1,64,
311.044,,Surface,3,Image 1,1,65,
9.59855,,Surface,3,Image 1,1,66,
4001.6,,Surface,3,Image 1,1,67,
21.4073,,Surface,3,Image 1,1,68,
13.1926,,Surface,3,Image 1,1,69,
294.209,,Surface,3,Image 1,1,70,
114.827,,Surface,3,Image 1,1,71,
23.8814,,Surface,3,Image 1,1,72,
3326.71,,Surface,3,Image 1,1,73,
199.973,,Surface,3,Image 1,1,74,
2.89319,,Surface,3,Image 1,1,75,
33550.3,,Surface,3,Image 1,1,76,
3462.35,,Surface,3,Image 1,1,77,
110.161,,Surface,3,Image 1,1,79,
110.973,,Surface,3,Image 1,1,81,
17206.4,,Surface,3,Image 1,1,82,
979.705,,Surface,3,Image 1,1,84,
24.772,,Surface,3,Image 1,1,85,
1.36774,,Surface,3,Image 1,1,86,
10500.7,,Surface,3,Image 1,1,87,
1007.78,,Surface,3,Image 1,1,88,
129.596,,Surface,3,Image 1,1,89,
6.99102,,Surface,3,Image 1,1,90,
4951.51,,Surface,3,Image 1,1,91,
1660.22,,Surface,3,Image 1,1,93,
19.9906,,Surface,3,Image 1,1,94,
1020.42,,Surface,3,Image 1,1,95,
1734.54,,Surface,3,Image 1,1,96,
58.862,,Surface,3,Image 1,1,97,
33.9835,,Surface,3,Image 1,1,98,
5.72207,,Surface,3,Image 1,1,99,
80254.7,,Surface,3,Image 1,1,101,
64007.4,,Surface,3,Image 1,1,102,
130.287,,Surface,3,Image 1,1,103,
2622.73,,Surface,3,Image 1,1,104,
26.7554,,Surface,3,Image 1,1,105,
4683.56,,Surface,3,Image 1,1,106,
9648.29,,Surface,3,Image 1,1,107,
41232.7,,Surface,3,Image 1,1,109,
3663.18,,Surface,3,Image 1,1,110,
0.190588,,Surface,3,Image 1,1,111,
8477.98,,Surface,3,Image 1,1,112,
2780.25,,Surface,3,Image 1,1,114,
24903.9,,Surface,3,Image 1,1,115,
7274.36,,Surface,3,Image 1,1,116,
6972.83,,Surface,3,Image 1,1,117,
64.5481,,Surface,3,Image 1,1,118,
14676.8,,Surface,3,Image 1,1,119,
113098,,Surface,3,Image 1,1,120,
2131.73,,Surface,3,Image 1,1,121,
643.499,,Surface,3,Image 1,1,122,
19734.7,,Surface,3,Image 1,1,123,
21533,,Surface,3,Image 1,1,124,
0.0677514,,Surface,3,Image 1,1,125,
12.4945,,Surface,3,Image 1,1,126,
18735.8,,Surface,3,Image 1,1,127,
0.804195,,Surface,3,Image 1,1,128,
58.3129,,Surface,3,Image 1,1,130,
1238.13,,Surface,3,Image 1,1,131,
17.7484,,Surface,3,Image 1,1,132,
24594.4,,Surface,3,Image 1,1,133,
2002.46,,Surface,3,Image 1,1,135,
15364.3,,Surface,3,Image 1,1,136,
0.205855,,Surface,3,Image 1,1,137,
14534,,Surface,3,Image 1,1,138,
1524.53,,Surface,3,Image 1,1,139,
101.398,,Surface,3,Image 1,1,140,
47074.5,,Surface,3,Image 1,1,141,
696.008,,Surface,3,Image 1,1,142,
14423.1,,Surface,3,Image 1,1,143,
931.395,,Surface,3,Image 1,1,144,
89.0299,,Surface,3,Image 1,1,145,
376.179,,Surface,3,Image 1,1,146,
1872.53,,Surface,3,Image 1,1,147,
11592.1,,Surface,3,Image 1,1,148,
52276.2,,Surface,3,Image 1,1,149,
70.216,,Surface,3,Image 1,1,150,
0.0399496,,Surface,3,Image 1,1,151,
57969.4,,Surface,3,Image 1,1,152,
9019.91,,Surface,3,Image 1,1,153,
4029.13,,Surface,3,Image 1,1,154,
1942.64,,Surface,3,Image 1,1,155,
2502.03,,Surface,3,Image 1,1,156,
22294,,Surface,3,Image 1,1,157,
4984.59,,Surface,3,Image 1,1,158,
54532.7,,Surface,3,Image 1,1,159,
851.648,,Surface,3,Image 1,1,160,
1415.01,,Surface,3,Image 1,1,161,
126.119,,Surface,3,Image 1,1,162,
0.00591924,,Surface,3,Image 1,1,163,
12394.1,,Surface,3,Image 1,1,164,
79231.4,,Surface,3,Image 1,1,165,
20364.2,,Surface,3,Image 1,1,166,
