
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.5,,Surface,7,Image 1,1,27,
4.14286,,Surface,7,Image 1,1,33,
4.5,,Surface,7,Image 1,1,39,
4.23913,,Surface,7,Image 1,1,40,
4.48148,,Surface,7,Image 1,1,41,
3.90476,,Surface,7,Image 1,1,43,
5.08,,Surface,7,Image 1,1,46,
4.25806,,Surface,7,Image 1,1,49,
4.67105,,Surface,7,Image 1,1,50,
8.17241,,Surface,7,Image 1,1,51,
3.76923,,Surface,7,Image 1,1,53,
6.33824,,Surface,7,Image 1,1,54,
2.875,,Surface,7,Image 1,1,55,
5.5,,Surface,7,Image 1,1,56,
4.73333,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
7.28571,,Surface,7,Image 1,1,59,
4.8,,Surface,7,Image 1,1,60,
3.66667,,Surface,7,Image 1,1,61,
4.45455,,Surface,7,Image 1,1,62,
5.8,,Surface,7,Image 1,1,63,
4.375,,Surface,7,Image 1,1,64,
7.2,,Surface,7,Image 1,1,65,
4.33333,,Surface,7,Image 1,1,66,
4.41176,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4.88462,,Surface,7,Image 1,1,69,
5.42105,,Surface,7,Image 1,1,70,
4.5,,Surface,7,Image 1,1,71,
5.2,,Surface,7,Image 1,1,72,
5.46154,,Surface,7,Image 1,1,73,
5.67826,,Surface,7,Image 1,1,74,
3.63636,,Surface,7,Image 1,1,75,
5.75556,,Surface,7,Image 1,1,76,
5.35714,,Surface,7,Image 1,1,77,
4.45652,,Surface,7,Image 1,1,79,
4.85714,,Surface,7,Image 1,1,81,
6.64706,,Surface,7,Image 1,1,82,
3.92308,,Surface,7,Image 1,1,84,
4.39535,,Surface,7,Image 1,1,85,
3.75,,Surface,7,Image 1,1,86,
6.39286,,Surface,7,Image 1,1,87,
4.2381,,Surface,7,Image 1,1,88,
4.83333,,Surface,7,Image 1,1,89,
3.78571,,Surface,7,Image 1,1,90,
5.62857,,Surface,7,Image 1,1,91,
5.11364,,Surface,7,Image 1,1,93,
3.75,,Surface,7,Image 1,1,94,
