
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.53592,,Surface,1,27,
0.582255,,Surface,1,33,
0.896575,,Surface,1,39,
0.871556,,Surface,1,40,
0.555992,,Surface,1,41,
0.753689,,Surface,1,43,
0.597614,,Surface,1,46,
0.508983,,Surface,1,49,
0.797792,,Surface,1,50,
0.725739,,Surface,1,51,
0.702303,,Surface,1,53,
0.421328,,Surface,1,54,
0.305938,,Surface,1,55,
0.241895,,Surface,1,56,
0.546399,,Surface,1,57,
0.196762,,Surface,1,58,
0.77303,,Surface,1,59,
0.230054,,Surface,1,60,
0.549451,,Surface,1,61,
0.765667,,Surface,1,62,
0.817054,,Surface,1,63,
0.305922,,Surface,1,64,
0.602991,,Surface,1,65,
0.71308,,Surface,1,66,
0.429985,,Surface,1,67,
0.750589,,Surface,1,68,
0.372124,,Surface,1,69,
0.548274,,Surface,1,70,
0.579543,,Surface,1,71,
0.380839,,Surface,1,72,
0.534713,,Surface,1,73,
0.787772,,Surface,1,74,
0.65847,,Surface,1,75,
0.297711,,Surface,1,76,
0.715998,,Surface,1,77,
0.842578,,Surface,1,79,
0.622586,,Surface,1,81,
0.582277,,Surface,1,82,
0.870654,,Surface,1,84,
0.672781,,Surface,1,85,
0.747883,,Surface,1,86,
0.65396,,Surface,1,87,
0.665232,,Surface,1,88,
0.703205,,Surface,1,89,
0.585104,,Surface,1,90,
0.822046,,Surface,1,91,
0.720245,,Surface,1,93,
0.694562,,Surface,1,94,
0.657522,,Surface,1,95,
0.678945,,Surface,1,96,
0.850856,,Surface,1,97,
0.599162,,Surface,1,98,
0.275031,,Surface,1,99,
0.85665,,Surface,1,101,
0.811492,,Surface,1,102,
0.75469,,Surface,1,103,
0.671104,,Surface,1,104,
0.201445,,Surface,1,105,
0.386259,,Surface,1,106,
0.821728,,Surface,1,107,
0.77581,,Surface,1,109,
0.812435,,Surface,1,110,
0.762832,,Surface,1,111,
0.478839,,Surface,1,112,
0.786628,,Surface,1,114,
0.552494,,Surface,1,115,
0.786847,,Surface,1,116,
0.457973,,Surface,1,117,
0.760138,,Surface,1,118,
0.583307,,Surface,1,119,
0.406152,,Surface,1,120,
0.37808,,Surface,1,121,
