
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.9534,,Surface,4,Image 1,1,27,
27.7505,,Surface,4,Image 1,1,33,
9.45216,,Surface,4,Image 1,1,39,
28.9985,,Surface,4,Image 1,1,40,
28.5276,,Surface,4,Image 1,1,41,
18.7909,,Surface,4,Image 1,1,43,
14.6216,,Surface,4,Image 1,1,46,
23.6012,,Surface,4,Image 1,1,49,
37.9161,,Surface,4,Image 1,1,50,
14.2515,,Surface,4,Image 1,1,51,
11.9885,,Surface,4,Image 1,1,53,
22.2602,,Surface,4,Image 1,1,54,
12.6943,,Surface,4,Image 1,1,55,
25.1586,,Surface,4,Image 1,1,56,
13.7938,,Surface,4,Image 1,1,57,
11.1011,,Surface,4,Image 1,1,58,
20.2647,,Surface,4,Image 1,1,59,
10.6481,,Surface,4,Image 1,1,60,
9.49925,,Surface,4,Image 1,1,61,
31.052,,Surface,4,Image 1,1,62,
15.839,,Surface,4,Image 1,1,63,
12.1031,,Surface,4,Image 1,1,64,
18.5845,,Surface,4,Image 1,1,65,
12.8337,,Surface,4,Image 1,1,66,
13.8986,,Surface,4,Image 1,1,67,
9.5427,,Surface,4,Image 1,1,68,
13.7141,,Surface,4,Image 1,1,69,
15.3863,,Surface,4,Image 1,1,70,
13.67,,Surface,4,Image 1,1,71,
12.9238,,Surface,4,Image 1,1,72,
12.4945,,Surface,4,Image 1,1,73,
70.5346,,Surface,4,Image 1,1,74,
13.9992,,Surface,4,Image 1,1,75,
16.3829,,Surface,4,Image 1,1,76,
17.7996,,Surface,4,Image 1,1,77,
19.0141,,Surface,4,Image 1,1,79,
10.8708,,Surface,4,Image 1,1,81,
13.5476,,Surface,4,Image 1,1,82,
12.6548,,Surface,4,Image 1,1,84,
29.0206,,Surface,4,Image 1,1,85,
11.4411,,Surface,4,Image 1,1,86,
19.8585,,Surface,4,Image 1,1,87,
19.335,,Surface,4,Image 1,1,88,
13.9045,,Surface,4,Image 1,1,89,
12.9054,,Surface,4,Image 1,1,90,
18.6373,,Surface,4,Image 1,1,91,
24.2184,,Surface,4,Image 1,1,93,
13.0354,,Surface,4,Image 1,1,94,
22.1253,,Surface,4,Image 1,1,95,
14.1273,,Surface,4,Image 1,1,96,
9.76528,,Surface,4,Image 1,1,97,
12.2374,,Surface,4,Image 1,1,98,
10.622,,Surface,4,Image 1,1,99,
95.4292,,Surface,4,Image 1,1,101,
27.9324,,Surface,4,Image 1,1,102,
53.4895,,Surface,4,Image 1,1,103,
12.033,,Surface,4,Image 1,1,104,
18.4545,,Surface,4,Image 1,1,105,
11.3043,,Surface,4,Image 1,1,106,
10.5452,,Surface,4,Image 1,1,107,
23.6036,,Surface,4,Image 1,1,109,
58.9016,,Surface,4,Image 1,1,110,
36.7103,,Surface,4,Image 1,1,111,
18.4448,,Surface,4,Image 1,1,112,
10.3838,,Surface,4,Image 1,1,114,
16.6236,,Surface,4,Image 1,1,115,
71.6834,,Surface,4,Image 1,1,116,
14.5689,,Surface,4,Image 1,1,117,
15.7071,,Surface,4,Image 1,1,118,
17.212,,Surface,4,Image 1,1,119,
28.4081,,Surface,4,Image 1,1,120,
13.43,,Surface,4,Image 1,1,121,
36.3042,,Surface,4,Image 1,1,122,
15.4902,,Surface,4,Image 1,1,123,
18.273,,Surface,4,Image 1,1,124,
27.5271,,Surface,4,Image 1,1,125,
10.0352,,Surface,4,Image 1,1,126,
30.9537,,Surface,4,Image 1,1,127,
16.2913,,Surface,4,Image 1,1,128,
12.5477,,Surface,4,Image 1,1,130,
37.3074,,Surface,4,Image 1,1,131,
11.9464,,Surface,4,Image 1,1,132,
14.5064,,Surface,4,Image 1,1,133,
16.9209,,Surface,4,Image 1,1,135,
15.7746,,Surface,4,Image 1,1,136,
23.1703,,Surface,4,Image 1,1,137,
27.8494,,Surface,4,Image 1,1,138,
22.1685,,Surface,4,Image 1,1,139,
11.2802,,Surface,4,Image 1,1,140,
22.6941,,Surface,4,Image 1,1,141,
75.4395,,Surface,4,Image 1,1,142,
31.3841,,Surface,4,Image 1,1,143,
21.2116,,Surface,4,Image 1,1,144,
49.1291,,Surface,4,Image 1,1,145,
13.2998,,Surface,4,Image 1,1,146,
