
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15.4174,,Surface,5,Image 1,1,27,
43.171,,Surface,5,Image 1,1,33,
1.68784,,Surface,5,Image 1,1,39,
39.299,,Surface,5,Image 1,1,40,
72.0931,,Surface,5,Image 1,1,41,
28.0769,,Surface,5,Image 1,1,43,
49.9729,,Surface,5,Image 1,1,46,
28.696,,Surface,5,Image 1,1,49,
94.7452,,Surface,5,Image 1,1,50,
152.138,,Surface,5,Image 1,1,51,
20.3149,,Surface,5,Image 1,1,53,
157.42,,Surface,5,Image 1,1,54,
11.558,,Surface,5,Image 1,1,55,
61.6925,,Surface,5,Image 1,1,56,
47.9868,,Surface,5,Image 1,1,57,
6.30661,,Surface,5,Image 1,1,58,
51.6852,,Surface,5,Image 1,1,59,
10.1594,,Surface,5,Image 1,1,60,
4.87831,,Surface,5,Image 1,1,61,
47.9442,,Surface,5,Image 1,1,62,
318.63,,Surface,5,Image 1,1,63,
4.18708,,Surface,5,Image 1,1,64,
736.044,,Surface,5,Image 1,1,65,
51.7702,,Surface,5,Image 1,1,66,
6.93734,,Surface,5,Image 1,1,67,
7.97143,,Surface,5,Image 1,1,68,
91.4607,,Surface,5,Image 1,1,69,
23.7187,,Surface,5,Image 1,1,70,
18.0615,,Surface,5,Image 1,1,71,
27.2298,,Surface,5,Image 1,1,72,
27.103,,Surface,5,Image 1,1,73,
294.469,,Surface,5,Image 1,1,74,
17.9727,,Surface,5,Image 1,1,75,
96.0683,,Surface,5,Image 1,1,76,
53.1316,,Surface,5,Image 1,1,77,
62.9385,,Surface,5,Image 1,1,79,
6.03737,,Surface,5,Image 1,1,81,
28.6272,,Surface,5,Image 1,1,82,
32.123,,Surface,5,Image 1,1,84,
15.8727,,Surface,5,Image 1,1,85,
13.9577,,Surface,5,Image 1,1,86,
44.7739,,Surface,5,Image 1,1,87,
25.5421,,Surface,5,Image 1,1,88,
13.7767,,Surface,5,Image 1,1,89,
13.8797,,Surface,5,Image 1,1,90,
52.8282,,Surface,5,Image 1,1,91,
64.3239,,Surface,5,Image 1,1,93,
52.241,,Surface,5,Image 1,1,94,
61.2523,,Surface,5,Image 1,1,95,
50.4971,,Surface,5,Image 1,1,96,
6.89211,,Surface,5,Image 1,1,97,
21.2707,,Surface,5,Image 1,1,98,
5.36624,,Surface,5,Image 1,1,99,
493.38,,Surface,5,Image 1,1,101,
170.698,,Surface,5,Image 1,1,102,
174.232,,Surface,5,Image 1,1,103,
27.434,,Surface,5,Image 1,1,104,
18.4546,,Surface,5,Image 1,1,105,
82.8792,,Surface,5,Image 1,1,106,
25.7967,,Surface,5,Image 1,1,107,
71.1884,,Surface,5,Image 1,1,109,
138.106,,Surface,5,Image 1,1,110,
91.0333,,Surface,5,Image 1,1,111,
21.143,,Surface,5,Image 1,1,112,
22.6321,,Surface,5,Image 1,1,114,
657.14,,Surface,5,Image 1,1,115,
262.063,,Surface,5,Image 1,1,116,
29.6648,,Surface,5,Image 1,1,117,
38.3171,,Surface,5,Image 1,1,118,
42.6757,,Surface,5,Image 1,1,119,
2283.85,,Surface,5,Image 1,1,120,
204.112,,Surface,5,Image 1,1,121,
179.689,,Surface,5,Image 1,1,122,
38.547,,Surface,5,Image 1,1,123,
199.999,,Surface,5,Image 1,1,124,
69.2118,,Surface,5,Image 1,1,125,
3.47314,,Surface,5,Image 1,1,126,
95.9319,,Surface,5,Image 1,1,127,
116.781,,Surface,5,Image 1,1,128,
15.8302,,Surface,5,Image 1,1,130,
216.141,,Surface,5,Image 1,1,131,
25.1732,,Surface,5,Image 1,1,132,
255.122,,Surface,5,Image 1,1,133,
110.608,,Surface,5,Image 1,1,135,
51.6382,,Surface,5,Image 1,1,136,
45.0402,,Surface,5,Image 1,1,137,
173.653,,Surface,5,Image 1,1,138,
54.9847,,Surface,5,Image 1,1,139,
232.316,,Surface,5,Image 1,1,140,
56.4942,,Surface,5,Image 1,1,141,
1157.62,,Surface,5,Image 1,1,142,
270.413,,Surface,5,Image 1,1,143,
94.8129,,Surface,5,Image 1,1,144,
333.101,,Surface,5,Image 1,1,145,
36.3777,,Surface,5,Image 1,1,146,
35.4547,,Surface,5,Image 1,1,147,
28.3237,,Surface,5,Image 1,1,148,
52.0018,,Surface,5,Image 1,1,149,
40.1655,,Surface,5,Image 1,1,150,
7.50852,,Surface,5,Image 1,1,151,
60.8395,,Surface,5,Image 1,1,152,
58.0945,,Surface,5,Image 1,1,153,
81.0538,,Surface,5,Image 1,1,154,
918.58,,Surface,5,Image 1,1,155,
29.8648,,Surface,5,Image 1,1,156,
168.594,,Surface,5,Image 1,1,157,
380.344,,Surface,5,Image 1,1,158,
159.525,,Surface,5,Image 1,1,159,
219.247,,Surface,5,Image 1,1,160,
43.9954,,Surface,5,Image 1,1,161,
4.82691,,Surface,5,Image 1,1,162,
5.79742,,Surface,5,Image 1,1,163,
134.58,,Surface,5,Image 1,1,164,
3164.32,,Surface,5,Image 1,1,165,
176.291,,Surface,5,Image 1,1,166,
78.0794,,Surface,5,Image 1,1,167,
25.256,,Surface,5,Image 1,1,168,
4.23752,,Surface,5,Image 1,1,169,
25.198,,Surface,5,Image 1,1,170,
123.764,,Surface,5,Image 1,1,172,
283.613,,Surface,5,Image 1,1,173,
39.9166,,Surface,5,Image 1,1,174,
1087.29,,Surface,5,Image 1,1,175,
391.783,,Surface,5,Image 1,1,176,
17.541,,Surface,5,Image 1,1,177,
109.424,,Surface,5,Image 1,1,178,
47.8715,,Surface,5,Image 1,1,179,
530.53,,Surface,5,Image 1,1,180,
139.58,,Surface,5,Image 1,1,181,
7.85641,,Surface,5,Image 1,1,182,
44.348,,Surface,5,Image 1,1,183,
276.336,,Surface,5,Image 1,1,184,
33.4824,,Surface,5,Image 1,1,185,
54.3534,,Surface,5,Image 1,1,186,
14.638,,Surface,5,Image 1,1,188,
8.76276,,Surface,5,Image 1,1,190,
38.7917,,Surface,5,Image 1,1,191,
215.347,,Surface,5,Image 1,1,192,
190.742,,Surface,5,Image 1,1,193,
10.4175,,Surface,5,Image 1,1,194,
162.685,,Surface,5,Image 1,1,195,
182.759,,Surface,5,Image 1,1,196,
49.0773,,Surface,5,Image 1,1,197,
2024.45,,Surface,5,Image 1,1,198,
179.772,,Surface,5,Image 1,1,199,
134.706,,Surface,5,Image 1,1,200,
759.246,,Surface,5,Image 1,1,201,
88.5326,,Surface,5,Image 1,1,202,
80.2248,,Surface,5,Image 1,1,203,
1278.18,,Surface,5,Image 1,1,205,
56.9818,,Surface,5,Image 1,1,206,
32.0312,,Surface,5,Image 1,1,207,
944.542,,Surface,5,Image 1,1,208,
66.5625,,Surface,5,Image 1,1,209,
454.138,,Surface,5,Image 1,1,211,
870.882,,Surface,5,Image 1,1,212,
265.199,,Surface,5,Image 1,1,213,
25.171,,Surface,5,Image 1,1,214,
44.362,,Surface,5,Image 1,1,215,
136.436,,Surface,5,Image 1,1,216,
75.1704,,Surface,5,Image 1,1,218,
13.406,,Surface,5,Image 1,1,219,
75.3409,,Surface,5,Image 1,1,220,
98.8421,,Surface,5,Image 1,1,221,
91.983,,Surface,5,Image 1,1,222,
514.22,,Surface,5,Image 1,1,224,
41.1795,,Surface,5,Image 1,1,225,
11.8637,,Surface,5,Image 1,1,226,
3187.07,,Surface,5,Image 1,1,227,
73.6051,,Surface,5,Image 1,1,228,
53.4941,,Surface,5,Image 1,1,229,
36.5481,,Surface,5,Image 1,1,231,
901.247,,Surface,5,Image 1,1,232,
1134.6,,Surface,5,Image 1,1,233,
98.5229,,Surface,5,Image 1,1,234,
50.265,,Surface,5,Image 1,1,235,
57.0656,,Surface,5,Image 1,1,236,
364.925,,Surface,5,Image 1,1,237,
25.8242,,Surface,5,Image 1,1,238,
38.2432,,Surface,5,Image 1,1,239,
454.45,,Surface,5,Image 1,1,240,
3236.48,,Surface,5,Image 1,1,241,
40.0985,,Surface,5,Image 1,1,242,
245.945,,Surface,5,Image 1,1,243,
14.5752,,Surface,5,Image 1,1,244,
237.541,,Surface,5,Image 1,1,245,
110.117,,Surface,5,Image 1,1,246,
12.544,,Surface,5,Image 1,1,247,
221.471,,Surface,5,Image 1,1,248,
39.6507,,Surface,5,Image 1,1,249,
661.994,,Surface,5,Image 1,1,250,
1581.62,,Surface,5,Image 1,1,251,
1144.1,,Surface,5,Image 1,1,252,
2529.81,,Surface,5,Image 1,1,253,
4.43596,,Surface,5,Image 1,1,254,
288.355,,Surface,5,Image 1,1,255,
37.0017,,Surface,5,Image 1,1,256,
200.545,,Surface,5,Image 1,1,257,
1342.28,,Surface,5,Image 1,1,258,
52.8119,,Surface,5,Image 1,1,259,
221.628,,Surface,5,Image 1,1,260,
71.2398,,Surface,5,Image 1,1,261,
501.377,,Surface,5,Image 1,1,262,
7.86295,,Surface,5,Image 1,1,263,
1467.47,,Surface,5,Image 1,1,264,
335.967,,Surface,5,Image 1,1,265,
126.955,,Surface,5,Image 1,1,266,
14.2871,,Surface,5,Image 1,1,268,
144.841,,Surface,5,Image 1,1,269,
349.619,,Surface,5,Image 1,1,271,
170.998,,Surface,5,Image 1,1,272,
793.713,,Surface,5,Image 1,1,274,
231.46,,Surface,5,Image 1,1,275,
56.3031,,Surface,5,Image 1,1,276,
310.965,,Surface,5,Image 1,1,277,
216.619,,Surface,5,Image 1,1,278,
153.181,,Surface,5,Image 1,1,279,
698.494,,Surface,5,Image 1,1,280,
100.428,,Surface,5,Image 1,1,281,
1138.63,,Surface,5,Image 1,1,282,
583.305,,Surface,5,Image 1,1,283,
71.4038,,Surface,5,Image 1,1,284,
18.9433,,Surface,5,Image 1,1,285,
553.677,,Surface,5,Image 1,1,286,
420.315,,Surface,5,Image 1,1,287,
168.657,,Surface,5,Image 1,1,288,
649.647,,Surface,5,Image 1,1,289,
1819.18,,Surface,5,Image 1,1,290,
41.6059,,Surface,5,Image 1,1,291,
273.354,,Surface,5,Image 1,1,292,
42.2717,,Surface,5,Image 1,1,293,
10.4547,,Surface,5,Image 1,1,294,
43.3121,,Surface,5,Image 1,1,295,
534.347,,Surface,5,Image 1,1,296,
208.201,,Surface,5,Image 1,1,297,
65.5021,,Surface,5,Image 1,1,298,
93.6237,,Surface,5,Image 1,1,299,
1067.99,,Surface,5,Image 1,1,300,
370.364,,Surface,5,Image 1,1,301,
112.237,,Surface,5,Image 1,1,302,
890.799,,Surface,5,Image 1,1,303,
1275.35,,Surface,5,Image 1,1,305,
8.34327,,Surface,5,Image 1,1,306,
345.186,,Surface,5,Image 1,1,307,
1695.52,,Surface,5,Image 1,1,308,
2060.58,,Surface,5,Image 1,1,309,
225.542,,Surface,5,Image 1,1,310,
102.766,,Surface,5,Image 1,1,311,
1504.82,,Surface,5,Image 1,1,312,
1573.32,,Surface,5,Image 1,1,313,
3887.24,,Surface,5,Image 1,1,314,
20.0736,,Surface,5,Image 1,1,315,
1908.29,,Surface,5,Image 1,1,316,
61.2862,,Surface,5,Image 1,1,317,
142.029,,Surface,5,Image 1,1,318,
78.1491,,Surface,5,Image 1,1,319,
869.115,,Surface,5,Image 1,1,320,
4271.47,,Surface,5,Image 1,1,321,
301.745,,Surface,5,Image 1,1,322,
75.3233,,Surface,5,Image 1,1,323,
872.633,,Surface,5,Image 1,1,324,
72.1058,,Surface,5,Image 1,1,325,
1894.08,,Surface,5,Image 1,1,326,
147.929,,Surface,5,Image 1,1,327,
1937.31,,Surface,5,Image 1,1,329,
17.5703,,Surface,5,Image 1,1,330,
101.396,,Surface,5,Image 1,1,331,
122.289,,Surface,5,Image 1,1,332,
168.139,,Surface,5,Image 1,1,333,
233.418,,Surface,5,Image 1,1,334,
476.472,,Surface,5,Image 1,1,335,
8494.81,,Surface,5,Image 1,1,336,
167.519,,Surface,5,Image 1,1,337,
267.841,,Surface,5,Image 1,1,338,
64.2259,,Surface,5,Image 1,1,339,
1066.57,,Surface,5,Image 1,1,340,
1933.02,,Surface,5,Image 1,1,341,
3.37118,,Surface,5,Image 1,1,343,
202.887,,Surface,5,Image 1,1,344,
1808.36,,Surface,5,Image 1,1,345,
353.604,,Surface,5,Image 1,1,346,
2135.3,,Surface,5,Image 1,1,347,
4707.26,,Surface,5,Image 1,1,348,
239.065,,Surface,5,Image 1,1,349,
9712.52,,Surface,5,Image 1,1,350,
12.6577,,Surface,5,Image 1,1,351,
1838.55,,Surface,5,Image 1,1,352,
6384.68,,Surface,5,Image 1,1,353,
20.6126,,Surface,5,Image 1,1,355,
2882.26,,Surface,5,Image 1,1,356,
1581.32,,Surface,5,Image 1,1,357,
3485.89,,Surface,5,Image 1,1,358,
1037.62,,Surface,5,Image 1,1,359,
425.865,,Surface,5,Image 1,1,361,
5423.07,,Surface,5,Image 1,1,362,
455.896,,Surface,5,Image 1,1,363,
6153.17,,Surface,5,Image 1,1,364,
22.0372,,Surface,5,Image 1,1,365,
258.277,,Surface,5,Image 1,1,366,
77.2367,,Surface,5,Image 1,1,369,
349.25,,Surface,5,Image 1,1,370,
108.465,,Surface,5,Image 1,1,371,
284.201,,Surface,5,Image 1,1,372,
6199.88,,Surface,5,Image 1,1,373,
2045.32,,Surface,5,Image 1,1,374,
33.4844,,Surface,5,Image 1,1,375,
7.97504,,Surface,5,Image 1,1,376,
6400.66,,Surface,5,Image 1,1,377,
1074.07,,Surface,5,Image 1,1,378,
18595.6,,Surface,5,Image 1,1,379,
83.2564,,Surface,5,Image 1,1,380,
766.194,,Surface,5,Image 1,1,381,
1668.24,,Surface,5,Image 1,1,382,
78.3206,,Surface,5,Image 1,1,384,
286.652,,Surface,5,Image 1,1,385,
8896.53,,Surface,5,Image 1,1,386,
1210.4,,Surface,5,Image 1,1,387,
134.471,,Surface,5,Image 1,1,388,
40.6009,,Surface,5,Image 1,1,389,
2167.4,,Surface,5,Image 1,1,390,
7686.37,,Surface,5,Image 1,1,392,
11797.2,,Surface,5,Image 1,1,393,
1106.63,,Surface,5,Image 1,1,394,
107.376,,Surface,5,Image 1,1,396,
21.7451,,Surface,5,Image 1,1,397,
27.6096,,Surface,5,Image 1,1,398,
74.9359,,Surface,5,Image 1,1,399,
103.524,,Surface,5,Image 1,1,402,
892.01,,Surface,5,Image 1,1,403,
61.1505,,Surface,5,Image 1,1,404,
5533.28,,Surface,5,Image 1,1,405,
522.603,,Surface,5,Image 1,1,406,
4808.44,,Surface,5,Image 1,1,407,
136.487,,Surface,5,Image 1,1,408,
7979.54,,Surface,5,Image 1,1,410,
4121.17,,Surface,5,Image 1,1,411,
846.218,,Surface,5,Image 1,1,412,
254.044,,Surface,5,Image 1,1,413,
46.2917,,Surface,5,Image 1,1,414,
1616.09,,Surface,5,Image 1,1,415,
441.671,,Surface,5,Image 1,1,416,
46.7204,,Surface,5,Image 1,1,417,
78.0313,,Surface,5,Image 1,1,418,
5326.49,,Surface,5,Image 1,1,419,
37396,,Surface,5,Image 1,1,420,
182.46,,Surface,5,Image 1,1,421,
38.3877,,Surface,5,Image 1,1,422,
472.927,,Surface,5,Image 1,1,423,
165.608,,Surface,5,Image 1,1,424,
33.5731,,Surface,5,Image 1,1,425,
2368.65,,Surface,5,Image 1,1,426,
1333.59,,Surface,5,Image 1,1,427,
53221.5,,Surface,5,Image 1,1,428,
580.058,,Surface,5,Image 1,1,429,
1680.77,,Surface,5,Image 1,1,430,
317.228,,Surface,5,Image 1,1,431,
652.408,,Surface,5,Image 1,1,432,
8434.99,,Surface,5,Image 1,1,433,
996.836,,Surface,5,Image 1,1,434,
9101.91,,Surface,5,Image 1,1,435,
35.8031,,Surface,5,Image 1,1,438,
715.699,,Surface,5,Image 1,1,439,
76.819,,Surface,5,Image 1,1,440,
9.89323,,Surface,5,Image 1,1,442,
19324.8,,Surface,5,Image 1,1,444,
1521.48,,Surface,5,Image 1,1,445,
82.7235,,Surface,5,Image 1,1,446,
8675.44,,Surface,5,Image 1,1,447,
10222,,Surface,5,Image 1,1,448,
425.486,,Surface,5,Image 1,1,449,
2321.3,,Surface,5,Image 1,1,452,
193.808,,Surface,5,Image 1,1,453,
6071.04,,Surface,5,Image 1,1,454,
837.623,,Surface,5,Image 1,1,455,
3872.5,,Surface,5,Image 1,1,456,
452.887,,Surface,5,Image 1,1,457,
19.344,,Surface,5,Image 1,1,458,
363.372,,Surface,5,Image 1,1,459,
1830.85,,Surface,5,Image 1,1,460,
1022.61,,Surface,5,Image 1,1,461,
3123.24,,Surface,5,Image 1,1,462,
49.7413,,Surface,5,Image 1,1,463,
3429.82,,Surface,5,Image 1,1,464,
4583.19,,Surface,5,Image 1,1,465,
251.385,,Surface,5,Image 1,1,466,
38838.9,,Surface,5,Image 1,1,467,
2551.41,,Surface,5,Image 1,1,468,
98.1809,,Surface,5,Image 1,1,469,
120.736,,Surface,5,Image 1,1,470,
2032.19,,Surface,5,Image 1,1,471,
3282.83,,Surface,5,Image 1,1,472,
47.3778,,Surface,5,Image 1,1,473,
188.506,,Surface,5,Image 1,1,475,
6004.51,,Surface,5,Image 1,1,476,
60.8925,,Surface,5,Image 1,1,477,
3073.84,,Surface,5,Image 1,1,478,
1006.51,,Surface,5,Image 1,1,480,
195.943,,Surface,5,Image 1,1,481,
30.3573,,Surface,5,Image 1,1,482,
106.968,,Surface,5,Image 1,1,483,
96.0801,,Surface,5,Image 1,1,484,
10082,,Surface,5,Image 1,1,485,
3628.31,,Surface,5,Image 1,1,486,
60.012,,Surface,5,Image 1,1,487,
215.874,,Surface,5,Image 1,1,488,
1558,,Surface,5,Image 1,1,489,
949.579,,Surface,5,Image 1,1,490,
76.9448,,Surface,5,Image 1,1,491,
1990.15,,Surface,5,Image 1,1,492,
