
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000144272,,Surface,3,Image 1,1,27,
0.000144272,,Surface,3,Image 1,1,33,
0.00142036,,Surface,3,Image 1,1,39,
0.000144272,,Surface,3,Image 1,1,40,
0.00875249,,Surface,3,Image 1,1,41,
0.000144272,,Surface,3,Image 1,1,43,
1.45602,,Surface,3,Image 1,1,46,
0.0174976,,Surface,3,Image 1,1,49,
0.000144272,,Surface,3,Image 1,1,50,
32.9262,,Surface,3,Image 1,1,51,
0.636313,,Surface,3,Image 1,1,53,
2.95602,,Surface,3,Image 1,1,54,
0.000144272,,Surface,3,Image 1,1,55,
0.704752,,Surface,3,Image 1,1,56,
0.495923,,Surface,3,Image 1,1,57,
15.2072,,Surface,3,Image 1,1,58,
8.60839,,Surface,3,Image 1,1,59,
1.55524,,Surface,3,Image 1,1,60,
0.0259334,,Surface,3,Image 1,1,61,
0.66567,,Surface,3,Image 1,1,62,
0.808504,,Surface,3,Image 1,1,63,
0.251043,,Surface,3,Image 1,1,64,
1.32924,,Surface,3,Image 1,1,65,
0.13505,,Surface,3,Image 1,1,66,
9.8694,,Surface,3,Image 1,1,67,
0.585921,,Surface,3,Image 1,1,68,
0.0374268,,Surface,3,Image 1,1,69,
1.44654,,Surface,3,Image 1,1,70,
1.56812,,Surface,3,Image 1,1,71,
0.376069,,Surface,3,Image 1,1,72,
4.79013,,Surface,3,Image 1,1,73,
0.000956882,,Surface,3,Image 1,1,74,
0.0160644,,Surface,3,Image 1,1,75,
0.571072,,Surface,3,Image 1,1,76,
1.01304,,Surface,3,Image 1,1,77,
0.373218,,Surface,3,Image 1,1,79,
1.09537,,Surface,3,Image 1,1,81,
9.78123,,Surface,3,Image 1,1,82,
2.1144,,Surface,3,Image 1,1,84,
0.0458461,,Surface,3,Image 1,1,85,
0.0703149,,Surface,3,Image 1,1,86,
9.02784,,Surface,3,Image 1,1,87,
2.77056,,Surface,3,Image 1,1,88,
0.933087,,Surface,3,Image 1,1,89,
0.304625,,Surface,3,Image 1,1,90,
3.10399,,Surface,3,Image 1,1,91,
0.374811,,Surface,3,Image 1,1,93,
0.324052,,Surface,3,Image 1,1,94,
0.579752,,Surface,3,Image 1,1,95,
2.84976,,Surface,3,Image 1,1,96,
1.75942,,Surface,3,Image 1,1,97,
0.202317,,Surface,3,Image 1,1,98,
0.388119,,Surface,3,Image 1,1,99,
0.395473,,Surface,3,Image 1,1,101,
4.69678,,Surface,3,Image 1,1,102,
0.149589,,Surface,3,Image 1,1,103,
1.98475,,Surface,3,Image 1,1,104,
0.27546,,Surface,3,Image 1,1,105,
4.40181,,Surface,3,Image 1,1,106,
9.29799,,Surface,3,Image 1,1,107,
6.55397,,Surface,3,Image 1,1,109,
0.230232,,Surface,3,Image 1,1,110,
0.000144272,,Surface,3,Image 1,1,111,
4.21608,,Surface,3,Image 1,1,112,
6.77444,,Surface,3,Image 1,1,114,
5.16513,,Surface,3,Image 1,1,115,
0.549766,,Surface,3,Image 1,1,116,
11.1827,,Surface,3,Image 1,1,117,
0.0784254,,Surface,3,Image 1,1,118,
3.35889,,Surface,3,Image 1,1,119,
4.85871,,Surface,3,Image 1,1,120,
0.117305,,Surface,3,Image 1,1,121,
0.083506,,Surface,3,Image 1,1,122,
7.83783,,Surface,3,Image 1,1,123,
11.2709,,Surface,3,Image 1,1,124,
0.000144272,,Surface,3,Image 1,1,125,
0.98526,,Surface,3,Image 1,1,126,
5.63438,,Surface,3,Image 1,1,127,
0.000472513,,Surface,3,Image 1,1,128,
0.233419,,Surface,3,Image 1,1,130,
0.762403,,Surface,3,Image 1,1,131,
0.385198,,Surface,3,Image 1,1,132,
3.27066,,Surface,3,Image 1,1,133,
2.20608,,Surface,3,Image 1,1,135,
6.15037,,Surface,3,Image 1,1,136,
0.000144272,,Surface,3,Image 1,1,137,
1.53821,,Surface,3,Image 1,1,138,
0.0503059,,Surface,3,Image 1,1,139,
1.29329,,Surface,3,Image 1,1,140,
2.61221,,Surface,3,Image 1,1,141,
0.0224915,,Surface,3,Image 1,1,142,
0.618462,,Surface,3,Image 1,1,143,
0.171993,,Surface,3,Image 1,1,144,
0.00963997,,Surface,3,Image 1,1,145,
1.39652,,Surface,3,Image 1,1,146,
3.29312,,Surface,3,Image 1,1,147,
11.5102,,Surface,3,Image 1,1,148,
16.0091,,Surface,3,Image 1,1,149,
0.242622,,Surface,3,Image 1,1,150,
0.00424447,,Surface,3,Image 1,1,151,
21.4422,,Surface,3,Image 1,1,152,
5.44839,,Surface,3,Image 1,1,153,
0.894196,,Surface,3,Image 1,1,154,
3.56625,,Surface,3,Image 1,1,155,
12.6451,,Surface,3,Image 1,1,156,
0.836469,,Surface,3,Image 1,1,157,
0.240966,,Surface,3,Image 1,1,158,
4.01823,,Surface,3,Image 1,1,159,
0.156791,,Surface,3,Image 1,1,160,
9.63612,,Surface,3,Image 1,1,161,
