
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.61453,27.2831,6.93229,47.6339,,4,Intensity,Image 1,1,,
-0.7735,0.61453,25.097,5.35283,44.8412,,4,Intensity,Image 1,1,,
-0.5525,0.61453,20.922,2.93896,38.9051,,4,Intensity,Image 1,1,,
-0.3315,0.61453,14.7751,0.585863,28.9643,,4,Intensity,Image 1,1,,
-0.1105,0.61453,8.69782,-0.643728,18.0394,,4,Intensity,Image 1,1,,
0.1105,0.61453,4.43859,-1.05874,9.93591,,4,Intensity,Image 1,1,,
0.3315,0.61453,2.30115,-0.93891,5.54122,,4,Intensity,Image 1,1,,
0.5525,0.61453,1.25713,-0.627908,3.14217,,4,Intensity,Image 1,1,,
0.7735,0.61453,0.751177,-0.408848,1.9112,,4,Intensity,Image 1,1,,
0.9945,0.61453,0.474845,-0.303777,1.25347,,4,Intensity,Image 1,1,,
1.2155,0.61453,0.308096,-0.258221,0.874413,,4,Intensity,Image 1,1,,
1.4365,0.61453,0.200087,-0.226896,0.62707,,4,Intensity,Image 1,1,,
1.6575,0.61453,0.13256,-0.196679,0.461799,,4,Intensity,Image 1,1,,
1.8785,0.61453,0.0917331,-0.171579,0.355046,,4,Intensity,Image 1,1,,
2.0995,0.61453,0.0649792,-0.151179,0.281138,,4,Intensity,Image 1,1,,
2.3205,0.61453,0.0428804,-0.135031,0.220792,,4,Intensity,Image 1,1,,
2.5415,0.61453,0.0286302,-0.130071,0.187332,,4,Intensity,Image 1,1,,
2.7625,0.61453,0.0204238,-0.146853,0.1877,,4,Intensity,Image 1,1,,
2.9835,0.61453,0.0154986,-0.172179,0.203176,,4,Intensity,Image 1,1,,
3.2045,0.61453,0.0119506,-0.14669,0.170591,,4,Intensity,Image 1,1,,
3.4255,0.61453,0.00962803,-0.112238,0.131494,,4,Intensity,Image 1,1,,
3.6465,0.61453,0.00886957,-0.0934386,0.111178,,4,Intensity,Image 1,1,,
