
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.10002,µm,Surface,P,1,27,
5.98349,µm,Surface,P,1,33,
3.82452,µm,Surface,P,1,39,
6.59302,µm,Surface,P,1,40,
5.75278,µm,Surface,P,1,41,
6.02247,µm,Surface,P,1,43,
5.07415,µm,Surface,P,1,46,
5.71792,µm,Surface,P,1,49,
5.74188,µm,Surface,P,1,50,
5.1425,µm,Surface,P,1,51,
5.45989,µm,Surface,P,1,53,
5.03666,µm,Surface,P,1,54,
7.06821,µm,Surface,P,1,55,
5.25876,µm,Surface,P,1,56,
3.92036,µm,Surface,P,1,57,
4.82005,µm,Surface,P,1,58,
4.62257,µm,Surface,P,1,59,
4.04805,µm,Surface,P,1,60,
4.5568,µm,Surface,P,1,61,
4.07814,µm,Surface,P,1,62,
3.93771,µm,Surface,P,1,63,
4.74826,µm,Surface,P,1,64,
0.0666126,µm,Surface,P,1,65,
3.27033,µm,Surface,P,1,66,
0.342772,µm,Surface,P,1,67,
3.67082,µm,Surface,P,1,68,
3.05026,µm,Surface,P,1,69,
2.82859,µm,Surface,P,1,70,
4.97438,µm,Surface,P,1,71,
2.56908,µm,Surface,P,1,72,
2.86912,µm,Surface,P,1,73,
4.12894,µm,Surface,P,1,74,
6.35946,µm,Surface,P,1,75,
2.8538,µm,Surface,P,1,76,
2.64462,µm,Surface,P,1,77,
2.81297,µm,Surface,P,1,79,
1.3028,µm,Surface,P,1,81,
2.26147,µm,Surface,P,1,82,
1.92213,µm,Surface,P,1,84,
6.63434,µm,Surface,P,1,85,
3.10671,µm,Surface,P,1,86,
1.5706,µm,Surface,P,1,87,
6.2388,µm,Surface,P,1,88,
1.65203,µm,Surface,P,1,89,
2.05132,µm,Surface,P,1,90,
2.83704,µm,Surface,P,1,91,
2.83113,µm,Surface,P,1,93,
3.16845,µm,Surface,P,1,94,
2.5346,µm,Surface,P,1,95,
4.97863,µm,Surface,P,1,96,
5.78327,µm,Surface,P,1,97,
1.76185,µm,Surface,P,1,98,
6.47089,µm,Surface,P,1,99,
0.795714,µm,Surface,P,1,101,
0.443813,µm,Surface,P,1,102,
5.88207,µm,Surface,P,1,103,
5.33511,µm,Surface,P,1,104,
2.58177,µm,Surface,P,1,105,
2.9952,µm,Surface,P,1,106,
1.86937,µm,Surface,P,1,107,
0.411306,µm,Surface,P,1,109,
4.9576,µm,Surface,P,1,110,
4.53956,µm,Surface,P,1,111,
2.71941,µm,Surface,P,1,112,
1.07736,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
3.41655,µm,Surface,P,1,116,
2.9552,µm,Surface,P,1,117,
2.12879,µm,Surface,P,1,118,
0.201665,µm,Surface,P,1,119,
0.232957,µm,Surface,P,1,120,
2.85928,µm,Surface,P,1,121,
2.57085,µm,Surface,P,1,122,
2.35523,µm,Surface,P,1,123,
0.0435436,µm,Surface,P,1,124,
5.55897,µm,Surface,P,1,125,
4.35971,µm,Surface,P,1,126,
3.77568,µm,Surface,P,1,127,
1.47026,µm,Surface,P,1,128,
0.644957,µm,Surface,P,1,130,
1.50014,µm,Surface,P,1,131,
3.74876,µm,Surface,P,1,132,
1.97256,µm,Surface,P,1,133,
3.21731,µm,Surface,P,1,135,
1.12909,µm,Surface,P,1,136,
2.95233,µm,Surface,P,1,137,
