
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.94378,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.30152,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.9389,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-7.04507,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.6983,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-8.48283,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.20166,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.294,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.78426,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.18399,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-10.5478,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.22048,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-11.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.968,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.20572,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.35039,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
17.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.7794,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.70057,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-11.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.55911,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.0014,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.13998,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-10.5095,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
