
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.17915,1.95174,-0.681799,4.58527,,2,Intensity Outside,Image 1,1,,
0.3315,1.17915,1.6198,-0.255255,3.49486,,2,Intensity Outside,Image 1,1,,
0.5525,1.17915,1.33091,-0.0448792,2.70669,,2,Intensity Outside,Image 1,1,,
0.7735,1.17915,1.15076,-0.0261797,2.3277,,2,Intensity Outside,Image 1,1,,
0.9945,1.17915,1.05249,-0.0884057,2.19338,,2,Intensity Outside,Image 1,1,,
1.2155,1.17915,0.999728,-0.157161,2.15662,,2,Intensity Outside,Image 1,1,,
1.4365,1.17915,0.971749,-0.208933,2.15243,,2,Intensity Outside,Image 1,1,,
1.6575,1.17915,0.959073,-0.237999,2.15615,,2,Intensity Outside,Image 1,1,,
1.8785,1.17915,0.957793,-0.247792,2.16338,,2,Intensity Outside,Image 1,1,,
2.0995,1.17915,0.981846,-0.234059,2.19775,,2,Intensity Outside,Image 1,1,,
2.3205,1.17915,1.04102,-0.188719,2.27077,,2,Intensity Outside,Image 1,1,,
2.5415,1.17915,1.12787,-0.112384,2.36812,,2,Intensity Outside,Image 1,1,,
2.7625,1.17915,1.2267,-0.018432,2.47184,,2,Intensity Outside,Image 1,1,,
2.9835,1.17915,1.31343,0.0706041,2.55625,,2,Intensity Outside,Image 1,1,,
3.2045,1.17915,1.3701,0.129722,2.61047,,2,Intensity Outside,Image 1,1,,
3.4255,1.17915,1.38534,0.141719,2.62896,,2,Intensity Outside,Image 1,1,,
3.6465,1.17915,1.35897,0.104066,2.61387,,2,Intensity Outside,Image 1,1,,
3.8675,1.17915,1.30976,0.0416645,2.57786,,2,Intensity Outside,Image 1,1,,
4.0885,1.17915,1.2649,-0.00875962,2.53856,,2,Intensity Outside,Image 1,1,,
4.3095,1.17915,1.23028,-0.0435861,2.50415,,2,Intensity Outside,Image 1,1,,
4.5305,1.17915,1.20243,-0.0686255,2.47348,,2,Intensity Outside,Image 1,1,,
4.7515,1.17915,1.17994,-0.0863158,2.4462,,2,Intensity Outside,Image 1,1,,
4.9725,1.17915,1.16716,-0.100317,2.43464,,2,Intensity Outside,Image 1,1,,
5.1935,1.17915,1.15775,-0.109413,2.42491,,2,Intensity Outside,Image 1,1,,
5.4145,1.17915,1.15097,-0.11457,2.41652,,2,Intensity Outside,Image 1,1,,
5.6355,1.17915,1.14743,-0.117841,2.4127,,2,Intensity Outside,Image 1,1,,
5.8565,1.17915,1.14513,-0.119698,2.40995,,2,Intensity Outside,Image 1,1,,
6.0775,1.17915,1.14488,-0.122097,2.41186,,2,Intensity Outside,Image 1,1,,
6.2985,1.17915,1.14506,-0.123564,2.41368,,2,Intensity Outside,Image 1,1,,
6.5195,1.17915,1.14983,-0.126513,2.42618,,2,Intensity Outside,Image 1,1,,
6.7405,1.17915,1.15238,-0.12751,2.43228,,2,Intensity Outside,Image 1,1,,
6.9615,1.17915,1.15013,-0.129283,2.42954,,2,Intensity Outside,Image 1,1,,
7.1825,1.17915,1.14693,-0.12796,2.42183,,2,Intensity Outside,Image 1,1,,
7.4035,1.17915,1.14954,-0.126365,2.42544,,2,Intensity Outside,Image 1,1,,
