
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.9684,65.9599,3.2,µm,Surface,Position,1,27,
51.6091,46.3729,3.7,µm,Surface,Position,1,33,
46.2137,50.0465,3.7,µm,Surface,Position,1,39,
54.851,41.4917,3.75652,µm,Surface,Position,1,40,
29.8671,66.1088,3.46667,µm,Surface,Position,1,41,
54.6104,40.6503,3.73333,µm,Surface,Position,1,43,
28.4293,66.3974,3.488,µm,Surface,Position,1,46,
43.1138,51.6545,3.47742,µm,Surface,Position,1,49,
55.2062,38.9988,3.77895,µm,Surface,Position,1,50,
27.1279,67.0528,3.37241,µm,Surface,Position,1,51,
42.0961,51.5798,3.49231,µm,Surface,Position,1,53,
26.3644,67.2041,3.34118,µm,Surface,Position,1,54,
32.6917,60.433,3.2,µm,Surface,Position,1,55,
25.8894,67.3766,3.30526,µm,Surface,Position,1,56,
48.8802,43.9601,3.73333,µm,Surface,Position,1,57,
41.1179,51.5291,3.4,µm,Surface,Position,1,58,
42.2625,50.2206,3.63429,µm,Surface,Position,1,59,
49.6314,42.2117,4.2,µm,Surface,Position,1,60,
54.3845,37.4498,3.7,µm,Surface,Position,1,61,
49.6916,42.3114,3.58182,µm,Surface,Position,1,62,
42.6127,49.2379,3.64571,µm,Surface,Position,1,63,
24.9656,66.8248,3.4,µm,Surface,Position,1,64,
45.4713,46.3608,3.56667,µm,Surface,Position,1,65,
51.9135,39.8055,3.55,µm,Surface,Position,1,66,
45.0521,46.4553,3.65882,µm,Surface,Position,1,67,
49.5805,41.8521,3.68571,µm,Surface,Position,1,68,
51.6837,39.767,3.47692,µm,Surface,Position,1,69,
26.4027,64.8466,3.32632,µm,Surface,Position,1,70,
54.949,36.1626,3.44,µm,Surface,Position,1,71,
43.2858,47.8786,3.42,µm,Surface,Position,1,72,
47.2764,43.7638,3.53846,µm,Surface,Position,1,73,
39.4252,51.752,3.53913,µm,Surface,Position,1,74,
57.6632,32.935,3.81818,µm,Surface,Position,1,75,
25.8319,65.0945,3.47556,µm,Surface,Position,1,76,
52.0916,38.0491,3.73571,µm,Surface,Position,1,77,
40.4202,49.6282,3.66087,µm,Surface,Position,1,79,
45.2362,44.7138,3.52857,µm,Surface,Position,1,81,
25.4351,64.4056,3.49412,µm,Surface,Position,1,82,
45.5328,44.0679,3.6,µm,Surface,Position,1,84,
35.0694,54.7058,3.57209,µm,Surface,Position,1,85,
46.5212,43.0494,3.7125,µm,Surface,Position,1,86,
26.1434,63.5995,3.37857,µm,Surface,Position,1,87,
33.2074,56.3362,3.49524,µm,Surface,Position,1,88,
49.6786,39.6627,3.55,µm,Surface,Position,1,89,
51.4867,37.8232,3.72857,µm,Surface,Position,1,90,
41.2779,48.0085,3.75429,µm,Surface,Position,1,91,
42.3489,46.6395,3.61364,µm,Surface,Position,1,93,
53.1435,35.7846,3.8,µm,Surface,Position,1,94,
38.6894,50.2402,3.6,µm,Surface,Position,1,95,
55.924,32.9071,3.70303,µm,Surface,Position,1,96,
34.7657,53.7959,3.64,µm,Surface,Position,1,97,
48.8329,39.8769,3.4,µm,Surface,Position,1,98,
33.7377,55.0544,2.8,µm,Surface,Position,1,99,
25.69,63.0878,3.6338,µm,Surface,Position,1,101,
25.9579,62.5204,3.48852,µm,Surface,Position,1,102,
33.7721,54.6232,3.29556,µm,Surface,Position,1,103,
34.4296,53.5169,3.73333,µm,Surface,Position,1,104,
52.3094,35.8914,2.8,µm,Surface,Position,1,105,
41.2716,46.5871,3.56667,µm,Surface,Position,1,106,
51.7927,36.0704,3.58,µm,Surface,Position,1,107,
25.2754,62.5309,3.50385,µm,Surface,Position,1,109,
57.4678,30.2599,3.725,µm,Surface,Position,1,110,
31.5508,56.1302,3.66957,µm,Surface,Position,1,111,
42.868,44.5944,3.72,µm,Surface,Position,1,112,
38.8775,48.498,3.56667,µm,Surface,Position,1,114,
25.7325,61.9924,3.41053,µm,Surface,Position,1,115,
41.6154,45.9483,3.73469,µm,Surface,Position,1,116,
44.8299,42.4709,3.4,µm,Surface,Position,1,117,
47.3903,39.7435,3.84762,µm,Surface,Position,1,118,
48.9961,38.1816,3.704,µm,Surface,Position,1,119,
26.0047,61.4946,3.44242,µm,Surface,Position,1,120,
44.5349,42.7125,3.52571,µm,Surface,Position,1,121,
40.7514,46.1643,3.69663,µm,Surface,Position,1,122,
36.3383,50.3035,3.54667,µm,Surface,Position,1,123,
49.9531,36.5181,3.64444,µm,Surface,Position,1,124,
20.9171,65.4953,3.53333,µm,Surface,Position,1,125,
31.1151,55.1137,3.4,µm,Surface,Position,1,126,
41.5928,44.7433,3.6,µm,Surface,Position,1,127,
39.6167,46.5932,3.6875,µm,Surface,Position,1,128,
