
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.2,µm,Surface,Position,1,27,
3.7,µm,Surface,Position,1,33,
3.7,µm,Surface,Position,1,39,
3.75652,µm,Surface,Position,1,40,
3.46667,µm,Surface,Position,1,41,
3.73333,µm,Surface,Position,1,43,
3.488,µm,Surface,Position,1,46,
3.47742,µm,Surface,Position,1,49,
3.77895,µm,Surface,Position,1,50,
3.37241,µm,Surface,Position,1,51,
3.49231,µm,Surface,Position,1,53,
3.34118,µm,Surface,Position,1,54,
3.2,µm,Surface,Position,1,55,
3.30526,µm,Surface,Position,1,56,
3.73333,µm,Surface,Position,1,57,
3.4,µm,Surface,Position,1,58,
3.63429,µm,Surface,Position,1,59,
4.2,µm,Surface,Position,1,60,
3.7,µm,Surface,Position,1,61,
3.58182,µm,Surface,Position,1,62,
3.64571,µm,Surface,Position,1,63,
3.4,µm,Surface,Position,1,64,
3.56667,µm,Surface,Position,1,65,
3.55,µm,Surface,Position,1,66,
3.65882,µm,Surface,Position,1,67,
3.68571,µm,Surface,Position,1,68,
3.47692,µm,Surface,Position,1,69,
3.32632,µm,Surface,Position,1,70,
3.44,µm,Surface,Position,1,71,
3.42,µm,Surface,Position,1,72,
3.53846,µm,Surface,Position,1,73,
3.53913,µm,Surface,Position,1,74,
3.81818,µm,Surface,Position,1,75,
3.47556,µm,Surface,Position,1,76,
3.73571,µm,Surface,Position,1,77,
3.66087,µm,Surface,Position,1,79,
3.52857,µm,Surface,Position,1,81,
3.49412,µm,Surface,Position,1,82,
3.6,µm,Surface,Position,1,84,
3.57209,µm,Surface,Position,1,85,
3.7125,µm,Surface,Position,1,86,
3.37857,µm,Surface,Position,1,87,
3.49524,µm,Surface,Position,1,88,
3.55,µm,Surface,Position,1,89,
3.72857,µm,Surface,Position,1,90,
3.75429,µm,Surface,Position,1,91,
3.61364,µm,Surface,Position,1,93,
3.8,µm,Surface,Position,1,94,
3.6,µm,Surface,Position,1,95,
3.70303,µm,Surface,Position,1,96,
3.64,µm,Surface,Position,1,97,
3.4,µm,Surface,Position,1,98,
2.8,µm,Surface,Position,1,99,
3.6338,µm,Surface,Position,1,101,
3.48852,µm,Surface,Position,1,102,
3.29556,µm,Surface,Position,1,103,
3.73333,µm,Surface,Position,1,104,
2.8,µm,Surface,Position,1,105,
3.56667,µm,Surface,Position,1,106,
3.58,µm,Surface,Position,1,107,
3.50385,µm,Surface,Position,1,109,
3.725,µm,Surface,Position,1,110,
3.66957,µm,Surface,Position,1,111,
3.72,µm,Surface,Position,1,112,
3.56667,µm,Surface,Position,1,114,
3.41053,µm,Surface,Position,1,115,
3.73469,µm,Surface,Position,1,116,
3.4,µm,Surface,Position,1,117,
3.84762,µm,Surface,Position,1,118,
3.704,µm,Surface,Position,1,119,
3.44242,µm,Surface,Position,1,120,
3.52571,µm,Surface,Position,1,121,
3.69663,µm,Surface,Position,1,122,
3.54667,µm,Surface,Position,1,123,
3.64444,µm,Surface,Position,1,124,
3.53333,µm,Surface,Position,1,125,
3.4,µm,Surface,Position,1,126,
3.6,µm,Surface,Position,1,127,
3.6875,µm,Surface,Position,1,128,
3.68235,µm,Surface,Position,1,130,
3.6575,µm,Surface,Position,1,131,
3.53333,µm,Surface,Position,1,132,
3.58462,µm,Surface,Position,1,133,
3.5913,µm,Surface,Position,1,135,
3.62326,µm,Surface,Position,1,136,
3.585,µm,Surface,Position,1,137,
3.55263,µm,Surface,Position,1,138,
3.62778,µm,Surface,Position,1,139,
3.2,µm,Surface,Position,1,140,
3.58182,µm,Surface,Position,1,141,
3.67283,µm,Surface,Position,1,142,
3.704,µm,Surface,Position,1,143,
3.75439,µm,Surface,Position,1,144,
3.51233,µm,Surface,Position,1,145,
3.48333,µm,Surface,Position,1,146,
3.7619,µm,Surface,Position,1,147,
3.45,µm,Surface,Position,1,148,
3.41538,µm,Surface,Position,1,149,
3.5875,µm,Surface,Position,1,150,
3.66667,µm,Surface,Position,1,151,
3.50588,µm,Surface,Position,1,152,
3.6,µm,Surface,Position,1,153,
3.37049,µm,Surface,Position,1,154,
3.47857,µm,Surface,Position,1,155,
3.975,µm,Surface,Position,1,156,
3.48471,µm,Surface,Position,1,157,
3.5871,µm,Surface,Position,1,158,
3.56768,µm,Surface,Position,1,159,
3.68846,µm,Surface,Position,1,160,
3.45714,µm,Surface,Position,1,161,
3.64,µm,Surface,Position,1,162,
3.6,µm,Surface,Position,1,163,
3.73617,µm,Surface,Position,1,164,
3.43889,µm,Surface,Position,1,165,
3.66494,µm,Surface,Position,1,166,
3.64783,µm,Surface,Position,1,167,
3.58125,µm,Surface,Position,1,168,
3.8,µm,Surface,Position,1,169,
4.15556,µm,Surface,Position,1,170,
3.53134,µm,Surface,Position,1,172,
3.68537,µm,Surface,Position,1,173,
3.6,µm,Surface,Position,1,174,
3.27826,µm,Surface,Position,1,175,
3.75714,µm,Surface,Position,1,176,
3.24615,µm,Surface,Position,1,177,
3.73134,µm,Surface,Position,1,178,
3.75455,µm,Surface,Position,1,179,
3.76667,µm,Surface,Position,1,180,
3.48148,µm,Surface,Position,1,181,
4,µm,Surface,Position,1,182,
3.48571,µm,Surface,Position,1,183,
3.62857,µm,Surface,Position,1,184,
3.6,µm,Surface,Position,1,185,
3.48571,µm,Surface,Position,1,186,
3.55,µm,Surface,Position,1,188,
3.46667,µm,Surface,Position,1,190,
3.5,µm,Surface,Position,1,191,
3.76667,µm,Surface,Position,1,192,
3.68814,µm,Surface,Position,1,193,
3.62,µm,Surface,Position,1,194,
3.52308,µm,Surface,Position,1,195,
3.44333,µm,Surface,Position,1,196,
4.06286,µm,Surface,Position,1,197,
3.296,µm,Surface,Position,1,198,
3.65128,µm,Surface,Position,1,199,
3.53448,µm,Surface,Position,1,200,
3.46383,µm,Surface,Position,1,201,
3.62,µm,Surface,Position,1,202,
3.71084,µm,Surface,Position,1,203,
3.75393,µm,Surface,Position,1,205,
3.49375,µm,Surface,Position,1,206,
3.95,µm,Surface,Position,1,207,
3.63762,µm,Surface,Position,1,208,
3.71765,µm,Surface,Position,1,209,
3.74412,µm,Surface,Position,1,211,
3.70387,µm,Surface,Position,1,212,
3.81975,µm,Surface,Position,1,213,
3.96,µm,Surface,Position,1,214,
3.7027,µm,Surface,Position,1,215,
3.49286,µm,Surface,Position,1,216,
3.58261,µm,Surface,Position,1,218,
3.4,µm,Surface,Position,1,219,
3.6383,µm,Surface,Position,1,220,
3.764,µm,Surface,Position,1,221,
3.4381,µm,Surface,Position,1,222,
3.71323,µm,Surface,Position,1,224,
3.536,µm,Surface,Position,1,225,
3.72308,µm,Surface,Position,1,226,
