
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0500977,1.22787,0.295881,2.15986,,6,Intensity,Image 1,1,,
-0.7735,0.0500977,1.15046,0.246091,2.05482,,6,Intensity,Image 1,1,,
-0.5525,0.0500977,1.00818,0.169078,1.84728,,6,Intensity,Image 1,1,,
-0.3315,0.0500977,0.806542,0.0844519,1.52863,,6,Intensity,Image 1,1,,
-0.1105,0.0500977,0.598891,0.0145996,1.18318,,6,Intensity,Image 1,1,,
0.1105,0.0500977,0.417233,-0.0402102,0.874676,,6,Intensity,Image 1,1,,
0.3315,0.0500977,0.257914,-0.0838073,0.599634,,6,Intensity,Image 1,1,,
0.5525,0.0500977,0.145932,-0.0885432,0.380407,,6,Intensity,Image 1,1,,
0.7735,0.0500977,0.0825957,-0.0729556,0.238147,,6,Intensity,Image 1,1,,
0.9945,0.0500977,0.0487708,-0.0553749,0.152916,,6,Intensity,Image 1,1,,
1.2155,0.0500977,0.0303247,-0.0423192,0.102969,,6,Intensity,Image 1,1,,
1.4365,0.0500977,0.0194555,-0.0329808,0.0718918,,6,Intensity,Image 1,1,,
1.6575,0.0500977,0.0129196,-0.0261112,0.0519505,,6,Intensity,Image 1,1,,
1.8785,0.0500977,0.00901565,-0.0214753,0.0395066,,6,Intensity,Image 1,1,,
2.0995,0.0500977,0.00653014,-0.0180191,0.0310793,,6,Intensity,Image 1,1,,
2.3205,0.0500977,0.00457407,-0.0147585,0.0239067,,6,Intensity,Image 1,1,,
2.5415,0.0500977,0.00332483,-0.0121133,0.018763,,6,Intensity,Image 1,1,,
2.7625,0.0500977,0.00262128,-0.0102802,0.0155228,,6,Intensity,Image 1,1,,
2.9835,0.0500977,0.00222906,-0.00963899,0.0140971,,6,Intensity,Image 1,1,,
3.2045,0.0500977,0.00198658,-0.00945424,0.0134274,,6,Intensity,Image 1,1,,
3.4255,0.0500977,0.00186483,-0.00933917,0.0130688,,6,Intensity,Image 1,1,,
3.6465,0.0500977,0.00187599,-0.00998644,0.0137384,,6,Intensity,Image 1,1,,
3.8675,0.0500977,0.00190725,-0.0102464,0.0140609,,6,Intensity,Image 1,1,,
4.0885,0.0500977,0.00187074,-0.00902525,0.0127667,,6,Intensity,Image 1,1,,
4.3095,0.0500977,0.00187093,-0.00844047,0.0121823,,6,Intensity,Image 1,1,,
4.5305,0.0500977,0.0019052,-0.00834948,0.0121599,,6,Intensity,Image 1,1,,
4.7515,0.0500977,0.00197368,-0.00886737,0.0128147,,6,Intensity,Image 1,1,,
4.9725,0.0500977,0.0020483,-0.00976216,0.0138588,,6,Intensity,Image 1,1,,
5.1935,0.0500977,0.00209649,-0.0101134,0.0143063,,6,Intensity,Image 1,1,,
5.4145,0.0500977,0.00210344,-0.0103671,0.014574,,6,Intensity,Image 1,1,,
5.6355,0.0500977,0.00216912,-0.0118486,0.0161868,,6,Intensity,Image 1,1,,
5.8565,0.0500977,0.0021916,-0.0116644,0.0160476,,6,Intensity,Image 1,1,,
6.0775,0.0500977,0.00214936,-0.010263,0.0145617,,6,Intensity,Image 1,1,,
6.2985,0.0500977,0.00213637,-0.00964056,0.0139133,,6,Intensity,Image 1,1,,
6.5195,0.0500977,0.00215392,-0.00994803,0.0142559,,6,Intensity,Image 1,1,,
6.7405,0.0500977,0.00218823,-0.0102418,0.0146183,,6,Intensity,Image 1,1,,
6.9615,0.0500977,0.00227657,-0.0108765,0.0154296,,6,Intensity,Image 1,1,,
7.1825,0.0500977,0.00237556,-0.0117657,0.0165168,,6,Intensity,Image 1,1,,
7.4035,0.0500977,0.00242654,-0.0119325,0.0167856,,6,Intensity,Image 1,1,,
7.6245,0.0500977,0.00237976,-0.011141,0.0159005,,6,Intensity,Image 1,1,,
7.8455,0.0500977,0.00223593,-0.00977669,0.0142486,,6,Intensity,Image 1,1,,
8.0665,0.0500977,0.00212596,-0.00896201,0.0132139,,6,Intensity,Image 1,1,,
8.2875,0.0500977,0.00207708,-0.00893216,0.0130863,,6,Intensity,Image 1,1,,
8.5085,0.0500977,0.00208967,-0.00921321,0.0133926,,6,Intensity,Image 1,1,,
8.7295,0.0500977,0.0021406,-0.00991616,0.0141974,,6,Intensity,Image 1,1,,
8.9505,0.0500977,0.0021543,-0.0101566,0.0144652,,6,Intensity,Image 1,1,,
9.1715,0.0500977,0.00220571,-0.0097032,0.0141146,,6,Intensity,Image 1,1,,
9.3925,0.0500977,0.00234237,-0.01026,0.0149448,,6,Intensity,Image 1,1,,
9.6135,0.0500977,0.00242488,-0.0104324,0.0152822,,6,Intensity,Image 1,1,,
9.8345,0.0500977,0.00242043,-0.0101983,0.0150391,,6,Intensity,Image 1,1,,
10.0555,0.0500977,0.00230312,-0.00933311,0.0139393,,6,Intensity,Image 1,1,,
10.2765,0.0500977,0.00212666,-0.00873777,0.0129911,,6,Intensity,Image 1,1,,
10.4975,0.0500977,0.00202878,-0.00845688,0.0125144,,6,Intensity,Image 1,1,,
10.7185,0.0500977,0.00211609,-0.00891497,0.0131472,,6,Intensity,Image 1,1,,
10.9395,0.0500977,0.00225952,-0.00969608,0.0142151,,6,Intensity,Image 1,1,,
11.1605,0.0500977,0.00231148,-0.0103036,0.0149265,,6,Intensity,Image 1,1,,
11.3815,0.0500977,0.00225864,-0.0119262,0.0164435,,6,Intensity,Image 1,1,,
11.6025,0.0500977,0.00226794,-0.014827,0.0193628,,6,Intensity,Image 1,1,,
11.8235,0.0500977,0.00224914,-0.0138336,0.0183319,,6,Intensity,Image 1,1,,
12.0445,0.0500977,0.00231543,-0.011795,0.0164259,,6,Intensity,Image 1,1,,
12.2655,0.0500977,0.00252709,-0.0119348,0.016989,,6,Intensity,Image 1,1,,
12.4865,0.0500977,0.00264325,-0.0127984,0.0180849,,6,Intensity,Image 1,1,,
12.7075,0.0500977,0.00271666,-0.0143865,0.0198198,,6,Intensity,Image 1,1,,
12.9285,0.0500977,0.00270005,-0.0138191,0.0192192,,6,Intensity,Image 1,1,,
13.1495,0.0500977,0.00262907,-0.0125164,0.0177746,,6,Intensity,Image 1,1,,
13.3705,0.0500977,0.00265127,-0.0121705,0.017473,,6,Intensity,Image 1,1,,
13.5915,0.0500977,0.00272004,-0.0125197,0.0179597,,6,Intensity,Image 1,1,,
13.8125,0.0500977,0.00256744,-0.0113185,0.0164534,,6,Intensity,Image 1,1,,
14.0335,0.0500977,0.00229943,-0.00970249,0.0143013,,6,Intensity,Image 1,1,,
14.2545,0.0500977,0.00228709,-0.00904716,0.0136213,,6,Intensity,Image 1,1,,
14.4755,0.0500977,0.00242455,-0.00886615,0.0137153,,6,Intensity,Image 1,1,,
14.6965,0.0500977,0.00256987,-0.00938922,0.014529,,6,Intensity,Image 1,1,,
14.9175,0.0500977,0.00270476,-0.0107615,0.016171,,6,Intensity,Image 1,1,,
15.1385,0.0500977,0.00293761,-0.013543,0.0194182,,6,Intensity,Image 1,1,,
15.3595,0.0500977,0.00318183,-0.0165635,0.0229272,,6,Intensity,Image 1,1,,
15.5805,0.0500977,0.0030348,-0.0161119,0.0221815,,6,Intensity,Image 1,1,,
15.8015,0.0500977,0.00271949,-0.0129838,0.0184228,,6,Intensity,Image 1,1,,
16.0225,0.0500977,0.00252448,-0.0113289,0.0163779,,6,Intensity,Image 1,1,,
16.2435,0.0500977,0.00249704,-0.0123821,0.0173762,,6,Intensity,Image 1,1,,
16.4645,0.0500977,0.00264092,-0.0141696,0.0194514,,6,Intensity,Image 1,1,,
16.6855,0.0500977,0.00278246,-0.0130349,0.0185998,,6,Intensity,Image 1,1,,
16.9065,0.0500977,0.00289195,-0.0125916,0.0183755,,6,Intensity,Image 1,1,,
17.1275,0.0500977,0.00295571,-0.0126492,0.0185606,,6,Intensity,Image 1,1,,
17.3485,0.0500977,0.00294661,-0.0127061,0.0185994,,6,Intensity,Image 1,1,,
17.5695,0.0500977,0.00269105,-0.0113517,0.0167338,,6,Intensity,Image 1,1,,
17.7905,0.0500977,0.00254901,-0.0104127,0.0155107,,6,Intensity,Image 1,1,,
18.0115,0.0500977,0.00258916,-0.0105025,0.0156808,,6,Intensity,Image 1,1,,
18.2325,0.0500977,0.0025228,-0.00998016,0.0150258,,6,Intensity,Image 1,1,,
18.4535,0.0500977,0.00240887,-0.00916697,0.0139847,,6,Intensity,Image 1,1,,
18.6745,0.0500977,0.00245163,-0.00946198,0.0143653,,6,Intensity,Image 1,1,,
18.8955,0.0500977,0.00270261,-0.0113112,0.0167165,,6,Intensity,Image 1,1,,
19.1165,0.0500977,0.00298289,-0.0126658,0.0186316,,6,Intensity,Image 1,1,,
19.3375,0.0500977,0.00290514,-0.0113632,0.0171735,,6,Intensity,Image 1,1,,
