
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,6.76747,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,31.8348,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,110.176,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,312.555,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,744.74,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1454.78,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2316.12,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3299.64,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4376.31,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5541.62,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6770.31,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8046.91,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9366.88,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10719.8,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12091.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13393.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14590.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15678.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16671.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17568,µm^3,Cumulative Volume,Image 1,1,,
3.4255,18349.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,19003.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,19548.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,20015.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,20431.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,20811.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,21165.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21500.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21820.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22127,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22421.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22706.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22981.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,23244.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23498.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,23744.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23984.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24217.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24442.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24659,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24867.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25068.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25264,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25454.9,µm^3,Cumulative Volume,Image 1,1,,
