
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0171177,,Surface,2,Image 1,1,27,
0.0920938,,Surface,2,Image 1,1,33,
0.0443424,,Surface,2,Image 1,1,39,
0.086947,,Surface,2,Image 1,1,40,
0.217254,,Surface,2,Image 1,1,41,
0.083154,,Surface,2,Image 1,1,43,
0.426863,,Surface,2,Image 1,1,46,
0.431412,,Surface,2,Image 1,1,49,
0.303396,,Surface,2,Image 1,1,50,
0.853105,,Surface,2,Image 1,1,51,
0.190123,,Surface,2,Image 1,1,53,
1.47702,,Surface,2,Image 1,1,54,
0.060089,,Surface,2,Image 1,1,55,
0.984988,,Surface,2,Image 1,1,56,
0.229621,,Surface,2,Image 1,1,57,
0.202733,,Surface,2,Image 1,1,58,
0.23533,,Surface,2,Image 1,1,59,
0.250025,,Surface,2,Image 1,1,60,
0.185756,,Surface,2,Image 1,1,61,
0.360399,,Surface,2,Image 1,1,62,
0.441514,,Surface,2,Image 1,1,63,
0.255124,,Surface,2,Image 1,1,64,
0.323168,,Surface,2,Image 1,1,65,
0.0509703,,Surface,2,Image 1,1,66,
0.22034,,Surface,2,Image 1,1,67,
0.101036,,Surface,2,Image 1,1,68,
0.386819,,Surface,2,Image 1,1,69,
1.41857,,Surface,2,Image 1,1,70,
0.621188,,Surface,2,Image 1,1,71,
0.144686,,Surface,2,Image 1,1,72,
0.135624,,Surface,2,Image 1,1,73,
0.650551,,Surface,2,Image 1,1,74,
0.507896,,Surface,2,Image 1,1,75,
0.821845,,Surface,2,Image 1,1,76,
0.445102,,Surface,2,Image 1,1,77,
0.551418,,Surface,2,Image 1,1,79,
0.223657,,Surface,2,Image 1,1,81,
0.193155,,Surface,2,Image 1,1,82,
0.201558,,Surface,2,Image 1,1,84,
0.183898,,Surface,2,Image 1,1,85,
0.290805,,Surface,2,Image 1,1,86,
1.39217,,Surface,2,Image 1,1,87,
0.953267,,Surface,2,Image 1,1,88,
0.269203,,Surface,2,Image 1,1,89,
0.458528,,Surface,2,Image 1,1,90,
0.612294,,Surface,2,Image 1,1,91,
0.58441,,Surface,2,Image 1,1,93,
0.334913,,Surface,2,Image 1,1,94,
0.956797,,Surface,2,Image 1,1,95,
1.1569,,Surface,2,Image 1,1,96,
0.491527,,Surface,2,Image 1,1,97,
0.119168,,Surface,2,Image 1,1,98,
0.326821,,Surface,2,Image 1,1,99,
0.958032,,Surface,2,Image 1,1,101,
1.34793,,Surface,2,Image 1,1,102,
0.568734,,Surface,2,Image 1,1,103,
0.249497,,Surface,2,Image 1,1,104,
