
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.7848,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.31665,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
32.9337,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.47524,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
33.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.82376,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
33.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
34.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
27.258,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
34.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.354,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.03662,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.27468,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.13636,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
33.6497,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.1857,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.63039,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.67702,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.59195,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
31.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.98755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.5887,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.240059,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
31.9194,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
31.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.8928,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.87429,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
30.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.1612,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.48762,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.64808,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.60948,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.268017,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
