
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000144482,,Surface,3,Image 1,1,27,
0.000183105,,Surface,3,Image 1,1,33,
0.0101166,,Surface,3,Image 1,1,39,
0.000144362,,Surface,3,Image 1,1,40,
0.103271,,Surface,3,Image 1,1,41,
0.000152588,,Surface,3,Image 1,1,43,
5.85938,,Surface,3,Image 1,1,46,
0.542969,,Surface,3,Image 1,1,49,
0.000144272,,Surface,3,Image 1,1,50,
48.9688,,Surface,3,Image 1,1,51,
2.72266,,Surface,3,Image 1,1,53,
8.42188,,Surface,3,Image 1,1,54,
0.000144272,,Surface,3,Image 1,1,55,
3.10547,,Surface,3,Image 1,1,56,
1.77051,,Surface,3,Image 1,1,57,
23.7227,,Surface,3,Image 1,1,58,
30.3125,,Surface,3,Image 1,1,59,
2.23145,,Surface,3,Image 1,1,60,
0.22583,,Surface,3,Image 1,1,61,
4.5,,Surface,3,Image 1,1,62,
2.69141,,Surface,3,Image 1,1,63,
0.78125,,Surface,3,Image 1,1,64,
2.43555,,Surface,3,Image 1,1,65,
0.378906,,Surface,3,Image 1,1,66,
14.707,,Surface,3,Image 1,1,67,
1.7373,,Surface,3,Image 1,1,68,
0.275391,,Surface,3,Image 1,1,69,
2.87695,,Surface,3,Image 1,1,70,
2.68359,,Surface,3,Image 1,1,71,
0.995117,,Surface,3,Image 1,1,72,
12.1797,,Surface,3,Image 1,1,73,
0.376953,,Surface,3,Image 1,1,74,
0.151855,,Surface,3,Image 1,1,75,
6.34375,,Surface,3,Image 1,1,76,
6.04688,,Surface,3,Image 1,1,77,
0.911133,,Surface,3,Image 1,1,79,
1.94141,,Surface,3,Image 1,1,81,
29.1719,,Surface,3,Image 1,1,82,
6.74609,,Surface,3,Image 1,1,84,
0.366211,,Surface,3,Image 1,1,85,
0.270386,,Surface,3,Image 1,1,86,
16.4062,,Surface,3,Image 1,1,87,
5.52734,,Surface,3,Image 1,1,88,
2.50586,,Surface,3,Image 1,1,89,
0.611816,,Surface,3,Image 1,1,90,
7.99219,,Surface,3,Image 1,1,91,
3.99609,,Surface,3,Image 1,1,93,
0.645508,,Surface,3,Image 1,1,94,
2.66016,,Surface,3,Image 1,1,95,
7.30664,,Surface,3,Image 1,1,96,
2.25879,,Surface,3,Image 1,1,97,
0.482422,,Surface,3,Image 1,1,98,
0.796875,,Surface,3,Image 1,1,99,
5.46875,,Surface,3,Image 1,1,101,
20.9062,,Surface,3,Image 1,1,102,
0.589844,,Surface,3,Image 1,1,103,
9.60156,,Surface,3,Image 1,1,104,
1.11865,,Surface,3,Image 1,1,105,
19.375,,Surface,3,Image 1,1,106,
19.0312,,Surface,3,Image 1,1,107,
21.1562,,Surface,3,Image 1,1,109,
2.95312,,Surface,3,Image 1,1,110,
0.000144272,,Surface,3,Image 1,1,111,
14.5469,,Surface,3,Image 1,1,112,
17.25,,Surface,3,Image 1,1,114,
13.0938,,Surface,3,Image 1,1,115,
5.72656,,Surface,3,Image 1,1,116,
18.6797,,Surface,3,Image 1,1,117,
0.682617,,Surface,3,Image 1,1,118,
18.1094,,Surface,3,Image 1,1,119,
14.9375,,Surface,3,Image 1,1,120,
3.97656,,Surface,3,Image 1,1,121,
0.792969,,Surface,3,Image 1,1,122,
23.0312,,Surface,3,Image 1,1,123,
21.4375,,Surface,3,Image 1,1,124,
0.000183105,,Surface,3,Image 1,1,125,
1.6665,,Surface,3,Image 1,1,126,
17.6016,,Surface,3,Image 1,1,127,
0.0583496,,Surface,3,Image 1,1,128,
0.896484,,Surface,3,Image 1,1,130,
2.25781,,Surface,3,Image 1,1,131,
1.0542,,Surface,3,Image 1,1,132,
16.9062,,Surface,3,Image 1,1,133,
6.27344,,Surface,3,Image 1,1,135,
17.8203,,Surface,3,Image 1,1,136,
0.00219727,,Surface,3,Image 1,1,137,
7.125,,Surface,3,Image 1,1,138,
1.9375,,Surface,3,Image 1,1,139,
2.92969,,Surface,3,Image 1,1,140,
13.4375,,Surface,3,Image 1,1,141,
0.433594,,Surface,3,Image 1,1,142,
6.54688,,Surface,3,Image 1,1,143,
1.49609,,Surface,3,Image 1,1,144,
0.499023,,Surface,3,Image 1,1,145,
4.80469,,Surface,3,Image 1,1,146,
8.13672,,Surface,3,Image 1,1,147,
24.8516,,Surface,3,Image 1,1,148,
39.4531,,Surface,3,Image 1,1,149,
1.24023,,Surface,3,Image 1,1,150,
0.0438843,,Surface,3,Image 1,1,151,
43.6562,,Surface,3,Image 1,1,152,
13.4453,,Surface,3,Image 1,1,153,
4.52344,,Surface,3,Image 1,1,154,
6.10547,,Surface,3,Image 1,1,155,
17.5625,,Surface,3,Image 1,1,156,
4.95312,,Surface,3,Image 1,1,157,
3.4375,,Surface,3,Image 1,1,158,
17.8281,,Surface,3,Image 1,1,159,
1.01953,,Surface,3,Image 1,1,160,
13.8164,,Surface,3,Image 1,1,161,
4.22168,,Surface,3,Image 1,1,162,
0.0180969,,Surface,3,Image 1,1,163,
12.4844,,Surface,3,Image 1,1,164,
19.0938,,Surface,3,Image 1,1,165,
10.7344,,Surface,3,Image 1,1,166,
6.09375,,Surface,3,Image 1,1,167,
7.07812,,Surface,3,Image 1,1,168,
11.2422,,Surface,3,Image 1,1,169,
2.43164,,Surface,3,Image 1,1,170,
22.2188,,Surface,3,Image 1,1,172,
9.9375,,Surface,3,Image 1,1,173,
0.452148,,Surface,3,Image 1,1,174,
27.8828,,Surface,3,Image 1,1,175,
3.21875,,Surface,3,Image 1,1,176,
0.84082,,Surface,3,Image 1,1,177,
20.7656,,Surface,3,Image 1,1,178,
0.000144362,,Surface,3,Image 1,1,179,
17.3438,,Surface,3,Image 1,1,180,
11.5156,,Surface,3,Image 1,1,181,
24.7266,,Surface,3,Image 1,1,182,
0.914062,,Surface,3,Image 1,1,183,
10.9922,,Surface,3,Image 1,1,184,
28.8594,,Surface,3,Image 1,1,185,
40.5625,,Surface,3,Image 1,1,186,
19.2344,,Surface,3,Image 1,1,188,
5.5957,,Surface,3,Image 1,1,190,
15.8672,,Surface,3,Image 1,1,191,
30.7188,,Surface,3,Image 1,1,192,
9.95312,,Surface,3,Image 1,1,193,
4.95312,,Surface,3,Image 1,1,194,
5.47266,,Surface,3,Image 1,1,195,
6.75781,,Surface,3,Image 1,1,196,
16.6172,,Surface,3,Image 1,1,197,
5.875,,Surface,3,Image 1,1,198,
3.95312,,Surface,3,Image 1,1,199,
42.0312,,Surface,3,Image 1,1,200,
12.7344,,Surface,3,Image 1,1,201,
0.570312,,Surface,3,Image 1,1,202,
17.3359,,Surface,3,Image 1,1,203,
24.375,,Surface,3,Image 1,1,205,
5.25,,Surface,3,Image 1,1,206,
10.1641,,Surface,3,Image 1,1,207,
21.9688,,Surface,3,Image 1,1,208,
11.9922,,Surface,3,Image 1,1,209,
10.9375,,Surface,3,Image 1,1,211,
7.73438,,Surface,3,Image 1,1,212,
1.91016,,Surface,3,Image 1,1,213,
15.6641,,Surface,3,Image 1,1,214,
1.50391,,Surface,3,Image 1,1,215,
23.2969,,Surface,3,Image 1,1,216,
33.5312,,Surface,3,Image 1,1,218,
0.692383,,Surface,3,Image 1,1,219,
4.56641,,Surface,3,Image 1,1,220,
64.25,,Surface,3,Image 1,1,221,
20.5156,,Surface,3,Image 1,1,222,
25.4688,,Surface,3,Image 1,1,224,
21.1172,,Surface,3,Image 1,1,225,
0.000144272,,Surface,3,Image 1,1,226,
13.5234,,Surface,3,Image 1,1,227,
14.1016,,Surface,3,Image 1,1,228,
14.2188,,Surface,3,Image 1,1,229,
4.52148,,Surface,3,Image 1,1,231,
18.5156,,Surface,3,Image 1,1,232,
23.6562,,Surface,3,Image 1,1,233,
34.6875,,Surface,3,Image 1,1,234,
16.9688,,Surface,3,Image 1,1,235,
4.36719,,Surface,3,Image 1,1,236,
39.4688,,Surface,3,Image 1,1,237,
3.66406,,Surface,3,Image 1,1,238,
10.4102,,Surface,3,Image 1,1,239,
19.7188,,Surface,3,Image 1,1,240,
1.08203,,Surface,3,Image 1,1,241,
24.4844,,Surface,3,Image 1,1,242,
4.71875,,Surface,3,Image 1,1,243,
1.14258,,Surface,3,Image 1,1,244,
10.2188,,Surface,3,Image 1,1,245,
42.3438,,Surface,3,Image 1,1,246,
0.886719,,Surface,3,Image 1,1,247,
27.0625,,Surface,3,Image 1,1,248,
103.312,,Surface,3,Image 1,1,249,
20.625,,Surface,3,Image 1,1,250,
19.1094,,Surface,3,Image 1,1,251,
22.3125,,Surface,3,Image 1,1,252,
29.2188,,Surface,3,Image 1,1,253,
9.42969,,Surface,3,Image 1,1,254,
29.2656,,Surface,3,Image 1,1,255,
7.22266,,Surface,3,Image 1,1,256,
5.01562,,Surface,3,Image 1,1,257,
38.9375,,Surface,3,Image 1,1,258,
0.0795898,,Surface,3,Image 1,1,259,
11.2422,,Surface,3,Image 1,1,260,
24.4375,,Surface,3,Image 1,1,261,
30.5,,Surface,3,Image 1,1,262,
0.107666,,Surface,3,Image 1,1,263,
29.5312,,Surface,3,Image 1,1,264,
36.1875,,Surface,3,Image 1,1,265,
9.25,,Surface,3,Image 1,1,266,
41.8594,,Surface,3,Image 1,1,268,
30.7188,,Surface,3,Image 1,1,269,
7.23438,,Surface,3,Image 1,1,271,
