
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0217464,,Surface,6,Image 1,1,27,
0.177914,,Surface,6,Image 1,1,33,
0.0362911,,Surface,6,Image 1,1,39,
0.301143,,Surface,6,Image 1,1,40,
1.81734,,Surface,6,Image 1,1,41,
1.51286,,Surface,6,Image 1,1,43,
0.908306,,Surface,6,Image 1,1,46,
0.0334738,,Surface,6,Image 1,1,49,
1.25328,,Surface,6,Image 1,1,50,
17.5328,,Surface,6,Image 1,1,51,
0.590524,,Surface,6,Image 1,1,53,
6.54136,,Surface,6,Image 1,1,54,
0.0605342,,Surface,6,Image 1,1,55,
1.83426,,Surface,6,Image 1,1,56,
0.963894,,Surface,6,Image 1,1,57,
0.236018,,Surface,6,Image 1,1,58,
1.65749,,Surface,6,Image 1,1,59,
0.00204363,,Surface,6,Image 1,1,60,
0.00416284,,Surface,6,Image 1,1,61,
0.98704,,Surface,6,Image 1,1,62,
4.40229,,Surface,6,Image 1,1,63,
0.412337,,Surface,6,Image 1,1,64,
27.9161,,Surface,6,Image 1,1,65,
7.80616,,Surface,6,Image 1,1,66,
0.0743234,,Surface,6,Image 1,1,67,
0.015141,,Surface,6,Image 1,1,68,
3.31008,,Surface,6,Image 1,1,69,
0.639182,,Surface,6,Image 1,1,70,
0.239281,,Surface,6,Image 1,1,71,
0.569965,,Surface,6,Image 1,1,72,
0.246135,,Surface,6,Image 1,1,73,
7.75001,,Surface,6,Image 1,1,74,
0.0400252,,Surface,6,Image 1,1,75,
0.85801,,Surface,6,Image 1,1,76,
0.0303523,,Surface,6,Image 1,1,77,
1.70396,,Surface,6,Image 1,1,79,
0.618978,,Surface,6,Image 1,1,81,
0.153535,,Surface,6,Image 1,1,82,
0.437496,,Surface,6,Image 1,1,84,
1.03679,,Surface,6,Image 1,1,85,
0.712579,,Surface,6,Image 1,1,86,
7.47958,,Surface,6,Image 1,1,87,
0.181529,,Surface,6,Image 1,1,88,
0.0132728,,Surface,6,Image 1,1,89,
0.424308,,Surface,6,Image 1,1,90,
0.662266,,Surface,6,Image 1,1,91,
3.94841,,Surface,6,Image 1,1,93,
0.227514,,Surface,6,Image 1,1,94,
7.97732,,Surface,6,Image 1,1,95,
0.434343,,Surface,6,Image 1,1,96,
0.0375845,,Surface,6,Image 1,1,97,
1.35161,,Surface,6,Image 1,1,98,
0.0971214,,Surface,6,Image 1,1,99,
46.7316,,Surface,6,Image 1,1,101,
7.81464,,Surface,6,Image 1,1,102,
8.60813,,Surface,6,Image 1,1,103,
0.0540797,,Surface,6,Image 1,1,104,
0.000112914,,Surface,6,Image 1,1,105,
1.44624,,Surface,6,Image 1,1,106,
0.231645,,Surface,6,Image 1,1,107,
2.08446,,Surface,6,Image 1,1,109,
2.57502,,Surface,6,Image 1,1,110,
5.98149,,Surface,6,Image 1,1,111,
0.611543,,Surface,6,Image 1,1,112,
0.940159,,Surface,6,Image 1,1,114,
25.3778,,Surface,6,Image 1,1,115,
2.57433,,Surface,6,Image 1,1,116,
2.7848,,Surface,6,Image 1,1,117,
0.727548,,Surface,6,Image 1,1,118,
1.59029,,Surface,6,Image 1,1,119,
65.284,,Surface,6,Image 1,1,120,
4.11759,,Surface,6,Image 1,1,121,
4.3784,,Surface,6,Image 1,1,122,
1.62878,,Surface,6,Image 1,1,123,
13.0595,,Surface,6,Image 1,1,124,
0.0985175,,Surface,6,Image 1,1,125,
0.118733,,Surface,6,Image 1,1,126,
1.52377,,Surface,6,Image 1,1,127,
2.6033,,Surface,6,Image 1,1,128,
0.960562,,Surface,6,Image 1,1,130,
8.9089,,Surface,6,Image 1,1,131,
0.261147,,Surface,6,Image 1,1,132,
15.5128,,Surface,6,Image 1,1,133,
9.58188,,Surface,6,Image 1,1,135,
4.25654,,Surface,6,Image 1,1,136,
2.61264,,Surface,6,Image 1,1,137,
7.84743,,Surface,6,Image 1,1,138,
0.968316,,Surface,6,Image 1,1,139,
8.95199,,Surface,6,Image 1,1,140,
1.26773,,Surface,6,Image 1,1,141,
41.7097,,Surface,6,Image 1,1,142,
16.1618,,Surface,6,Image 1,1,143,
6.57933,,Surface,6,Image 1,1,144,
