
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.107089,µm^2,Surface,1,27,
0.439269,µm^2,Surface,1,33,
0.0896861,µm^2,Surface,1,39,
0.665166,µm^2,Surface,1,40,
0.448908,µm^2,Surface,1,41,
0.349327,µm^2,Surface,1,43,
0.343821,µm^2,Surface,1,46,
0.375487,µm^2,Surface,1,49,
0.895958,µm^2,Surface,1,50,
0.394239,µm^2,Surface,1,51,
0.198507,µm^2,Surface,1,53,
0.812665,µm^2,Surface,1,54,
0.0969466,µm^2,Surface,1,55,
0.710281,µm^2,Surface,1,56,
0.243947,µm^2,Surface,1,57,
0.079087,µm^2,Surface,1,58,
0.532563,µm^2,Surface,1,59,
0.0857005,µm^2,Surface,1,60,
0.119802,µm^2,Surface,1,61,
0.554251,µm^2,Surface,1,62,
0.533425,µm^2,Surface,1,63,
0.15384,µm^2,Surface,1,64,
0.434552,µm^2,Surface,1,65,
0.200631,µm^2,Surface,1,66,
0.249438,µm^2,Surface,1,67,
0.140609,µm^2,Surface,1,68,
0.328506,µm^2,Surface,1,69,
0.280527,µm^2,Surface,1,70,
0.159376,µm^2,Surface,1,71,
0.168148,µm^2,Surface,1,72,
0.193469,µm^2,Surface,1,73,
1.21865,µm^2,Surface,1,74,
0.202001,µm^2,Surface,1,75,
0.579492,µm^2,Surface,1,76,
0.41447,µm^2,Surface,1,77,
0.621825,µm^2,Surface,1,79,
0.238419,µm^2,Surface,1,81,
0.303197,µm^2,Surface,1,82,
0.228265,µm^2,Surface,1,84,
0.577224,µm^2,Surface,1,85,
0.286534,µm^2,Surface,1,86,
0.385625,µm^2,Surface,1,87,
0.371632,µm^2,Surface,1,88,
0.203285,µm^2,Surface,1,89,
0.242103,µm^2,Surface,1,90,
0.520496,µm^2,Surface,1,91,
0.58568,µm^2,Surface,1,93,
0.277125,µm^2,Surface,1,94,
0.545411,µm^2,Surface,1,95,
0.504746,µm^2,Surface,1,96,
0.0900349,µm^2,Surface,1,97,
0.123585,µm^2,Surface,1,98,
0.0659686,µm^2,Surface,1,99,
1.86886,µm^2,Surface,1,101,
0.773916,µm^2,Surface,1,102,
0.961043,µm^2,Surface,1,103,
0.215449,µm^2,Surface,1,104,
0.238266,µm^2,Surface,1,105,
0.200328,µm^2,Surface,1,106,
0.157148,µm^2,Surface,1,107,
0.669677,µm^2,Surface,1,109,
1.18775,µm^2,Surface,1,110,
0.875374,µm^2,Surface,1,111,
0.390494,µm^2,Surface,1,112,
0.109114,µm^2,Surface,1,114,
0.832368,µm^2,Surface,1,115,
1.47552,µm^2,Surface,1,116,
0.25056,µm^2,Surface,1,117,
0.345983,µm^2,Surface,1,118,
0.36329,µm^2,Surface,1,119,
1.32006,µm^2,Surface,1,120,
0.627712,µm^2,Surface,1,121,
1.03696,µm^2,Surface,1,122,
0.440566,µm^2,Surface,1,123,
0.539285,µm^2,Surface,1,124,
0.534194,µm^2,Surface,1,125,
0.0602269,µm^2,Surface,1,126,
0.662512,µm^2,Surface,1,127,
0.488925,µm^2,Surface,1,128,
0.287713,µm^2,Surface,1,130,
0.950919,µm^2,Surface,1,131,
0.244182,µm^2,Surface,1,132,
0.670475,µm^2,Surface,1,133,
0.35505,µm^2,Surface,1,135,
0.592734,µm^2,Surface,1,136,
0.558335,µm^2,Surface,1,137,
0.889499,µm^2,Surface,1,138,
0.505726,µm^2,Surface,1,139,
0.108013,µm^2,Surface,1,140,
0.571815,µm^2,Surface,1,141,
1.63761,µm^2,Surface,1,142,
1.22598,µm^2,Surface,1,143,
0.727765,µm^2,Surface,1,144,
0.85946,µm^2,Surface,1,145,
0.21075,µm^2,Surface,1,146,
0.340143,µm^2,Surface,1,147,
0.269635,µm^2,Surface,1,148,
0.441455,µm^2,Surface,1,149,
0.246596,µm^2,Surface,1,150,
0.171036,µm^2,Surface,1,151,
0.24304,µm^2,Surface,1,152,
0.577913,µm^2,Surface,1,153,
0.716121,µm^2,Surface,1,154,
0.438874,µm^2,Surface,1,155,
0.121409,µm^2,Surface,1,156,
0.947275,µm^2,Surface,1,157,
0.721267,µm^2,Surface,1,158,
1.05833,µm^2,Surface,1,159,
1.55592,µm^2,Surface,1,160,
0.107738,µm^2,Surface,1,161,
0.0809187,µm^2,Surface,1,162,
0.0976618,µm^2,Surface,1,163,
0.629226,µm^2,Surface,1,164,
0.797302,µm^2,Surface,1,165,
0.983296,µm^2,Surface,1,166,
0.61073,µm^2,Surface,1,167,
0.430197,µm^2,Surface,1,168,
0.156907,µm^2,Surface,1,169,
0.190992,µm^2,Surface,1,170,
0.811923,µm^2,Surface,1,172,
0.980449,µm^2,Surface,1,173,
0.102937,µm^2,Surface,1,174,
0.324895,µm^2,Surface,1,175,
1.06356,µm^2,Surface,1,176,
0.218438,µm^2,Surface,1,177,
0.797906,µm^2,Surface,1,178,
0.352436,µm^2,Surface,1,179,
1.36269,µm^2,Surface,1,180,
0.361776,µm^2,Surface,1,181,
0.133504,µm^2,Surface,1,182,
0.448368,µm^2,Surface,1,183,
1.03987,µm^2,Surface,1,184,
0.275714,µm^2,Surface,1,185,
0.389823,µm^2,Surface,1,186,
0.13793,µm^2,Surface,1,188,
0.242582,µm^2,Surface,1,190,
0.387012,µm^2,Surface,1,191,
1.3919,µm^2,Surface,1,192,
1.25151,µm^2,Surface,1,193,
0.326927,µm^2,Surface,1,194,
0.926535,µm^2,Surface,1,195,
0.729949,µm^2,Surface,1,196,
0.542049,µm^2,Surface,1,197,
0.601801,µm^2,Surface,1,198,
0.909274,µm^2,Surface,1,199,
0.722725,µm^2,Surface,1,200,
0.616679,µm^2,Surface,1,201,
0.775581,µm^2,Surface,1,202,
1.00744,µm^2,Surface,1,203,
1.93075,µm^2,Surface,1,205,
0.45006,µm^2,Surface,1,206,
0.265444,µm^2,Surface,1,207,
1.9261,µm^2,Surface,1,208,
0.502623,µm^2,Surface,1,209,
1.38361,µm^2,Surface,1,211,
1.67434,µm^2,Surface,1,212,
0.984993,µm^2,Surface,1,213,
0.28768,µm^2,Surface,1,214,
0.536589,µm^2,Surface,1,215,
0.728971,µm^2,Surface,1,216,
0.359796,µm^2,Surface,1,218,
0.156376,µm^2,Surface,1,219,
0.679711,µm^2,Surface,1,220,
0.629038,µm^2,Surface,1,221,
0.738647,µm^2,Surface,1,222,
1.67438,µm^2,Surface,1,224,
0.397817,µm^2,Surface,1,225,
