
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.3122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
19.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
33.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.2613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
34.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
19.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
35.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.1544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
35.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
27.5956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
35.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
18.8585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.0376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
17.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
35.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.7664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
33.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
18.3145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
16.0606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
18.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
33.8063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
16.002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.8733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
33.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.9466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
21.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
32.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
23.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.5747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.5028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.2022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
19.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
20.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
22.1128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
31.9739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
21.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.5388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
