
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.2617,µm,Surface,Distance from Origin,1,27,
69.4812,µm,Surface,Distance from Origin,1,33,
68.2206,µm,Surface,Distance from Origin,1,39,
68.879,µm,Surface,Distance from Origin,1,40,
72.6253,µm,Surface,Distance from Origin,1,41,
68.1813,µm,Surface,Distance from Origin,1,43,
72.3119,µm,Surface,Distance from Origin,1,46,
67.3727,µm,Surface,Distance from Origin,1,49,
67.6972,µm,Surface,Distance from Origin,1,50,
72.4112,µm,Surface,Distance from Origin,1,51,
66.669,µm,Surface,Distance from Origin,1,53,
72.2678,µm,Surface,Distance from Origin,1,54,
68.7833,µm,Surface,Distance from Origin,1,55,
72.2551,µm,Surface,Distance from Origin,1,56,
65.846,µm,Surface,Distance from Origin,1,57,
66.0113,µm,Surface,Distance from Origin,1,58,
65.7377,µm,Surface,Distance from Origin,1,59,
65.2897,µm,Surface,Distance from Origin,1,60,
66.1351,µm,Surface,Distance from Origin,1,61,
65.3631,µm,Surface,Distance from Origin,1,62,
65.2189,µm,Surface,Distance from Origin,1,63,
71.417,µm,Surface,Distance from Origin,1,64,
65.036,µm,Surface,Distance from Origin,1,65,
65.514,µm,Surface,Distance from Origin,1,66,
64.8165,µm,Surface,Distance from Origin,1,67,
64.9878,µm,Surface,Distance from Origin,1,68,
65.3048,µm,Surface,Distance from Origin,1,69,
70.0946,µm,Surface,Distance from Origin,1,70,
65.8708,µm,Surface,Distance from Origin,1,71,
64.6352,µm,Surface,Distance from Origin,1,72,
64.5201,µm,Surface,Distance from Origin,1,73,
65.1548,µm,Surface,Distance from Origin,1,74,
66.5157,µm,Surface,Distance from Origin,1,75,
70.1189,µm,Surface,Distance from Origin,1,76,
64.6159,µm,Surface,Distance from Origin,1,77,
64.1105,µm,Surface,Distance from Origin,1,79,
63.7031,µm,Surface,Distance from Origin,1,81,
69.3342,µm,Surface,Distance from Origin,1,82,
63.4679,µm,Surface,Distance from Origin,1,84,
65.0796,µm,Surface,Distance from Origin,1,85,
63.4921,µm,Surface,Distance from Origin,1,86,
68.8461,µm,Surface,Distance from Origin,1,87,
65.4883,µm,Surface,Distance from Origin,1,88,
63.6686,µm,Surface,Distance from Origin,1,89,
63.9951,µm,Surface,Distance from Origin,1,90,
63.4253,µm,Surface,Distance from Origin,1,91,
63.1009,µm,Surface,Distance from Origin,1,93,
64.1811,µm,Surface,Distance from Origin,1,94,
63.513,µm,Surface,Distance from Origin,1,95,
64.993,µm,Surface,Distance from Origin,1,96,
64.1553,µm,Surface,Distance from Origin,1,97,
63.1378,µm,Surface,Distance from Origin,1,98,
64.6302,µm,Surface,Distance from Origin,1,99,
68.2147,µm,Surface,Distance from Origin,1,101,
67.7849,µm,Surface,Distance from Origin,1,102,
64.3048,µm,Surface,Distance from Origin,1,103,
63.7448,µm,Surface,Distance from Origin,1,104,
63.5005,µm,Surface,Distance from Origin,1,105,
62.3412,µm,Surface,Distance from Origin,1,106,
63.2169,µm,Surface,Distance from Origin,1,107,
67.5369,µm,Surface,Distance from Origin,1,109,
65.0545,µm,Surface,Distance from Origin,1,110,
64.4944,µm,Surface,Distance from Origin,1,111,
61.9691,µm,Surface,Distance from Origin,1,112,
62.2594,µm,Surface,Distance from Origin,1,114,
67.2075,µm,Surface,Distance from Origin,1,115,
62.105,µm,Surface,Distance from Origin,1,116,
61.847,µm,Surface,Distance from Origin,1,117,
61.9693,µm,Surface,Distance from Origin,1,118,
62.2268,µm,Surface,Distance from Origin,1,119,
66.8556,µm,Surface,Distance from Origin,1,120,
61.8073,µm,Surface,Distance from Origin,1,121,
61.6886,µm,Surface,Distance from Origin,1,122,
62.157,µm,Surface,Distance from Origin,1,123,
61.9852,µm,Surface,Distance from Origin,1,124,
68.845,µm,Surface,Distance from Origin,1,125,
63.3817,µm,Surface,Distance from Origin,1,126,
61.1954,µm,Surface,Distance from Origin,1,127,
61.27,µm,Surface,Distance from Origin,1,128,
61.597,µm,Surface,Distance from Origin,1,130,
61.7109,µm,Surface,Distance from Origin,1,131,
60.9146,µm,Surface,Distance from Origin,1,132,
61.8088,µm,Surface,Distance from Origin,1,133,
60.9009,µm,Surface,Distance from Origin,1,135,
61.3881,µm,Surface,Distance from Origin,1,136,
63.501,µm,Surface,Distance from Origin,1,137,
61.8777,µm,Surface,Distance from Origin,1,138,
62.5785,µm,Surface,Distance from Origin,1,139,
65.5724,µm,Surface,Distance from Origin,1,140,
60.8764,µm,Surface,Distance from Origin,1,141,
61.0781,µm,Surface,Distance from Origin,1,142,
60.7046,µm,Surface,Distance from Origin,1,143,
61.3554,µm,Surface,Distance from Origin,1,144,
