
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.291306,4.5289,-7.87754,16.9353,,1,Intensity Outside,Image 1,1,,
0.3315,0.291306,2.60368,-5.35974,10.5671,,1,Intensity Outside,Image 1,1,,
0.5525,0.291306,1.33702,-3.28824,5.96227,,1,Intensity Outside,Image 1,1,,
0.7735,0.291306,0.66612,-1.90394,3.23618,,1,Intensity Outside,Image 1,1,,
0.9945,0.291306,0.338375,-1.08137,1.75812,,1,Intensity Outside,Image 1,1,,
1.2155,0.291306,0.180053,-0.658549,1.01866,,1,Intensity Outside,Image 1,1,,
1.4365,0.291306,0.0957845,-0.435736,0.627305,,1,Intensity Outside,Image 1,1,,
1.6575,0.291306,0.0497062,-0.298988,0.3984,,1,Intensity Outside,Image 1,1,,
1.8785,0.291306,0.0258087,-0.205922,0.257539,,1,Intensity Outside,Image 1,1,,
2.0995,0.291306,0.0140223,-0.14555,0.173595,,1,Intensity Outside,Image 1,1,,
2.3205,0.291306,0.0082254,-0.11089,0.127341,,1,Intensity Outside,Image 1,1,,
2.5415,0.291306,0.00542283,-0.0899994,0.100845,,1,Intensity Outside,Image 1,1,,
2.7625,0.291306,0.00398114,-0.0752637,0.0832259,,1,Intensity Outside,Image 1,1,,
2.9835,0.291306,0.00311697,-0.0655238,0.0717577,,1,Intensity Outside,Image 1,1,,
3.2045,0.291306,0.00265916,-0.0580457,0.0633641,,1,Intensity Outside,Image 1,1,,
3.4255,0.291306,0.00239951,-0.050557,0.055356,,1,Intensity Outside,Image 1,1,,
3.6465,0.291306,0.00256223,-0.0511223,0.0562467,,1,Intensity Outside,Image 1,1,,
3.8675,0.291306,0.00313722,-0.0578678,0.0641423,,1,Intensity Outside,Image 1,1,,
4.0885,0.291306,0.00367093,-0.0629206,0.0702625,,1,Intensity Outside,Image 1,1,,
