
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.173418,,Surface,1,Image 1,1,2,
9.83511,,Surface,1,Image 1,1,4,
5.46196,,Surface,1,Image 1,1,6,
0.3263,,Surface,1,Image 1,1,7,
8.94419,,Surface,1,Image 1,1,8,
1.12913,,Surface,1,Image 1,1,10,
2.41141e-05,,Surface,1,Image 1,1,12,
8.14602,,Surface,1,Image 1,1,16,
0.000764613,,Surface,1,Image 1,1,17,
1.66419e-05,,Surface,1,Image 1,1,18,
0.00231109,,Surface,1,Image 1,1,19,
9.9599,,Surface,1,Image 1,1,22,
0.00093586,,Surface,1,Image 1,1,23,
0.169725,,Surface,1,Image 1,1,24,
0.0849706,,Surface,1,Image 1,1,26,
1.66419e-05,,Surface,1,Image 1,1,27,
0.132068,,Surface,1,Image 1,1,28,
2.01915,,Surface,1,Image 1,1,32,
1.38375,,Surface,1,Image 1,1,36,
40.4918,,Surface,1,Image 1,1,38,
7.51577,,Surface,1,Image 1,1,39,
0.0224858,,Surface,1,Image 1,1,40,
0.000361653,,Surface,1,Image 1,1,43,
0.190605,,Surface,1,Image 1,1,44,
0.570044,,Surface,1,Image 1,1,71,
79.7428,,Surface,1,Image 1,1,72,
31.4632,,Surface,1,Image 1,1,73,
0.509521,,Surface,1,Image 1,1,74,
1.17408,,Surface,1,Image 1,1,75,
32.5506,,Surface,1,Image 1,1,76,
0.308703,,Surface,1,Image 1,1,77,
1.48731,,Surface,1,Image 1,1,78,
0.818559,,Surface,1,Image 1,1,80,
1.26926,,Surface,1,Image 1,1,81,
0.0368368,,Surface,1,Image 1,1,82,
9.09395,,Surface,1,Image 1,1,83,
0.114717,,Surface,1,Image 1,1,84,
0.386552,,Surface,1,Image 1,1,85,
10.0697,,Surface,1,Image 1,1,86,
2.09184,,Surface,1,Image 1,1,87,
30.2946,,Surface,1,Image 1,1,88,
1.81039,,Surface,1,Image 1,1,89,
1.66419e-05,,Surface,1,Image 1,1,91,
0.000282156,,Surface,1,Image 1,1,92,
1.66419e-05,,Surface,1,Image 1,1,93,
354.003,,Surface,1,Image 1,1,94,
1.66419e-05,,Surface,1,Image 1,1,95,
1.40222,,Surface,1,Image 1,1,97,
2.26873,,Surface,1,Image 1,1,98,
1.66419e-05,,Surface,1,Image 1,1,99,
43.0886,,Surface,1,Image 1,1,101,
138.542,,Surface,1,Image 1,1,102,
191.772,,Surface,1,Image 1,1,103,
1.42139,,Surface,1,Image 1,1,104,
0.0697737,,Surface,1,Image 1,1,105,
0.184144,,Surface,1,Image 1,1,106,
15.7904,,Surface,1,Image 1,1,107,
107.211,,Surface,1,Image 1,1,108,
0.00750008,,Surface,1,Image 1,1,109,
2.0083,,Surface,1,Image 1,1,110,
48.9526,,Surface,1,Image 1,1,111,
1.66419e-05,,Surface,1,Image 1,1,113,
9.36389,,Surface,1,Image 1,1,115,
3.62192,,Surface,1,Image 1,1,116,
1.26839,,Surface,1,Image 1,1,117,
1.44086,,Surface,1,Image 1,1,118,
3.20424,,Surface,1,Image 1,1,119,
21.2118,,Surface,1,Image 1,1,120,
1.83806,,Surface,1,Image 1,1,121,
21.3856,,Surface,1,Image 1,1,122,
4.70396,,Surface,1,Image 1,1,123,
4.50154,,Surface,1,Image 1,1,124,
21.902,,Surface,1,Image 1,1,125,
0.473864,,Surface,1,Image 1,1,126,
21.8509,,Surface,1,Image 1,1,127,
1.71433,,Surface,1,Image 1,1,128,
3.18637,,Surface,1,Image 1,1,129,
4.62766,,Surface,1,Image 1,1,130,
42.6793,,Surface,1,Image 1,1,131,
0.00924795,,Surface,1,Image 1,1,132,
69.4883,,Surface,1,Image 1,1,133,
0.0365627,,Surface,1,Image 1,1,134,
103.352,,Surface,1,Image 1,1,135,
4.91166,,Surface,1,Image 1,1,137,
2.3145,,Surface,1,Image 1,1,139,
110.577,,Surface,1,Image 1,1,140,
0.32826,,Surface,1,Image 1,1,141,
21.7078,,Surface,1,Image 1,1,143,
12.0976,,Surface,1,Image 1,1,144,
5.2842,,Surface,1,Image 1,1,145,
18.9047,,Surface,1,Image 1,1,146,
4.29437,,Surface,1,Image 1,1,149,
0.390323,,Surface,1,Image 1,1,152,
7.22718,,Surface,1,Image 1,1,155,
1.66419e-05,,Surface,1,Image 1,1,156,
38.6116,,Surface,1,Image 1,1,157,
5.19854,,Surface,1,Image 1,1,159,
9.74158,,Surface,1,Image 1,1,160,
37.8542,,Surface,1,Image 1,1,162,
13.1968,,Surface,1,Image 1,1,163,
1.69363,,Surface,1,Image 1,1,164,
1.70763,,Surface,1,Image 1,1,166,
7.18595,,Surface,1,Image 1,1,167,
9.90279,,Surface,1,Image 1,1,169,
