
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.63939,13.539,7.66936,19.4087,,7,Intensity,Image 1,1,,
-1.2155,3.63939,13.4806,7.58,19.3811,,7,Intensity,Image 1,1,,
-0.9945,3.63939,13.3503,7.39896,19.3016,,7,Intensity,Image 1,1,,
-0.7735,3.63939,13.0147,7.03933,18.99,,7,Intensity,Image 1,1,,
-0.5525,3.63939,12.283,6.42221,18.1439,,7,Intensity,Image 1,1,,
-0.3315,3.63939,11.0579,5.53541,16.5804,,7,Intensity,Image 1,1,,
-0.1105,3.63939,9.49049,4.62307,14.3579,,7,Intensity,Image 1,1,,
0.1105,3.63939,8.06153,3.91405,12.209,,7,Intensity,Image 1,1,,
0.3315,3.63939,6.78793,3.21481,10.361,,7,Intensity,Image 1,1,,
0.5525,3.63939,5.68233,2.61548,8.74918,,7,Intensity,Image 1,1,,
0.7735,3.63939,4.80132,2.16534,7.4373,,7,Intensity,Image 1,1,,
0.9945,3.63939,4.12858,1.87543,6.38172,,7,Intensity,Image 1,1,,
1.2155,3.63939,3.65618,1.70463,5.60773,,7,Intensity,Image 1,1,,
1.4365,3.63939,3.33519,1.58455,5.08583,,7,Intensity,Image 1,1,,
1.6575,3.63939,3.12485,1.47904,4.77066,,7,Intensity,Image 1,1,,
1.8785,3.63939,2.99276,1.3831,4.60242,,7,Intensity,Image 1,1,,
2.0995,3.63939,2.91527,1.30359,4.52695,,7,Intensity,Image 1,1,,
2.3205,3.63939,2.87123,1.24285,4.49962,,7,Intensity,Image 1,1,,
2.5415,3.63939,2.84756,1.20346,4.49166,,7,Intensity,Image 1,1,,
2.7625,3.63939,2.8375,1.18316,4.49185,,7,Intensity,Image 1,1,,
2.9835,3.63939,2.83402,1.17087,4.49718,,7,Intensity,Image 1,1,,
3.2045,3.63939,2.83696,1.16384,4.51009,,7,Intensity,Image 1,1,,
3.4255,3.63939,2.84574,1.16153,4.52995,,7,Intensity,Image 1,1,,
3.6465,3.63939,2.85674,1.16195,4.55152,,7,Intensity,Image 1,1,,
3.8675,3.63939,2.86753,1.16244,4.57261,,7,Intensity,Image 1,1,,
4.0885,3.63939,2.8779,1.16341,4.59239,,7,Intensity,Image 1,1,,
4.3095,3.63939,2.88923,1.16354,4.61492,,7,Intensity,Image 1,1,,
4.5305,3.63939,2.9022,1.16469,4.63972,,7,Intensity,Image 1,1,,
4.7515,3.63939,2.91672,1.16682,4.66662,,7,Intensity,Image 1,1,,
4.9725,3.63939,2.93194,1.17245,4.69142,,7,Intensity,Image 1,1,,
5.1935,3.63939,2.94635,1.17846,4.71423,,7,Intensity,Image 1,1,,
5.4145,3.63939,2.95938,1.18268,4.73608,,7,Intensity,Image 1,1,,
5.6355,3.63939,2.97073,1.18699,4.75447,,7,Intensity,Image 1,1,,
5.8565,3.63939,2.98273,1.19339,4.77207,,7,Intensity,Image 1,1,,
6.0775,3.63939,2.99514,1.20033,4.78995,,7,Intensity,Image 1,1,,
6.2985,3.63939,3.0079,1.20728,4.80852,,7,Intensity,Image 1,1,,
6.5195,3.63939,3.0204,1.21191,4.8289,,7,Intensity,Image 1,1,,
