
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,16,
2.40843,µm,Surface,M,1,17,
1.46829,µm,Surface,M,1,18,
2.1868,µm,Surface,M,1,19,
0,µm,Surface,M,1,22,
1.60468,µm,Surface,M,1,23,
0.5107,µm,Surface,M,1,24,
0.818049,µm,Surface,M,1,26,
4.16898,µm,Surface,M,1,27,
0.975936,µm,Surface,M,1,28,
2.2058,µm,Surface,M,1,32,
3.19041,µm,Surface,M,1,36,
4.41659,µm,Surface,M,1,38,
4.42962,µm,Surface,M,1,39,
6.83982,µm,Surface,M,1,40,
4.81328,µm,Surface,M,1,43,
5.29675,µm,Surface,M,1,44,
0.325055,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
2.35512,µm,Surface,M,1,74,
0.749811,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
3.74477,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
3.83276,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
2.60586,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.354546,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
2.72323,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
2.63941,µm,Surface,M,1,95,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
2.20206,µm,Surface,M,1,99,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.492978,µm,Surface,M,1,106,
2.02852,µm,Surface,M,1,107,
2.50232,µm,Surface,M,1,108,
6.62513,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.68095,µm,Surface,M,1,111,
3.27321,µm,Surface,M,1,113,
0,µm,Surface,M,1,115,
1.69553,µm,Surface,M,1,116,
2.44747,µm,Surface,M,1,117,
2.40211,µm,Surface,M,1,118,
0.873398,µm,Surface,M,1,119,
2.3969,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
2.969,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.0720826,µm,Surface,M,1,128,
1.31714,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
2.90229,µm,Surface,M,1,131,
3.30446,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.585798,µm,Surface,M,1,134,
1.42263,µm,Surface,M,1,135,
1.48668,µm,Surface,M,1,137,
0,µm,Surface,M,1,139,
1.24466,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.637344,µm,Surface,M,1,143,
1.69421,µm,Surface,M,1,144,
0.0942171,µm,Surface,M,1,145,
2.16279,µm,Surface,M,1,146,
0.727029,µm,Surface,M,1,149,
0,µm,Surface,M,1,152,
1.00035,µm,Surface,M,1,155,
6.71351,µm,Surface,M,1,156,
1.29185,µm,Surface,M,1,157,
0.551388,µm,Surface,M,1,159,
1.73151,µm,Surface,M,1,160,
0.942395,µm,Surface,M,1,162,
1.0725,µm,Surface,M,1,163,
1.73691,µm,Surface,M,1,164,
0.486657,µm,Surface,M,1,166,
0.814364,µm,Surface,M,1,167,
0.782506,µm,Surface,M,1,169,
0.148147,µm,Surface,M,1,170,
0,µm,Surface,M,1,172,
0.479227,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.936067,µm,Surface,M,1,176,
0.845433,µm,Surface,M,1,177,
0.084931,µm,Surface,M,1,178,
1.73445,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.871315,µm,Surface,M,1,181,
0.953235,µm,Surface,M,1,183,
0.261895,µm,Surface,M,1,185,
1.4961,µm,Surface,M,1,186,
1.02101,µm,Surface,M,1,187,
0,µm,Surface,M,1,190,
1.30387,µm,Surface,M,1,193,
0.751216,µm,Surface,M,1,194,
2.21449,µm,Surface,M,1,196,
0.590299,µm,Surface,M,1,198,
0.415022,µm,Surface,M,1,200,
1.4121,µm,Surface,M,1,201,
0.590077,µm,Surface,M,1,202,
0.105744,µm,Surface,M,1,203,
0.507407,µm,Surface,M,1,204,
0.0942992,µm,Surface,M,1,206,
0.418594,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,210,
1.57061,µm,Surface,M,1,213,
0.0109764,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
1.22284,µm,Surface,M,1,218,
0.750288,µm,Surface,M,1,219,
1.26001,µm,Surface,M,1,220,
1.40628,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
1.32395,µm,Surface,M,1,223,
0,µm,Surface,M,1,225,
0.125026,µm,Surface,M,1,228,
1.5257,µm,Surface,M,1,229,
2.32432,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0.377714,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0.193613,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0.178865,µm,Surface,M,1,241,
1.02152,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0.60686,µm,Surface,M,1,244,
0.959734,µm,Surface,M,1,245,
1.39492,µm,Surface,M,1,246,
0.838121,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.870087,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.361174,µm,Surface,M,1,253,
0.607607,µm,Surface,M,1,254,
0,µm,Surface,M,1,256,
0.337736,µm,Surface,M,1,258,
1.15697,µm,Surface,M,1,259,
0,µm,Surface,M,1,261,
0.312093,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0.206595,µm,Surface,M,1,264,
0.395866,µm,Surface,M,1,265,
0.485972,µm,Surface,M,1,266,
0.210817,µm,Surface,M,1,268,
0.853239,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0.0431957,µm,Surface,M,1,272,
0.47301,µm,Surface,M,1,273,
0.721643,µm,Surface,M,1,275,
0.207983,µm,Surface,M,1,276,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,280,
0.784962,µm,Surface,M,1,281,
0.333989,µm,Surface,M,1,282,
1.25948,µm,Surface,M,1,283,
0.368633,µm,Surface,M,1,284,
2.19508,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0.329709,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0.0909617,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0,µm,Surface,M,1,295,
0.551,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
1.87855,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0.168959,µm,Surface,M,1,301,
0.00930096,µm,Surface,M,1,303,
0.037893,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0.228762,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0.661795,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
1.26162,µm,Surface,M,1,312,
0.25144,µm,Surface,M,1,315,
0.611752,µm,Surface,M,1,316,
0,µm,Surface,M,1,318,
0.942487,µm,Surface,M,1,319,
0.252079,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0.255975,µm,Surface,M,1,322,
0,µm,Surface,M,1,324,
0.0575118,µm,Surface,M,1,326,
1.63907,µm,Surface,M,1,327,
0.0641908,µm,Surface,M,1,328,
0,µm,Surface,M,1,330,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0.923152,µm,Surface,M,1,335,
0.692188,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0.510958,µm,Surface,M,1,338,
0.293958,µm,Surface,M,1,339,
0.452868,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0.270613,µm,Surface,M,1,343,
0.104414,µm,Surface,M,1,344,
0.270215,µm,Surface,M,1,345,
0.192744,µm,Surface,M,1,346,
1.10709,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0.127946,µm,Surface,M,1,349,
0,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0.632641,µm,Surface,M,1,354,
0.30666,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,360,
0.544387,µm,Surface,M,1,361,
0.35982,µm,Surface,M,1,362,
0.259839,µm,Surface,M,1,363,
0.591488,µm,Surface,M,1,364,
0.545621,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.118082,µm,Surface,M,1,367,
0.519295,µm,Surface,M,1,368,
2.02284,µm,Surface,M,1,369,
0.479673,µm,Surface,M,1,371,
0.890753,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
0.730295,µm,Surface,M,1,374,
1.02869,µm,Surface,M,1,375,
