
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.5392,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.5741,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.03372,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.38308,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0381,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.5532,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.0909,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.81334,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.85141,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.99184,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.99102,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.86799,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.76674,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.27216,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.73547,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.46987,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.6194,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.3425,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.3557,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.7515,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.83362,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.40997,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.25107,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4737,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.59109,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.73195,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.97747,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.05709,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.35175,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.18735,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.19316,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.32613,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.91865,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.7622,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.86248,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.64956,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.5479,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.42525,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.96846,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.01467,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.0055,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.3507,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.80063,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.12416,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.28754,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.466164,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.7796,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.52297,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.72501,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.95107,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.41873,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
11.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.22329,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.78792,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.91499,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.0198,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.272873,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.14488,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.34785,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.56254,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.44233,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.43861,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.78966,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.47897,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.00488,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.0759,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.70177,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.33356,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.37477,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.83336,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.79754,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.06597,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.92865,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.66008,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.82738,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.26727,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.66806,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.64606,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.18287,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.81754,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.70935,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.59711,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
9.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.00862,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.98917,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.77801,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.59608,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.88957,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.10406,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.43013,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.23206,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
