
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
109817,,Surface,4,Image 1,1,2,
9438.6,,Surface,4,Image 1,1,4,
88576.7,,Surface,4,Image 1,1,6,
38739.2,,Surface,4,Image 1,1,7,
10165.2,,Surface,4,Image 1,1,8,
26079.1,,Surface,4,Image 1,1,10,
27314.6,,Surface,4,Image 1,1,12,
18807.8,,Surface,4,Image 1,1,16,
8823.82,,Surface,4,Image 1,1,17,
1232.48,,Surface,4,Image 1,1,18,
6345.62,,Surface,4,Image 1,1,19,
6315.42,,Surface,4,Image 1,1,22,
484.474,,Surface,4,Image 1,1,23,
3868.48,,Surface,4,Image 1,1,24,
38855.3,,Surface,4,Image 1,1,26,
4318.01,,Surface,4,Image 1,1,27,
3042.44,,Surface,4,Image 1,1,28,
2447.47,,Surface,4,Image 1,1,32,
7622.43,,Surface,4,Image 1,1,36,
14367.4,,Surface,4,Image 1,1,38,
9227.45,,Surface,4,Image 1,1,39,
2296.9,,Surface,4,Image 1,1,40,
791.25,,Surface,4,Image 1,1,43,
3762.79,,Surface,4,Image 1,1,44,
4528.59,,Surface,4,Image 1,1,71,
108944,,Surface,4,Image 1,1,72,
3339.48,,Surface,4,Image 1,1,73,
1647.13,,Surface,4,Image 1,1,74,
2294.79,,Surface,4,Image 1,1,75,
45329.2,,Surface,4,Image 1,1,76,
32153.5,,Surface,4,Image 1,1,77,
43805.8,,Surface,4,Image 1,1,78,
19263.2,,Surface,4,Image 1,1,80,
10678.9,,Surface,4,Image 1,1,81,
42981,,Surface,4,Image 1,1,82,
65619.5,,Surface,4,Image 1,1,83,
36748.8,,Surface,4,Image 1,1,84,
9629.48,,Surface,4,Image 1,1,85,
14252.3,,Surface,4,Image 1,1,86,
24673.9,,Surface,4,Image 1,1,87,
6962.79,,Surface,4,Image 1,1,88,
40832.2,,Surface,4,Image 1,1,89,
1345.87,,Surface,4,Image 1,1,91,
3657.14,,Surface,4,Image 1,1,92,
13328.9,,Surface,4,Image 1,1,93,
112589,,Surface,4,Image 1,1,94,
4312.1,,Surface,4,Image 1,1,95,
209703,,Surface,4,Image 1,1,97,
55821.2,,Surface,4,Image 1,1,98,
4643.73,,Surface,4,Image 1,1,99,
255609,,Surface,4,Image 1,1,101,
60814.8,,Surface,4,Image 1,1,102,
9765.83,,Surface,4,Image 1,1,103,
5018.77,,Surface,4,Image 1,1,104,
19231.2,,Surface,4,Image 1,1,105,
1276.27,,Surface,4,Image 1,1,106,
64970,,Surface,4,Image 1,1,107,
15762.7,,Surface,4,Image 1,1,108,
1915.56,,Surface,4,Image 1,1,109,
27761.7,,Surface,4,Image 1,1,110,
8967.06,,Surface,4,Image 1,1,111,
385.644,,Surface,4,Image 1,1,113,
5706.83,,Surface,4,Image 1,1,115,
1231.97,,Surface,4,Image 1,1,116,
98940.2,,Surface,4,Image 1,1,117,
4928.89,,Surface,4,Image 1,1,118,
2909,,Surface,4,Image 1,1,119,
1234,,Surface,4,Image 1,1,120,
8244.8,,Surface,4,Image 1,1,121,
105088,,Surface,4,Image 1,1,122,
